Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,46458,AbrahamVerghese_2011G_130.34_143.65,13.31,130.34,143.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,to the most important innovation i think in medicine to come in the next ten years  and that is the power of the human hand to touch to comfort to diagnose and to bring about treatment i,string,,t o _ t h e _ m o s t _ i m p o r t a n t _ i n n o v a t i o n _ i _ t h i n k _ i n _ m e d i c i n e _ t o _ c o m e _ i n _ t h e _ n e x t _ t e n _ y e a r s _ _ a n d _ t h a t _ i s _ t h e _ p o w e r _ o f _ t h e _ h u m a n _ h a n d _ t o _ t o u c h _ t o _ c o m f o r t _ t o _ d i a g n o s e _ a n d _ t o _ b r i n g _ a b o u t _ t r e a t m e n t _ i,string,
23,46463,AbrahamVerghese_2011G_175.61_177.51,1.9,175.61,177.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, students all around him,string,,_ s t u d e n t s _ a l l _ a r o u n d _ h i m,string,
10,46450,AbrahamVerghese_2011G_77.14_78.89,1.75,77.14,78.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, it happens all the time,string,,_ i t _ h a p p e n s _ a l l _ t h e _ t i m e,string,
95,46535,AbrahamVerghese_2011G_696.52_698.19,1.67,696.52,698.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and so,string,,a n d _ s o,string,
71,46511,AbrahamVerghese_2011G_527.04_529.97,2.93,527.04,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,when when i was in training  the focus was,string,,w h e n _ w h e n _ i _ w a s _ i n _ t r a i n i n g _ _ t h e _ f o c u s _ w a s,string,
82,46522,AbrahamVerghese_2011G_597.06_604.82,7.76,597.06,604.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,beautiful facility giant atrium valet parking a piano that played itself a concierge that took you around from here to there,string,,b e a u t i f u l _ f a c i l i t y _ g i a n t _ a t r i u m _ v a l e t _ p a r k i n g _ a _ p i a n o _ t h a t _ p l a y e d _ i t s e l f _ a _ c o n c i e r g e _ t h a t _ t o o k _ y o u _ a r o u n d _ f r o m _ h e r e _ t o _ t h e r e,string,
54,46494,AbrahamVerghese_2011G_415.66_424.87,9.21,415.66,424.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,but the arrival of auscultation and percussion represented a sea change a moment when physicians were beginning to look inside the body ,string,,b u t _ t h e _ a r r i v a l _ o f _ a u s c u l t a t i o n _ a n d _ p e r c u s s i o n _ r e p r e s e n t e d _ a _ s e a _ c h a n g e _ a _ m o m e n t _ w h e n _ p h y s i c i a n s _ w e r e _ b e g i n n i n g _ t o _ l o o k _ i n s i d e _ t h e _ b o d y _,string,
122,46562,AbrahamVerghese_2011G_853.18_854.64,1.46,853.18,854.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,we marry for,string,,w e _ m a r r y _ f o r,string,
74,46514,AbrahamVerghese_2011G_542.98_550.37,7.39,542.98,550.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,the discussion is all about images on the computer data  and the one critical piece missing is that of the patient ,string,,t h e _ d i s c u s s i o n _ i s _ a l l _ a b o u t _ i m a g e s _ o n _ t h e _ c o m p u t e r _ d a t a _ _ a n d _ t h e _ o n e _ c r i t i c a l _ p i e c e _ m i s s i n g _ i s _ t h a t _ o f _ t h e _ p a t i e n t _,string,
118,46558,AbrahamVerghese_2011G_830.91_838.64,7.73,830.91,838.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,to tell them these things by virtue of the examination something of importance had transpired in the exchange ,string,,t o _ t e l l _ t h e m _ t h e s e _ t h i n g s _ b y _ v i r t u e _ o f _ t h e _ e x a m i n a t i o n _ s o m e t h i n g _ o f _ i m p o r t a n c e _ h a d _ t r a n s p i r e d _ i n _ t h e _ e x c h a n g e _,string,
152,46592,AbrahamVerghese_2011G_1025.37_1026.62,1.25,1025.37,1026.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, i palpated,string,,_ i _ p a l p a t e d,string,
94,46534,AbrahamVerghese_2011G_694.59_696.89,2.3,694.59,696.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and if i tried i 'd disappoint them ,string,,a n d _ i f _ i _ t r i e d _ i _ ' d _ d i s a p p o i n t _ t h e m _,string,
140,46580,AbrahamVerghese_2011G_962.51_972.58,10.07,962.51,972.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,patients their names still vivid on my tongue their faces still so clear  i remember so many huge hollowed out haunted eyes staring up at me,string,,p a t i e n t s _ t h e i r _ n a m e s _ s t i l l _ v i v i d _ o n _ m y _ t o n g u e _ t h e i r _ f a c e s _ s t i l l _ s o _ c l e a r _ _ i _ r e m e m b e r _ s o _ m a n y _ h u g e _ h o l l o w e d _ o u t _ h a u n t e d _ e y e s _ s t a r i n g _ u p _ a t _ m e,string,
156,46596,AbrahamVerghese_2011G_1065.64_1071.83,6.19,1065.64,1071.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,, for the patient forgetting that the ritual has meaning and a singular message to convey to the patient,string,,_ f o r _ t h e _ p a t i e n t _ f o r g e t t i n g _ t h a t _ t h e _ r i t u a l _ h a s _ m e a n i n g _ a n d _ a _ s i n g u l a r _ m e s s a g e _ t o _ c o n v e y _ t o _ t h e _ p a t i e n t,string,
99,46539,AbrahamVerghese_2011G_712.47_719.43,6.96,712.47,719.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,and if i ever get to heaven  it will be because i held my piece for forty five minutes and did not interrupt my patient ,string,,a n d _ i f _ i _ e v e r _ g e t _ t o _ h e a v e n _ _ i t _ w i l l _ b e _ b e c a u s e _ i _ h e l d _ m y _ p i e c e _ f o r _ f o r t y _ f i v e _ m i n u t e s _ a n d _ d i d _ n o t _ i n t e r r u p t _ m y _ p a t i e n t _,string,
4,46444,AbrahamVerghese_2011G_36.51_39.84,3.33,36.51,39.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbrahamVerghese_2011G.sph,sph,,AbrahamVerghese_2011G,string,,because they were concerned about blood clots in the lung ,string,,b e c a u s e _ t h e y _ w e r e _ c o n c e r n e d _ a b o u t _ b l o o d _ c l o t s _ i n _ t h e _ l u n g _,string,
