Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,14378,MichaelHansmeyer_2012G_330.17_333.48,3.31,330.17,333.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, they 've been used throughout history to express ideals,string,,_ t h e y _ ' v e _ b e e n _ u s e d _ t h r o u g h o u t _ h i s t o r y _ t o _ e x p r e s s _ i d e a l s,string,
49,14377,MichaelHansmeyer_2012G_320.05_329.7,9.65,320.05,329.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,so let 's bring this process to architecture  how and at what scale  i chose to design a column columns are architectural archetypes,string,,s o _ l e t _ ' s _ b r i n g _ t h i s _ p r o c e s s _ t o _ a r c h i t e c t u r e _ _ h o w _ a n d _ a t _ w h a t _ s c a l e _ _ i _ c h o s e _ t o _ d e s i g n _ a _ c o l u m n _ c o l u m n s _ a r e _ a r c h i t e c t u r a l _ a r c h e t y p e s,string,
93,14421,MichaelHansmeyer_2012G_595.43_599.69,4.26,595.43,599.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,we used the bigger faster machine and they have a steel core inside so they they 're,string,,w e _ u s e d _ t h e _ b i g g e r _ f a s t e r _ m a c h i n e _ a n d _ t h e y _ h a v e _ a _ s t e e l _ c o r e _ i n s i d e _ s o _ t h e y _ t h e y _ ' r e,string,
46,14374,MichaelHansmeyer_2012G_285.33_293.06,7.73,285.33,293.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,and because i 've designed the process and not the form i can run the process again and again and again to produce a whole family of forms,string,,a n d _ b e c a u s e _ i _ ' v e _ d e s i g n e d _ t h e _ p r o c e s s _ a n d _ n o t _ t h e _ f o r m _ i _ c a n _ r u n _ t h e _ p r o c e s s _ a g a i n _ a n d _ a g a i n _ a n d _ a g a i n _ t o _ p r o d u c e _ a _ w h o l e _ f a m i l y _ o f _ f o r m s,string,
92,14420,MichaelHansmeyer_2012G_588.48_595.43,6.95,588.48,595.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,these are images from the gwangju biennale  and in this case i used abs plastic to produce the columns ,string,,t h e s e _ a r e _ i m a g e s _ f r o m _ t h e _ g w a n g j u _ b i e n n a l e _ _ a n d _ i n _ t h i s _ c a s e _ i _ u s e d _ a b s _ p l a s t i c _ t o _ p r o d u c e _ t h e _ c o l u m n s _,string,
65,14393,MichaelHansmeyer_2012G_416.3_421.86,5.56,416.3,421.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,one needs a new method to explore all of the possibilities that are out there,string,,o n e _ n e e d s _ a _ n e w _ m e t h o d _ t o _ e x p l o r e _ a l l _ o f _ t h e _ p o s s i b i l i t i e s _ t h a t _ a r e _ o u t _ t h e r e,string,
87,14415,MichaelHansmeyer_2012G_559.82_562.33,2.51,559.82,562.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,the physical model on the other hand,string,,t h e _ p h y s i c a l _ m o d e l _ o n _ t h e _ o t h e r _ h a n d,string,
4,14332,MichaelHansmeyer_2012G_32.79_36.9,4.11,32.79,36.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,if we could free ourselves from our our education ,string,,i f _ w e _ c o u l d _ f r e e _ o u r s e l v e s _ f r o m _ o u r _ o u r _ e d u c a t i o n _,string,
91,14419,MichaelHansmeyer_2012G_579.96_588.58,8.62,579.96,588.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, but it is increasingly possible machines are getting faster it 's getting less expensive and there 's some promising technological developments just on the horizon,string,,_ b u t _ i t _ i s _ i n c r e a s i n g l y _ p o s s i b l e _ m a c h i n e s _ a r e _ g e t t i n g _ f a s t e r _ i t _ ' s _ g e t t i n g _ l e s s _ e x p e n s i v e _ a n d _ t h e r e _ ' s _ s o m e _ p r o m i s i n g _ t e c h n o l o g i c a l _ d e v e l o p m e n t s _ j u s t _ o n _ t h e _ h o r i z o n,string,
29,14357,MichaelHansmeyer_2012G_163.78_173.24,9.46,163.78,173.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,so we exert control over the form by specifying the position of where we 're making the fold but essentially you 're looking at a folded cube ,string,,s o _ w e _ e x e r t _ c o n t r o l _ o v e r _ t h e _ f o r m _ b y _ s p e c i f y i n g _ t h e _ p o s i t i o n _ o f _ w h e r e _ w e _ ' r e _ m a k i n g _ t h e _ f o l d _ b u t _ e s s e n t i a l l y _ y o u _ ' r e _ l o o k i n g _ a t _ a _ f o l d e d _ c u b e _,string,
