Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
53,14381,MichaelHansmeyer_2012G_342.98_351.72,8.74,342.98,351.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,i started using four cylinders through a lot of experimentation these cylinders eventually evolved,string,,i _ s t a r t e d _ u s i n g _ f o u r _ c y l i n d e r s _ t h r o u g h _ a _ l o t _ o f _ e x p e r i m e n t a t i o n _ t h e s e _ c y l i n d e r s _ e v e n t u a l l y _ e v o l v e d,string,
38,14366,MichaelHansmeyer_2012G_230.41_234.8,4.39,230.41,234.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,but this the geometric equivalent of noise,string,,b u t _ t h i s _ t h e _ g e o m e t r i c _ e q u i v a l e n t _ o f _ n o i s e,string,
85,14413,MichaelHansmeyer_2012G_550.16_551.21,1.05,550.16,551.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, the virtual,string,,_ t h e _ v i r t u a l,string,
12,14340,MichaelHansmeyer_2012G_80.02_85.34,5.32,80.02,85.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, be identical  or they can be distinct from each other through asymmetric cell division,string,,_ b e _ i d e n t i c a l _ _ o r _ t h e y _ c a n _ b e _ d i s t i n c t _ f r o m _ e a c h _ o t h e r _ t h r o u g h _ a s y m m e t r i c _ c e l l _ d i v i s i o n,string,
97,14425,MichaelHansmeyer_2012G_613.57_621.63,8.06,613.57,621.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,so where does this leave us  i think this project gives us a glimpse of the unseen objects that await us if we as architects,string,,s o _ w h e r e _ d o e s _ t h i s _ l e a v e _ u s _ _ i _ t h i n k _ t h i s _ p r o j e c t _ g i v e s _ u s _ a _ g l i m p s e _ o f _ t h e _ u n s e e n _ o b j e c t s _ t h a t _ a w a i t _ u s _ i f _ w e _ a s _ a r c h i t e c t s,string,
47,14375,MichaelHansmeyer_2012G_307.81_317.24,9.43,307.81,317.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, but the process is a very minimal one there is a simple input it 's always a cube that i start with and it 's a very simple operation it 's making a fold,string,,_ b u t _ t h e _ p r o c e s s _ i s _ a _ v e r y _ m i n i m a l _ o n e _ t h e r e _ i s _ a _ s i m p l e _ i n p u t _ i t _ ' s _ a l w a y s _ a _ c u b e _ t h a t _ i _ s t a r t _ w i t h _ a n d _ i t _ ' s _ a _ v e r y _ s i m p l e _ o p e r a t i o n _ i t _ ' s _ m a k i n g _ a _ f o l d,string,
17,14345,MichaelHansmeyer_2012G_104.75_108.6,3.85,104.75,108.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,, process  we can create an astounding variety of forms,string,,_ p r o c e s s _ _ w e _ c a n _ c r e a t e _ a n _ a s t o u n d i n g _ v a r i e t y _ o f _ f o r m s,string,
24,14352,MichaelHansmeyer_2012G_137.33_141.24,3.91,137.33,141.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,if we take its surfaces and fold them again and again and again and again,string,,i f _ w e _ t a k e _ i t s _ s u r f a c e s _ a n d _ f o l d _ t h e m _ a g a i n _ a n d _ a g a i n _ a n d _ a g a i n _ a n d _ a g a i n,string,
52,14380,MichaelHansmeyer_2012G_337.16_343.08,5.92,337.16,343.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,a challenge to me was how we could express this new algorithmic order in a column ,string,,a _ c h a l l e n g e _ t o _ m e _ w a s _ h o w _ w e _ c o u l d _ e x p r e s s _ t h i s _ n e w _ a l g o r i t h m i c _ o r d e r _ i n _ a _ c o l u m n _,string,
32,14360,MichaelHansmeyer_2012G_182.63_189.25,6.62,182.63,189.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,and because we 're doing the folding on the computer  we are completely free of any physical constraints ,string,,a n d _ b e c a u s e _ w e _ ' r e _ d o i n g _ t h e _ f o l d i n g _ o n _ t h e _ c o m p u t e r _ _ w e _ a r e _ c o m p l e t e l y _ f r e e _ o f _ a n y _ p h y s i c a l _ c o n s t r a i n t s _,string,
66,14394,MichaelHansmeyer_2012G_421.67_425.05,3.38,421.67,425.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelHansmeyer_2012G.sph,sph,,MichaelHansmeyer_2012G,string,,for one thing one can design many variants of,string,,f o r _ o n e _ t h i n g _ o n e _ c a n _ d e s i g n _ m a n y _ v a r i a n t s _ o f,string,
