Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,129183,SakenaYacoobi_2015W_321.88_324.99,3.11,321.88,324.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i went and surveyed and looked and looked,string,,i _ w e n t _ a n d _ s u r v e y e d _ a n d _ l o o k e d _ a n d _ l o o k e d,string,
109,129234,SakenaYacoobi_2015W_650.22_657.58,7.36,650.22,657.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, and you take strength from whatever you believe and whatever you do it 's in your heart you believe in ,string,,_ a n d _ y o u _ t a k e _ s t r e n g t h _ f r o m _ w h a t e v e r _ y o u _ b e l i e v e _ a n d _ w h a t e v e r _ y o u _ d o _ i t _ ' s _ i n _ y o u r _ h e a r t _ y o u _ b e l i e v e _ i n _,string,
30,129155,SakenaYacoobi_2015W_160.44_167.75,7.31,160.44,167.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i earned good money  i had a good life my family was here  i could live with them ,string,,i _ e a r n e d _ g o o d _ m o n e y _ _ i _ h a d _ a _ g o o d _ l i f e _ m y _ f a m i l y _ w a s _ h e r e _ _ i _ c o u l d _ l i v e _ w i t h _ t h e m _,string,
22,129147,SakenaYacoobi_2015W_130.35_135.34,4.99,130.35,135.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i brought my family to america  i wanted them to be safe ,string,,i _ b r o u g h t _ m y _ f a m i l y _ t o _ a m e r i c a _ _ i _ w a n t e d _ t h e m _ t o _ b e _ s a f e _,string,
14,129139,SakenaYacoobi_2015W_88.09_92.9,4.81,88.09,92.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,so i was accepted in medical school  but i could not go there ,string,,s o _ i _ w a s _ a c c e p t e d _ i n _ m e d i c a l _ s c h o o l _ _ b u t _ i _ c o u l d _ n o t _ g o _ t h e r e _,string,
136,129261,SakenaYacoobi_2015W_918.49_923.06,4.57,918.49,923.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,it was a beautiful country  beautiful peaceful country ,string,,i t _ w a s _ a _ b e a u t i f u l _ c o u n t r y _ _ b e a u t i f u l _ p e a c e f u l _ c o u n t r y _,string,
28,129153,SakenaYacoobi_2015W_156.07_158.18,2.11,156.07,158.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i had a good job ,string,,i _ h a d _ a _ g o o d _ j o b _,string,
129,129254,SakenaYacoobi_2015W_842.2_845.15,2.95,842.2,845.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,today  they are the,string,,t o d a y _ _ t h e y _ a r e _ t h e,string,
44,129169,SakenaYacoobi_2015W_247.12_254.67,7.55,247.12,254.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,at that moment  i felt  what can i do for these people  how could i help these people i am one individual,string,,a t _ t h a t _ m o m e n t _ _ i _ f e l t _ _ w h a t _ c a n _ i _ d o _ f o r _ t h e s e _ p e o p l e _ _ h o w _ c o u l d _ i _ h e l p _ t h e s e _ p e o p l e _ i _ a m _ o n e _ i n d i v i d u a l,string,
104,129229,SakenaYacoobi_2015W_611.04_618.69,7.65,611.04,618.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,by nineteen young men rifles on their shoulders they blocked the road  and i told my,string,,b y _ n i n e t e e n _ y o u n g _ m e n _ r i f l e s _ o n _ t h e i r _ s h o u l d e r s _ t h e y _ b l o c k e d _ t h e _ r o a d _ _ a n d _ i _ t o l d _ m y,string,
119,129244,SakenaYacoobi_2015W_755.98_756.99,1.01,755.98,756.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, am i going to do,string,,_ a m _ i _ g o i n g _ t o _ d o,string,
37,129162,SakenaYacoobi_2015W_203.7_209.14,5.44,203.7,209.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i saw a widow with five to eight children sitting there and weeping,string,,i _ s a w _ a _ w i d o w _ w i t h _ f i v e _ t o _ e i g h t _ c h i l d r e n _ s i t t i n g _ t h e r e _ a n d _ w e e p i n g,string,
99,129224,SakenaYacoobi_2015W_578.97_581.49,2.52,578.97,581.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, the fall of the taliban we went into the country ,string,,_ t h e _ f a l l _ o f _ t h e _ t a l i b a n _ w e _ w e n t _ i n t o _ t h e _ c o u n t r y _,string,
57,129182,SakenaYacoobi_2015W_315.13_321.77,6.64,315.13,321.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,so i really needed to build the trust in this community  how am i going to do that,string,,s o _ i _ r e a l l y _ n e e d e d _ t o _ b u i l d _ t h e _ t r u s t _ i n _ t h i s _ c o m m u n i t y _ _ h o w _ a m _ i _ g o i n g _ t o _ d o _ t h a t,string,
122,129247,SakenaYacoobi_2015W_796.76_800.02,3.26,796.76,800.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,the whole story at that time she said,string,,t h e _ w h o l e _ s t o r y _ a t _ t h a t _ t i m e _ s h e _ s a i d,string,
