Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
142,129267,SakenaYacoobi_2015W_955.19_964.59,9.4,955.19,964.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,degrees  they are training to be lawyers they are training to be doctors back again  they are training to be teachers and they are running businesses ,string,,d e g r e e s _ _ t h e y _ a r e _ t r a i n i n g _ t o _ b e _ l a w y e r s _ t h e y _ a r e _ t r a i n i n g _ t o _ b e _ d o c t o r s _ b a c k _ a g a i n _ _ t h e y _ a r e _ t r a i n i n g _ t o _ b e _ t e a c h e r s _ a n d _ t h e y _ a r e _ r u n n i n g _ b u s i n e s s e s _,string,
120,129245,SakenaYacoobi_2015W_780.71_789.99,9.28,780.71,789.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,and she asked me sakena and i answered her she said it 's not you  what 's wrong with you i said nothing i tried to cover,string,,a n d _ s h e _ a s k e d _ m e _ s a k e n a _ a n d _ i _ a n s w e r e d _ h e r _ s h e _ s a i d _ i t _ ' s _ n o t _ y o u _ _ w h a t _ ' s _ w r o n g _ w i t h _ y o u _ i _ s a i d _ n o t h i n g _ i _ t r i e d _ t o _ c o v e r,string,
60,129185,SakenaYacoobi_2015W_332.93_340.29,7.36,332.93,340.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,i went to his tent in the camp  and i asked him i want to make you a teacher,string,,i _ w e n t _ t o _ h i s _ t e n t _ i n _ t h e _ c a m p _ _ a n d _ i _ a s k e d _ h i m _ i _ w a n t _ t o _ m a k e _ y o u _ a _ t e a c h e r,string,
72,129197,SakenaYacoobi_2015W_418.82_422.13,3.31,418.82,422.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,you have to hold it together and show strength ,string,,y o u _ h a v e _ t o _ h o l d _ i t _ t o g e t h e r _ a n d _ s h o w _ s t r e n g t h _,string,
113,129238,SakenaYacoobi_2015W_680.77_686.22,5.45,680.77,686.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, you teach them and also you give them an opportunity to have a job  you build their skills,string,,_ y o u _ t e a c h _ t h e m _ a n d _ a l s o _ y o u _ g i v e _ t h e m _ a n _ o p p o r t u n i t y _ t o _ h a v e _ a _ j o b _ _ y o u _ b u i l d _ t h e i r _ s k i l l s,string,
49,129174,SakenaYacoobi_2015W_268.1_274.96,6.86,268.1,274.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,it gave me a career  it helped me to support my family to bring my family to another country  to,string,,i t _ g a v e _ m e _ a _ c a r e e r _ _ i t _ h e l p e d _ m e _ t o _ s u p p o r t _ m y _ f a m i l y _ t o _ b r i n g _ m y _ f a m i l y _ t o _ a n o t h e r _ c o u n t r y _ _ t o,string,
143,129268,SakenaYacoobi_2015W_964.59_971.98,7.39,964.59,971.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,so it is so wonderful to see people like that reach their complete potential ,string,,s o _ i t _ i s _ s o _ w o n d e r f u l _ t o _ s e e _ p e o p l e _ l i k e _ t h a t _ r e a c h _ t h e i r _ c o m p l e t e _ p o t e n t i a l _,string,
69,129194,SakenaYacoobi_2015W_404.87_406.59,1.72,404.87,406.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, away  hide,string,,_ a w a y _ _ h i d e,string,
103,129228,SakenaYacoobi_2015W_605.02_611.28,6.26,605.02,611.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,, of kabul  and all of a sudden again  i was stopped in the middle of the road,string,,_ o f _ k a b u l _ _ a n d _ a l l _ o f _ a _ s u d d e n _ a g a i n _ _ i _ w a s _ s t o p p e d _ i n _ t h e _ m i d d l e _ o f _ t h e _ r o a d,string,
21,129146,SakenaYacoobi_2015W_126.26_129.67,3.41,126.26,129.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,so as soon as i completed my education,string,,s o _ a s _ s o o n _ a s _ i _ c o m p l e t e d _ m y _ e d u c a t i o n,string,
31,129156,SakenaYacoobi_2015W_167.53_173.75,6.22,167.53,173.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,but i wasn 't happy  i wanted to go back home  so i went to the refugee camp ,string,,b u t _ i _ w a s n _ ' t _ h a p p y _ _ i _ w a n t e d _ t o _ g o _ b a c k _ h o m e _ _ s o _ i _ w e n t _ t o _ t h e _ r e f u g e e _ c a m p _,string,
15,129140,SakenaYacoobi_2015W_93.07_97.97,4.9,93.07,97.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,so as a result  my father sent me to america ,string,,s o _ a s _ a _ r e s u l t _ _ m y _ f a t h e r _ s e n t _ m e _ t o _ a m e r i c a _,string,
100,129225,SakenaYacoobi_2015W_581.27_586.46,5.19,581.27,586.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,and we opened school after school  we opened women 's learning center,string,,a n d _ w e _ o p e n e d _ s c h o o l _ a f t e r _ s c h o o l _ _ w e _ o p e n e d _ w o m e n _ ' s _ l e a r n i n g _ c e n t e r,string,
66,129191,SakenaYacoobi_2015W_390.55_393.56,3.01,390.55,393.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SakenaYacoobi_2015W.sph,sph,,SakenaYacoobi_2015W,string,,and one day i tell you,string,,a n d _ o n e _ d a y _ i _ t e l l _ y o u,string,
