Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,253779,JulieBurstein_2012_743.76_752.35,8.59,743.76,752.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,and when i asked her why no pictures she said it 's a crime scene no photographs allowed and i asked her what would happen if i was a member of the press,string,,a n d _ w h e n _ i _ a s k e d _ h e r _ w h y _ n o _ p i c t u r e s _ s h e _ s a i d _ i t _ ' s _ a _ c r i m e _ s c e n e _ n o _ p h o t o g r a p h s _ a l l o w e d _ a n d _ i _ a s k e d _ h e r _ w h a t _ w o u l d _ h a p p e n _ i f _ i _ w a s _ a _ m e m b e r _ o f _ t h e _ p r e s s,string,
142,253803,JulieBurstein_2012_905.11_909.56,4.45,905.11,909.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,, is i 'm there it looks like that you have to take a picture jb you,string,,_ i s _ i _ ' m _ t h e r e _ i t _ l o o k s _ l i k e _ t h a t _ y o u _ h a v e _ t o _ t a k e _ a _ p i c t u r e _ j b _ y o u,string,
78,253739,JulieBurstein_2012_530.83_534.62,3.79,530.83,534.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,richard serra says that so nonchalantly you might have missed it,string,,r i c h a r d _ s e r r a _ s a y s _ t h a t _ s o _ n o n c h a l a n t l y _ y o u _ m i g h t _ h a v e _ m i s s e d _ i t,string,
12,253673,JulieBurstein_2012_82.71_83.77,1.06,82.71,83.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,in a,string,,i n _ a,string,
15,253676,JulieBurstein_2012_100.4_108.48,8.08,100.4,108.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,, and smoke starts pouring out  i would come home with my clothes reeking of woodsmoke,string,,_ a n d _ s m o k e _ s t a r t s _ p o u r i n g _ o u t _ _ i _ w o u l d _ c o m e _ h o m e _ w i t h _ m y _ c l o t h e s _ r e e k i n g _ o f _ w o o d s m o k e,string,
88,253749,JulieBurstein_2012_593.16_602.12,8.96,593.16,602.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,that led him to the work that he 's known for today  huge curves of steel that require our time and motion,string,,t h a t _ l e d _ h i m _ t o _ t h e _ w o r k _ t h a t _ h e _ ' s _ k n o w n _ f o r _ t o d a y _ _ h u g e _ c u r v e s _ o f _ s t e e l _ t h a t _ r e q u i r e _ o u r _ t i m e _ a n d _ m o t i o n,string,
2,253663,JulieBurstein_2012_22.35_29.97,7.62,22.35,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,that began in japan centuries ago as a way of making bowls for the japanese tea ceremony,string,,t h a t _ b e g a n _ i n _ j a p a n _ c e n t u r i e s _ a g o _ a s _ a _ w a y _ o f _ m a k i n g _ b o w l s _ f o r _ t h e _ j a p a n e s e _ t e a _ c e r e m o n y,string,
49,253710,JulieBurstein_2012_325.69_329.52,3.83,325.69,329.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,and it led her as she said down this path to become an,string,,a n d _ i t _ l e d _ h e r _ a s _ s h e _ s a i d _ d o w n _ t h i s _ p a t h _ t o _ b e c o m e _ a n,string,
63,253724,JulieBurstein_2012_414.05_423.3,9.25,414.05,423.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,it 's so powerful richard ford who 's won the pulitzer prize says that dyslexia helped him write sentences,string,,i t _ ' s _ s o _ p o w e r f u l _ r i c h a r d _ f o r d _ w h o _ ' s _ w o n _ t h e _ p u l i t z e r _ p r i z e _ s a y s _ t h a t _ d y s l e x i a _ h e l p e d _ h i m _ w r i t e _ s e n t e n c e s,string,
38,253699,JulieBurstein_2012_230.02_234.84,4.82,230.02,234.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JulieBurstein_2012.sph,sph,,JulieBurstein_2012,string,,paying attention to the world around us so many artists,string,,p a y i n g _ a t t e n t i o n _ t o _ t h e _ w o r l d _ a r o u n d _ u s _ s o _ m a n y _ a r t i s t s,string,
