Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,29225,RenataSalecl_2013G_530.13_535.14,5.01,530.13,535.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,changes are needed in regard to ecological crisis we think,string,,c h a n g e s _ a r e _ n e e d e d _ i n _ r e g a r d _ t o _ e c o l o g i c a l _ c r i s i s _ w e _ t h i n k,string,
5,29152,RenataSalecl_2013G_39.2_48.63,9.43,39.2,48.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,and the third is one by groucho marx who said i wouldn 't want to choose to belong to any club that would have me,string,,a n d _ t h e _ t h i r d _ i s _ o n e _ b y _ g r o u c h o _ m a r x _ w h o _ s a i d _ i _ w o u l d n _ ' t _ w a n t _ t o _ c h o o s e _ t o _ b e l o n g _ t o _ a n y _ c l u b _ t h a t _ w o u l d _ h a v e _ m e,string,
49,29196,RenataSalecl_2013G_338.66_345.78,7.12,338.66,345.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,and i met a young beautiful woman who immediately started telling me about her anxiety over choice ,string,,a n d _ i _ m e t _ a _ y o u n g _ b e a u t i f u l _ w o m a n _ w h o _ i m m e d i a t e l y _ s t a r t e d _ t e l l i n g _ m e _ a b o u t _ h e r _ a n x i e t y _ o v e r _ c h o i c e _,string,
95,29242,RenataSalecl_2013G_639.62_644.74,5.12,639.62,644.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,if we go back to this ideology of individual rational choice,string,,i f _ w e _ g o _ b a c k _ t o _ t h i s _ i d e o l o g y _ o f _ i n d i v i d u a l _ r a t i o n a l _ c h o i c e,string,
44,29191,RenataSalecl_2013G_310.5_318.23,7.73,310.5,318.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,endlessly read reviews about cars as if we still want to convince ourselves that we made the right choice ,string,,e n d l e s s l y _ r e a d _ r e v i e w s _ a b o u t _ c a r s _ a s _ i f _ w e _ s t i l l _ w a n t _ t o _ c o n v i n c e _ o u r s e l v e s _ t h a t _ w e _ m a d e _ t h e _ r i g h t _ c h o i c e _,string,
122,29269,RenataSalecl_2013G_804.93_806.38,1.45,804.93,806.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,i also,string,,i _ a l s o,string,
45,29192,RenataSalecl_2013G_318.22_320.79,2.57,318.22,320.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,now  choices are,string,,n o w _ _ c h o i c e s _ a r e,string,
70,29217,RenataSalecl_2013G_479.93_487.53,7.6,479.93,487.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, couldn 't believe that speaking from the position of authority like two professors we were we would take,string,,_ c o u l d n _ ' t _ b e l i e v e _ t h a t _ s p e a k i n g _ f r o m _ t h e _ p o s i t i o n _ o f _ a u t h o r i t y _ l i k e _ t w o _ p r o f e s s o r s _ w e _ w e r e _ w e _ w o u l d _ t a k e,string,
91,29238,RenataSalecl_2013G_609.67_614.64,4.97,609.67,614.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,now on top of facing ignorance we are also facing today,string,,n o w _ o n _ t o p _ o f _ f a c i n g _ i g n o r a n c e _ w e _ a r e _ a l s o _ f a c i n g _ t o d a y,string,
88,29235,RenataSalecl_2013G_585.23_591.26,6.03,585.23,591.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,surprisingly research shows that sometimes people who deny their illness live longer,string,,s u r p r i s i n g l y _ r e s e a r c h _ s h o w s _ t h a t _ s o m e t i m e s _ p e o p l e _ w h o _ d e n y _ t h e i r _ i l l n e s s _ l i v e _ l o n g e r,string,
8,29155,RenataSalecl_2013G_79.69_81.92,2.23,79.69,81.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, endless progress ,string,,_ e n d l e s s _ p r o g r e s s _,string,
18,29165,RenataSalecl_2013G_155.01_160.55,5.54,155.01,160.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,us a space to think about some imagined future ,string,,u s _ a _ s p a c e _ t o _ t h i n k _ a b o u t _ s o m e _ i m a g i n e d _ f u t u r e _,string,
129,29276,RenataSalecl_2013G_851.03_857.19,6.16,851.03,857.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, we can choose to control corporations instead of allowing corporations to control us,string,,_ w e _ c a n _ c h o o s e _ t o _ c o n t r o l _ c o r p o r a t i o n s _ i n s t e a d _ o f _ a l l o w i n g _ c o r p o r a t i o n s _ t o _ c o n t r o l _ u s,string,
