Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,29172,RenataSalecl_2013G_196.95_202.56,5.61,196.95,202.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,she would say to him the car that you are buying now is perfect,string,,s h e _ w o u l d _ s a y _ t o _ h i m _ t h e _ c a r _ t h a t _ y o u _ a r e _ b u y i n g _ n o w _ i s _ p e r f e c t,string,
94,29241,RenataSalecl_2013G_632.57_639.9,7.33,632.57,639.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, necessary really to lift that veil of obviousness and to think through a little bit differently ,string,,_ n e c e s s a r y _ r e a l l y _ t o _ l i f t _ t h a t _ v e i l _ o f _ o b v i o u s n e s s _ a n d _ t o _ t h i n k _ t h r o u g h _ a _ l i t t l e _ b i t _ d i f f e r e n t l y _,string,
126,29273,RenataSalecl_2013G_829.93_837.98,8.05,829.93,837.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, not forget that choice is always linked to change we can make individual changes but we can make social changes ,string,,_ n o t _ f o r g e t _ t h a t _ c h o i c e _ i s _ a l w a y s _ l i n k e d _ t o _ c h a n g e _ w e _ c a n _ m a k e _ i n d i v i d u a l _ c h a n g e s _ b u t _ w e _ c a n _ m a k e _ s o c i a l _ c h a n g e s _,string,
71,29218,RenataSalecl_2013G_487.1_494.07,6.97,487.1,494.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,chance seriously they thought we prepared the papers together and were just joking that it 's random ,string,,c h a n c e _ s e r i o u s l y _ t h e y _ t h o u g h t _ w e _ p r e p a r e d _ t h e _ p a p e r s _ t o g e t h e r _ a n d _ w e r e _ j u s t _ j o k i n g _ t h a t _ i t _ ' s _ r a n d o m _,string,
65,29212,RenataSalecl_2013G_429.99_438.64,8.65,429.99,438.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, of chance he and i were together on the panel and just before delivering our papers we didn 't know each other 's papers,string,,_ o f _ c h a n c e _ h e _ a n d _ i _ w e r e _ t o g e t h e r _ o n _ t h e _ p a n e l _ a n d _ j u s t _ b e f o r e _ d e l i v e r i n g _ o u r _ p a p e r s _ w e _ d i d n _ ' t _ k n o w _ e a c h _ o t h e r _ ' s _ p a p e r s,string,
107,29254,RenataSalecl_2013G_717.41_721.41,4.0,717.41,721.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,now  margaret thatcher famously said,string,,n o w _ _ m a r g a r e t _ t h a t c h e r _ f a m o u s l y _ s a i d,string,
39,29186,RenataSalecl_2013G_279.3_286.42,7.12,279.3,286.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,, we rarely make really totally rational choices choices are influenced by our unconscious,string,,_ w e _ r a r e l y _ m a k e _ r e a l l y _ t o t a l l y _ r a t i o n a l _ c h o i c e s _ c h o i c e s _ a r e _ i n f l u e n c e d _ b y _ o u r _ u n c o n s c i o u s,string,
133,29280,RenataSalecl_2013G_875.44_879.61,4.17,875.44,879.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,i wanted to start my lecture i did have a choice,string,,i _ w a n t e d _ t o _ s t a r t _ m y _ l e c t u r e _ i _ d i d _ h a v e _ a _ c h o i c e,string,
30,29177,RenataSalecl_2013G_223.44_227.84,4.4,223.44,227.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,the car they did not need the car that cost far too much money,string,,t h e _ c a r _ t h e y _ d i d _ n o t _ n e e d _ t h e _ c a r _ t h a t _ c o s t _ f a r _ t o o _ m u c h _ m o n e y,string,
33,29180,RenataSalecl_2013G_239.86_247.61,7.75,239.86,247.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RenataSalecl_2013G.sph,sph,,RenataSalecl_2013G,string,,knowing so much about the psychology of people prepared her well for her current job which is that of a psychoanalyst ,string,,k n o w i n g _ s o _ m u c h _ a b o u t _ t h e _ p s y c h o l o g y _ o f _ p e o p l e _ p r e p a r e d _ h e r _ w e l l _ f o r _ h e r _ c u r r e n t _ j o b _ w h i c h _ i s _ t h a t _ o f _ a _ p s y c h o a n a l y s t _,string,
