Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
213,149748,NielsDiffrient_2002_161.44_170.63,9.19,161.44,170.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,,fantasy airplanes  i wanted to build airplanes  so i built model airplanes  and i found,string,,f a n t a s y _ a i r p l a n e s _ _ i _ w a n t e d _ t o _ b u i l d _ a i r p l a n e s _ _ s o _ i _ b u i l t _ m o d e l _ a i r p l a n e s _ _ a n d _ i _ f o u n d,string,
194,149729,NielsDiffrient_2002_46.01_54.97,8.96,46.01,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,,and inevitably a white scarf to flow in the wind  he 'd always walk up,string,,a n d _ i n e v i t a b l y _ a _ w h i t e _ s c a r f _ t o _ f l o w _ i n _ t h e _ w i n d _ _ h e _ ' d _ a l w a y s _ w a l k _ u p,string,
150,111134,NielsDiffrient_2002a_816.24_821.44,5.2,816.24,821.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002a.sph,sph,,NielsDiffrient_2002a,string,,you feel that bone under there just your own,string,,y o u _ f e e l _ t h a t _ b o n e _ u n d e r _ t h e r e _ j u s t _ y o u r _ o w n,string,
167,111151,NielsDiffrient_2002a_912.51_920.15,7.64,912.51,920.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002a.sph,sph,,NielsDiffrient_2002a,string,,to hold your head there so that 's where a headrest comes in now headrest is a challenge because you want it to,string,,t o _ h o l d _ y o u r _ h e a d _ t h e r e _ s o _ t h a t _ ' s _ w h e r e _ a _ h e a d r e s t _ c o m e s _ i n _ n o w _ h e a d r e s t _ i s _ a _ c h a l l e n g e _ b e c a u s e _ y o u _ w a n t _ i t _ t o,string,
314,149849,NielsDiffrient_2002_706.54_709.63,3.09,706.54,709.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,,to have to adjust each individual armrest,string,,t o _ h a v e _ t o _ a d j u s t _ e a c h _ i n d i v i d u a l _ a r m r e s t,string,
182,111166,NielsDiffrient_2002a_988.73_997.67,8.94,988.73,997.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002a.sph,sph,,NielsDiffrient_2002a,string,,we stole the idea from bicycle seats and put gel in the cushions and in the armrests to absorb absorb,string,,w e _ s t o l e _ t h e _ i d e a _ f r o m _ b i c y c l e _ s e a t s _ a n d _ p u t _ g e l _ i n _ t h e _ c u s h i o n s _ a n d _ i n _ t h e _ a r m r e s t s _ t o _ a b s o r b _ a b s o r b,string,
203,149738,NielsDiffrient_2002_97.19_104.97,7.78,97.19,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,,was probably the most advanced technological thing going on at the time  so as a youngster,string,,w a s _ p r o b a b l y _ t h e _ m o s t _ a d v a n c e d _ t e c h n o l o g i c a l _ t h i n g _ g o i n g _ o n _ a t _ t h e _ t i m e _ _ s o _ a s _ a _ y o u n g s t e r,string,
278,149813,NielsDiffrient_2002_500.94_503.92,2.98,500.94,503.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,, if you mean it  you don 't start with,string,,_ i f _ y o u _ m e a n _ i t _ _ y o u _ d o n _ ' t _ s t a r t _ w i t h,string,
326,149861,NielsDiffrient_2002_770.53_773.99,3.46,770.53,773.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002.sph,sph,,NielsDiffrient_2002,string,,grab a little bit of aesthetic,string,,g r a b _ a _ l i t t l e _ b i t _ o f _ a e s t h e t i c,string,
187,111171,NielsDiffrient_2002a_1018.64_1021.56,2.92,1018.64,1021.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NielsDiffrient_2002a.sph,sph,,NielsDiffrient_2002a,string,,or you can adjust it,string,,o r _ y o u _ c a n _ a d j u s t _ i t,string,
