Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,219938,JamesRandi_2007_169.48_179.37,9.89,169.48,179.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, a moment i must tell you that i am an actor i 'm an actor who plays a specific part i play the part of a magician,string,,_ a _ m o m e n t _ i _ m u s t _ t e l l _ y o u _ t h a t _ i _ a m _ a n _ a c t o r _ i _ ' m _ a n _ a c t o r _ w h o _ p l a y s _ a _ s p e c i f i c _ p a r t _ i _ p l a y _ t h e _ p a r t _ o f _ a _ m a g i c i a n,string,
35,219952,JamesRandi_2007_263.24_272.77,9.53,263.24,272.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,i don 't think so because this subculture of people use exactly the same gimmicks that we magicians do exactly the same the same,string,,i _ d o n _ ' t _ t h i n k _ s o _ b e c a u s e _ t h i s _ s u b c u l t u r e _ o f _ p e o p l e _ u s e _ e x a c t l y _ t h e _ s a m e _ g i m m i c k s _ t h a t _ w e _ m a g i c i a n s _ d o _ e x a c t l y _ t h e _ s a m e _ t h e _ s a m e,string,
14,219931,JamesRandi_2007_104.99_106.83,1.84,104.99,106.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, these are empty frames,string,,_ t h e s e _ a r e _ e m p t y _ f r a m e s,string,
16,219933,JamesRandi_2007_112.91_121.38,8.47,112.91,121.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,to fool you ladies and gentlemen to deceive you to show that you too can make assumptions  don 't you ever forget that,string,,t o _ f o o l _ y o u _ l a d i e s _ a n d _ g e n t l e m e n _ t o _ d e c e i v e _ y o u _ t o _ s h o w _ t h a t _ y o u _ t o o _ c a n _ m a k e _ a s s u m p t i o n s _ _ d o n _ ' t _ y o u _ e v e r _ f o r g e t _ t h a t,string,
120,220037,JamesRandi_2007_867.11_874.99,7.88,867.11,874.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,just to get rid of this godless person out there that sylvia browne talks about all the time  i think that something needs to be done about,string,,j u s t _ t o _ g e t _ r i d _ o f _ t h i s _ g o d l e s s _ p e r s o n _ o u t _ t h e r e _ t h a t _ s y l v i a _ b r o w n e _ t a l k s _ a b o u t _ a l l _ t h e _ t i m e _ _ i _ t h i n k _ t h a t _ s o m e t h i n g _ n e e d s _ t o _ b e _ d o n e _ a b o u t,string,
115,220032,JamesRandi_2007_843.43_846.09,2.66,843.43,846.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,they might some place out there,string,,t h e y _ m i g h t _ s o m e _ p l a c e _ o u t _ t h e r e,string,
34,219951,JamesRandi_2007_261.41_263.67,2.26,261.41,263.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,i wonder if that 's true ,string,,i _ w o n d e r _ i f _ t h a t _ ' s _ t r u e _,string,
6,219923,JamesRandi_2007_51_53.5,2.5,51.0,53.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, how do we go about that sort of thing,string,,_ h o w _ d o _ w e _ g o _ a b o u t _ t h a t _ s o r t _ o f _ t h i n g,string,
92,220009,JamesRandi_2007_679.75_686.27,6.52,679.75,686.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, seriously now they need to be stopped because this is a cruel farce  we get people coming to the foundation all the time ,string,,_ s e r i o u s l y _ n o w _ t h e y _ n e e d _ t o _ b e _ s t o p p e d _ b e c a u s e _ t h i s _ i s _ a _ c r u e l _ f a r c e _ _ w e _ g e t _ p e o p l e _ c o m i n g _ t o _ t h e _ f o u n d a t i o n _ a l l _ t h e _ t i m e _,string,
76,219993,JamesRandi_2007_555.02_562.77,7.75,555.02,562.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, give you for that seven hundred dollars she gives you the names of your guardian angels that 's first  now  without that how could we possibly function,string,,_ g i v e _ y o u _ f o r _ t h a t _ s e v e n _ h u n d r e d _ d o l l a r s _ s h e _ g i v e s _ y o u _ t h e _ n a m e s _ o f _ y o u r _ g u a r d i a n _ a n g e l s _ t h a t _ ' s _ f i r s t _ _ n o w _ _ w i t h o u t _ t h a t _ h o w _ c o u l d _ w e _ p o s s i b l y _ f u n c t i o n,string,
42,219959,JamesRandi_2007_307.65_317.93,10.28,307.65,317.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,i 'm going to ask you to call up the ghost of my grandmother because when she died she had the family will and she secreted it someplace we don 't know where it is so we ask granny where is the will ,string,,i _ ' m _ g o i n g _ t o _ a s k _ y o u _ t o _ c a l l _ u p _ t h e _ g h o s t _ o f _ m y _ g r a n d m o t h e r _ b e c a u s e _ w h e n _ s h e _ d i e d _ s h e _ h a d _ t h e _ f a m i l y _ w i l l _ a n d _ s h e _ s e c r e t e d _ i t _ s o m e p l a c e _ w e _ d o n _ ' t _ k n o w _ w h e r e _ i t _ i s _ s o _ w e _ a s k _ g r a n n y _ w h e r e _ i s _ t h e _ w i l l _,string,
77,219994,JamesRandi_2007_562.88_572.46,9.58,562.88,572.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,she gives you the names of previous lives who you were in previous lives duh it turns out that the women,string,,s h e _ g i v e s _ y o u _ t h e _ n a m e s _ o f _ p r e v i o u s _ l i v e s _ w h o _ y o u _ w e r e _ i n _ p r e v i o u s _ l i v e s _ d u h _ i t _ t u r n s _ o u t _ t h a t _ t h e _ w o m e n,string,
111,220028,JamesRandi_2007_821.97_829.76,7.79,821.97,829.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,it 's a ridiculous thing it is absolutely ridiculous  i don 't know what we 're doing believing in all this nonsense over all these years,string,,i t _ ' s _ a _ r i d i c u l o u s _ t h i n g _ i t _ i s _ a b s o l u t e l y _ r i d i c u l o u s _ _ i _ d o n _ ' t _ k n o w _ w h a t _ w e _ ' r e _ d o i n g _ b e l i e v i n g _ i n _ a l l _ t h i s _ n o n s e n s e _ o v e r _ a l l _ t h e s e _ y e a r s,string,
93,220010,JamesRandi_2007_686.27_692.96,6.69,686.27,692.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,they 're ruined financially and emotionally because they 've given their money and their faith to these people,string,,t h e y _ ' r e _ r u i n e d _ f i n a n c i a l l y _ a n d _ e m o t i o n a l l y _ b e c a u s e _ t h e y _ ' v e _ g i v e n _ t h e i r _ m o n e y _ a n d _ t h e i r _ f a i t h _ t o _ t h e s e _ p e o p l e,string,
63,219980,JamesRandi_2007_462.13_473.51,11.38,462.13,473.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,folks often ask us at the james randi educational foundation they call me they say why are you so concerned about this mr randi isn 't it just a lot of fun no it is not fun  it is a cruel farce ,string,,f o l k s _ o f t e n _ a s k _ u s _ a t _ t h e _ j a m e s _ r a n d i _ e d u c a t i o n a l _ f o u n d a t i o n _ t h e y _ c a l l _ m e _ t h e y _ s a y _ w h y _ a r e _ y o u _ s o _ c o n c e r n e d _ a b o u t _ t h i s _ m r _ r a n d i _ i s n _ ' t _ i t _ j u s t _ a _ l o t _ o f _ f u n _ n o _ i t _ i s _ n o t _ f u n _ _ i t _ i s _ a _ c r u e l _ f a r c e _,string,
