Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
123,220040,JamesRandi_2007_898.74_904.94,6.2,898.74,904.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,critically important to us and we must do something about those problems  but at the same time,string,,c r i t i c a l l y _ i m p o r t a n t _ t o _ u s _ a n d _ w e _ m u s t _ d o _ s o m e t h i n g _ a b o u t _ t h o s e _ p r o b l e m s _ _ b u t _ a t _ t h e _ s a m e _ t i m e,string,
69,219986,JamesRandi_2007_506.48_516.82,10.34,506.48,516.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,she actually gets seven hundred dollars for a twenty minute reading over the telephone she doesn 't even go there in person  and you have to wait up to two years because she ,string,,s h e _ a c t u a l l y _ g e t s _ s e v e n _ h u n d r e d _ d o l l a r s _ f o r _ a _ t w e n t y _ m i n u t e _ r e a d i n g _ o v e r _ t h e _ t e l e p h o n e _ s h e _ d o e s n _ ' t _ e v e n _ g o _ t h e r e _ i n _ p e r s o n _ _ a n d _ y o u _ h a v e _ t o _ w a i t _ u p _ t o _ t w o _ y e a r s _ b e c a u s e _ s h e _,string,
140,220057,JamesRandi_2007_1020.44_1022.55,2.11,1020.44,1022.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,and i 'm waiting,string,,a n d _ i _ ' m _ w a i t i n g,string,
37,219954,JamesRandi_2007_275.56_279.97,4.41,275.56,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,and they effectively and profoundly deceive millions of people,string,,a n d _ t h e y _ e f f e c t i v e l y _ a n d _ p r o f o u n d l y _ d e c e i v e _ m i l l i o n s _ o f _ p e o p l e,string,
61,219978,JamesRandi_2007_439.35_450.38,11.03,439.35,450.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,it 's that simple and that 's the kind of information they 're going to bring back to you  i don 't think so now these people will make guesses they 'll say things like why am i getting electricity,string,,i t _ ' s _ t h a t _ s i m p l e _ a n d _ t h a t _ ' s _ t h e _ k i n d _ o f _ i n f o r m a t i o n _ t h e y _ ' r e _ g o i n g _ t o _ b r i n g _ b a c k _ t o _ y o u _ _ i _ d o n _ ' t _ t h i n k _ s o _ n o w _ t h e s e _ p e o p l e _ w i l l _ m a k e _ g u e s s e s _ t h e y _ ' l l _ s a y _ t h i n g s _ l i k e _ w h y _ a m _ i _ g e t t i n g _ e l e c t r i c i t y,string,
74,219991,JamesRandi_2007_543.23_546.14,2.91,543.23,546.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,he just doesn 't care,string,,h e _ j u s t _ d o e s n _ ' t _ c a r e,string,
36,219953,JamesRandi_2007_272.56_275.8,3.24,272.56,275.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,physical methods the same psychological methods,string,,p h y s i c a l _ m e t h o d s _ t h e _ s a m e _ p s y c h o l o g i c a l _ m e t h o d s,string,
67,219984,JamesRandi_2007_486.95_496.95,10.0,486.95,496.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, you ' they always say that they don 't get any information they don 't get any value for what they spend  now  sylvia browne is the big operator we call her the talons,string,,_ y o u _ ' _ t h e y _ a l w a y s _ s a y _ t h a t _ t h e y _ d o n _ ' t _ g e t _ a n y _ i n f o r m a t i o n _ t h e y _ d o n _ ' t _ g e t _ a n y _ v a l u e _ f o r _ w h a t _ t h e y _ s p e n d _ _ n o w _ _ s y l v i a _ b r o w n e _ i s _ t h e _ b i g _ o p e r a t o r _ w e _ c a l l _ h e r _ t h e _ t a l o n s,string,
24,219941,JamesRandi_2007_192.05_199.5,7.45,192.05,199.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,and rightly so why would a man assume that you would believe something bizarre like this but there exists out there,string,,a n d _ r i g h t l y _ s o _ w h y _ w o u l d _ a _ m a n _ a s s u m e _ t h a t _ y o u _ w o u l d _ b e l i e v e _ s o m e t h i n g _ b i z a r r e _ l i k e _ t h i s _ b u t _ t h e r e _ e x i s t s _ o u t _ t h e r e,string,
18,219935,JamesRandi_2007_130.02_131.59,1.57,130.02,131.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, that great a convenience,string,,_ t h a t _ g r e a t _ a _ c o n v e n i e n c e,string,
112,220029,JamesRandi_2007_829.99_833.6,3.61,829.99,833.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, now  let me tell you the james randi educational foundation,string,,_ n o w _ _ l e t _ m e _ t e l l _ y o u _ t h e _ j a m e s _ r a n d i _ e d u c a t i o n a l _ f o u n d a t i o n,string,
99,220016,JamesRandi_2007_725.88_734.62,8.74,725.88,734.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, case of overdose contact your poison control center immediately and it gives an eight hundred number  keep your seats it 's going to be okay  i don 't really need it,string,,_ c a s e _ o f _ o v e r d o s e _ c o n t a c t _ y o u r _ p o i s o n _ c o n t r o l _ c e n t e r _ i m m e d i a t e l y _ a n d _ i t _ g i v e s _ a n _ e i g h t _ h u n d r e d _ n u m b e r _ _ k e e p _ y o u r _ s e a t s _ i t _ ' s _ g o i n g _ t o _ b e _ o k a y _ _ i _ d o n _ ' t _ r e a l l y _ n e e d _ i t,string,
88,220005,JamesRandi_2007_651.42_659.8,8.38,651.42,659.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,, she said that first of all that she didn 't know how to contact me duh a professional psychic who speaks to dead people she can 't reach me,string,,_ s h e _ s a i d _ t h a t _ f i r s t _ o f _ a l l _ t h a t _ s h e _ d i d n _ ' t _ k n o w _ h o w _ t o _ c o n t a c t _ m e _ d u h _ a _ p r o f e s s i o n a l _ p s y c h i c _ w h o _ s p e a k s _ t o _ d e a d _ p e o p l e _ s h e _ c a n _ ' t _ r e a c h _ m e,string,
122,220039,JamesRandi_2007_884.49_899.08,14.59,884.49,899.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesRandi_2007.sph,sph,,JamesRandi_2007,string,,if you find out now i understand  we 've seen people even today speaking to us about aids epidemics and and starving kids around the world and impure water supplies that people have to suffer with those are very important,string,,i f _ y o u _ f i n d _ o u t _ n o w _ i _ u n d e r s t a n d _ _ w e _ ' v e _ s e e n _ p e o p l e _ e v e n _ t o d a y _ s p e a k i n g _ t o _ u s _ a b o u t _ a i d s _ e p i d e m i c s _ a n d _ a n d _ s t a r v i n g _ k i d s _ a r o u n d _ t h e _ w o r l d _ a n d _ i m p u r e _ w a t e r _ s u p p l i e s _ t h a t _ p e o p l e _ h a v e _ t o _ s u f f e r _ w i t h _ t h o s e _ a r e _ v e r y _ i m p o r t a n t,string,
