Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,87662,JamesBeacham_2016X_235.51_237.95,2.44,235.51,237.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,this jump up in energy,string,,t h i s _ j u m p _ u p _ i n _ e n e r g y,string,
10,87638,JamesBeacham_2016X_80.23_89.21,8.98,80.23,89.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,and for one hundred years none of our ideas as to how to solve this basically physics disaster has ever been supported by evidence ,string,,a n d _ f o r _ o n e _ h u n d r e d _ y e a r s _ n o n e _ o f _ o u r _ i d e a s _ a s _ t o _ h o w _ t o _ s o l v e _ t h i s _ b a s i c a l l y _ p h y s i c s _ d i s a s t e r _ h a s _ e v e r _ b e e n _ s u p p o r t e d _ b y _ e v i d e n c e _,string,
69,87697,JamesBeacham_2016X_440.97_443.2,2.23,440.97,443.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,hopefully not literally,string,,h o p e f u l l y _ n o t _ l i t e r a l l y,string,
30,87658,JamesBeacham_2016X_207.3_209.83,2.53,207.3,209.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,very slowly over months and months,string,,v e r y _ s l o w l y _ o v e r _ m o n t h s _ a n d _ m o n t h s,string,
12,87640,JamesBeacham_2016X_97.33_99.99,2.66,97.33,99.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,, so i 'm still a skeptical little,string,,_ s o _ i _ ' m _ s t i l l _ a _ s k e p t i c a l _ l i t t l e,string,
82,87710,JamesBeacham_2016X_521.88_524.99,3.11,521.88,524.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,we feel a little bit of it but where 's the rest of,string,,w e _ f e e l _ a _ l i t t l e _ b i t _ o f _ i t _ b u t _ w h e r e _ ' s _ t h e _ r e s t _ o f,string,
93,87721,JamesBeacham_2016X_605.02_615.09,10.07,605.02,615.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,, would have to expand our standard model of particles to include an extra particle a hyperdimensional particle of gravity a special graviton that lives in extra spatial dimensions ,string,,_ w o u l d _ h a v e _ t o _ e x p a n d _ o u r _ s t a n d a r d _ m o d e l _ o f _ p a r t i c l e s _ t o _ i n c l u d e _ a n _ e x t r a _ p a r t i c l e _ a _ h y p e r d i m e n s i o n a l _ p a r t i c l e _ o f _ g r a v i t y _ a _ s p e c i a l _ g r a v i t o n _ t h a t _ l i v e s _ i n _ e x t r a _ s p a t i a l _ d i m e n s i o n s _,string,
99,87727,JamesBeacham_2016X_659.62_660.79,1.17,659.62,660.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,bump ,string,,b u m p _,string,
125,87753,JamesBeacham_2016X_855.8_862.32,6.52,855.8,862.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,, collider floating in space between the earth and the moon  we still find no new particles,string,,_ c o l l i d e r _ f l o a t i n g _ i n _ s p a c e _ b e t w e e n _ t h e _ e a r t h _ a n d _ t h e _ m o o n _ _ w e _ s t i l l _ f i n d _ n o _ n e w _ p a r t i c l e s,string,
97,87725,JamesBeacham_2016X_646.88_650.26,3.38,646.88,650.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,and this hypothetical extra dimensional graviton,string,,a n d _ t h i s _ h y p o t h e t i c a l _ e x t r a _ d i m e n s i o n a l _ g r a v i t o n,string,
