Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
128,87756,JamesBeacham_2016X_872.32_874.81,2.49,872.32,874.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,resources technology expertise than what we,string,,r e s o u r c e s _ t e c h n o l o g y _ e x p e r t i s e _ t h a n _ w h a t _ w e,string,
5,87633,JamesBeacham_2016X_42.71_54.88,12.17,42.71,54.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,as a kid i would puzzle over questions just like this i would fiddle around with microscopes and electromagnets and i would read about the forces of the small and about quantum mechanics and i would marvel at how well that description,string,,a s _ a _ k i d _ i _ w o u l d _ p u z z l e _ o v e r _ q u e s t i o n s _ j u s t _ l i k e _ t h i s _ i _ w o u l d _ f i d d l e _ a r o u n d _ w i t h _ m i c r o s c o p e s _ a n d _ e l e c t r o m a g n e t s _ a n d _ i _ w o u l d _ r e a d _ a b o u t _ t h e _ f o r c e s _ o f _ t h e _ s m a l l _ a n d _ a b o u t _ q u a n t u m _ m e c h a n i c s _ a n d _ i _ w o u l d _ m a r v e l _ a t _ h o w _ w e l l _ t h a t _ d e s c r i p t i o n,string,
65,87693,JamesBeacham_2016X_414.74_423.81,9.07,414.74,423.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,when two particles collide at almost the speed of light the quantum world takes over and in the quantum world these two particles can briefly create a new particle,string,,w h e n _ t w o _ p a r t i c l e s _ c o l l i d e _ a t _ a l m o s t _ t h e _ s p e e d _ o f _ l i g h t _ t h e _ q u a n t u m _ w o r l d _ t a k e s _ o v e r _ a n d _ i n _ t h e _ q u a n t u m _ w o r l d _ t h e s e _ t w o _ p a r t i c l e s _ c a n _ b r i e f l y _ c r e a t e _ a _ n e w _ p a r t i c l e,string,
124,87752,JamesBeacham_2016X_841.3_849.93,8.63,841.3,849.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,, tunnel that will collide particles at ten times the energy of the lhc  we don 't decide where nature places new particles we only decide to keep exploring ,string,,_ t u n n e l _ t h a t _ w i l l _ c o l l i d e _ p a r t i c l e s _ a t _ t e n _ t i m e s _ t h e _ e n e r g y _ o f _ t h e _ l h c _ _ w e _ d o n _ ' t _ d e c i d e _ w h e r e _ n a t u r e _ p l a c e s _ n e w _ p a r t i c l e s _ w e _ o n l y _ d e c i d e _ t o _ k e e p _ e x p l o r i n g _,string,
31,87659,JamesBeacham_2016X_210.27_221.77,11.5,210.27,221.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,and then new particles might show up in our data as bumps slight deviations from what you expect little clusters of data points that make a smooth line not so smooth,string,,a n d _ t h e n _ n e w _ p a r t i c l e s _ m i g h t _ s h o w _ u p _ i n _ o u r _ d a t a _ a s _ b u m p s _ s l i g h t _ d e v i a t i o n s _ f r o m _ w h a t _ y o u _ e x p e c t _ l i t t l e _ c l u s t e r s _ o f _ d a t a _ p o i n t s _ t h a t _ m a k e _ a _ s m o o t h _ l i n e _ n o t _ s o _ s m o o t h,string,
1,87629,JamesBeacham_2016X_14.86_18.5,3.64,14.86,18.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,about physics that has been,string,,a b o u t _ p h y s i c s _ t h a t _ h a s _ b e e n,string,
2,87630,JamesBeacham_2016X_18.19_21.65,3.46,18.19,21.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,really bothering me since i was a little kid ,string,,r e a l l y _ b o t h e r i n g _ m e _ s i n c e _ i _ w a s _ a _ l i t t l e _ k i d _,string,
14,87642,JamesBeacham_2016X_111.44_116.29,4.85,111.44,116.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,it all started when we at cern saw something intriguing in our data a hint,string,,i t _ a l l _ s t a r t e d _ w h e n _ w e _ a t _ c e r n _ s a w _ s o m e t h i n g _ i n t r i g u i n g _ i n _ o u r _ d a t a _ a _ h i n t,string,
105,87733,JamesBeacham_2016X_697.12_704.46,7.34,697.12,704.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,or the extra data will fill in the space around the bump and turn it into a nice smooth line  so we took more data,string,,o r _ t h e _ e x t r a _ d a t a _ w i l l _ f i l l _ i n _ t h e _ s p a c e _ a r o u n d _ t h e _ b u m p _ a n d _ t u r n _ i t _ i n t o _ a _ n i c e _ s m o o t h _ l i n e _ _ s o _ w e _ t o o k _ m o r e _ d a t a,string,
117,87745,JamesBeacham_2016X_779.87_784.98,5.11,779.87,784.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,, look at the lhc for any new big obvious to spot particles  and we can report that there are none,string,,_ l o o k _ a t _ t h e _ l h c _ f o r _ a n y _ n e w _ b i g _ o b v i o u s _ t o _ s p o t _ p a r t i c l e s _ _ a n d _ w e _ c a n _ r e p o r t _ t h a t _ t h e r e _ a r e _ n o n e,string,
136,87764,JamesBeacham_2016X_935.18_943.38,8.2,935.18,943.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesBeacham_2016X.sph,sph,,JamesBeacham_2016X,string,,could eventually guide us to see physics in a completely new way and to point out that perhaps we 're just asking the wrong questions ,string,,c o u l d _ e v e n t u a l l y _ g u i d e _ u s _ t o _ s e e _ p h y s i c s _ i n _ a _ c o m p l e t e l y _ n e w _ w a y _ a n d _ t o _ p o i n t _ o u t _ t h a t _ p e r h a p s _ w e _ ' r e _ j u s t _ a s k i n g _ t h e _ w r o n g _ q u e s t i o n s _,string,
