Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,233912,AnilGupta_2009I_629.81_640.14,10.33,629.81,640.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,is she an artisan or an artist  obviously she 's an artist she 's a creative person if we can create markets for these artists we will not have to employ them for digging earth and breaking stones  they will ,string,,i s _ s h e _ a n _ a r t i s a n _ o r _ a n _ a r t i s t _ _ o b v i o u s l y _ s h e _ ' s _ a n _ a r t i s t _ s h e _ ' s _ a _ c r e a t i v e _ p e r s o n _ i f _ w e _ c a n _ c r e a t e _ m a r k e t s _ f o r _ t h e s e _ a r t i s t s _ w e _ w i l l _ n o t _ h a v e _ t o _ e m p l o y _ t h e m _ f o r _ d i g g i n g _ e a r t h _ a n d _ b r e a k i n g _ s t o n e s _ _ t h e y _ w i l l _,string,
74,233886,AnilGupta_2009I_434.02_441.22,7.2,434.02,441.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,in a very awkward posture millions of them every season in the paddy season  when they transplant paddy,string,,i n _ a _ v e r y _ a w k w a r d _ p o s t u r e _ m i l l i o n s _ o f _ t h e m _ e v e r y _ s e a s o n _ i n _ t h e _ p a d d y _ s e a s o n _ _ w h e n _ t h e y _ t r a n s p l a n t _ p a d d y,string,
61,233873,AnilGupta_2009I_367.26_370.41,3.15,367.26,370.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,you know you 're so right we must give him a hand,string,,y o u _ k n o w _ y o u _ ' r e _ s o _ r i g h t _ w e _ m u s t _ g i v e _ h i m _ a _ h a n d,string,
16,233828,AnilGupta_2009I_95.86_104.76,8.9,95.86,104.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,i came back in ' eighty six i had been tremendously invigorated by the knowledge and creativity that i found in that country which had sixty percent landlessness,string,,i _ c a m e _ b a c k _ i n _ ' _ e i g h t y _ s i x _ i _ h a d _ b e e n _ t r e m e n d o u s l y _ i n v i g o r a t e d _ b y _ t h e _ k n o w l e d g e _ a n d _ c r e a t i v i t y _ t h a t _ i _ f o u n d _ i n _ t h a t _ c o u n t r y _ w h i c h _ h a d _ s i x t y _ p e r c e n t _ l a n d l e s s n e s s,string,
116,233928,AnilGupta_2009I_728.73_733.06,4.33,728.73,733.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,, washing machine he is washing your clothes and drying them at your doorstep,string,,_ w a s h i n g _ m a c h i n e _ h e _ i s _ w a s h i n g _ y o u r _ c l o t h e s _ a n d _ d r y i n g _ t h e m _ a t _ y o u r _ d o o r s t e p,string,
121,233933,AnilGupta_2009I_757.54_761.93,4.39,757.54,761.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,tawa it 's a hot plate made of clay ,string,,t a w a _ i t _ ' s _ a _ h o t _ p l a t e _ m a d e _ o f _ c l a y _,string,
97,233909,AnilGupta_2009I_615.88_623.09,7.21,615.88,623.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,and we were walking in the land where gandhiji went to hear about the tragedy pain of indigo growers,string,,a n d _ w e _ w e r e _ w a l k i n g _ i n _ t h e _ l a n d _ w h e r e _ g a n d h i j i _ w e n t _ t o _ h e a r _ a b o u t _ t h e _ t r a g e d y _ p a i n _ o f _ i n d i g o _ g r o w e r s,string,
95,233907,AnilGupta_2009I_602.53_610.76,8.23,602.53,610.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,, this lady on the wall of the dung cake heap has made a painting that 's the only space she could express her creativity  and she 's so,string,,_ t h i s _ l a d y _ o n _ t h e _ w a l l _ o f _ t h e _ d u n g _ c a k e _ h e a p _ h a s _ m a d e _ a _ p a i n t i n g _ t h a t _ ' s _ t h e _ o n l y _ s p a c e _ s h e _ c o u l d _ e x p r e s s _ h e r _ c r e a t i v i t y _ _ a n d _ s h e _ ' s _ s o,string,
142,233954,AnilGupta_2009I_912.96_924.9,11.94,912.96,924.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,as if the need of a community which is only located in a space and time and has those needs only located in those places has no legitimate right to get them for free because it 's not part of a larger scale,string,,a s _ i f _ t h e _ n e e d _ o f _ a _ c o m m u n i t y _ w h i c h _ i s _ o n l y _ l o c a t e d _ i n _ a _ s p a c e _ a n d _ t i m e _ a n d _ h a s _ t h o s e _ n e e d s _ o n l y _ l o c a t e d _ i n _ t h o s e _ p l a c e s _ h a s _ n o _ l e g i t i m a t e _ r i g h t _ t o _ g e t _ t h e m _ f o r _ f r e e _ b e c a u s e _ i t _ ' s _ n o t _ p a r t _ o f _ a _ l a r g e r _ s c a l e,string,
160,233972,AnilGupta_2009I_1167.29_1174.45,7.16,1167.29,1174.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,remya jose has developed  you can go to the youtube and find india innovates and then you will find these videos innovation by her when she was in class,string,,r e m y a _ j o s e _ h a s _ d e v e l o p e d _ _ y o u _ c a n _ g o _ t o _ t h e _ y o u t u b e _ a n d _ f i n d _ i n d i a _ i n n o v a t e s _ a n d _ t h e n _ y o u _ w i l l _ f i n d _ t h e s e _ v i d e o s _ i n n o v a t i o n _ b y _ h e r _ w h e n _ s h e _ w a s _ i n _ c l a s s,string,
40,233852,AnilGupta_2009I_239.92_247.61,7.69,239.92,247.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilGupta_2009I.sph,sph,,AnilGupta_2009I,string,,dilemma is not unique the solution had to be unique  and one day i don 't know what happened while coming back from the office towards home,string,,d i l e m m a _ i s _ n o t _ u n i q u e _ t h e _ s o l u t i o n _ h a d _ t o _ b e _ u n i q u e _ _ a n d _ o n e _ d a y _ i _ d o n _ ' t _ k n o w _ w h a t _ h a p p e n e d _ w h i l e _ c o m i n g _ b a c k _ f r o m _ t h e _ o f f i c e _ t o w a r d s _ h o m e,string,
