Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,135135,KhadijaGbla_2014X_133.32_139.55,6.23,133.32,139.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,, very old she had a chat with my mom  and went back then she came back and walked,string,,_ v e r y _ o l d _ s h e _ h a d _ a _ c h a t _ w i t h _ m y _ m o m _ _ a n d _ w e n t _ b a c k _ t h e n _ s h e _ c a m e _ b a c k _ a n d _ w a l k e d,string,
68,135183,KhadijaGbla_2014X_393.52_401.3,7.78,393.52,401.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,one day  i was looking at the chart of the different types of female genital mutilation fgm i will just say fgm for short,string,,o n e _ d a y _ _ i _ w a s _ l o o k i n g _ a t _ t h e _ c h a r t _ o f _ t h e _ d i f f e r e n t _ t y p e s _ o f _ f e m a l e _ g e n i t a l _ m u t i l a t i o n _ f g m _ i _ w i l l _ j u s t _ s a y _ f g m _ f o r _ s h o r t,string,
140,135255,KhadijaGbla_2014X_942.86_945.21,2.35,942.86,945.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,he said they were dirty,string,,h e _ s a i d _ t h e y _ w e r e _ d i r t y,string,
14,135129,KhadijaGbla_2014X_96.16_104.79,8.63,96.16,104.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,my mom applied for refugee status  she 's a wonderful smart woman that one and we were lucky australia said we will take you in,string,,m y _ m o m _ a p p l i e d _ f o r _ r e f u g e e _ s t a t u s _ _ s h e _ ' s _ a _ w o n d e r f u l _ s m a r t _ w o m a n _ t h a t _ o n e _ a n d _ w e _ w e r e _ l u c k y _ a u s t r a l i a _ s a i d _ w e _ w i l l _ t a k e _ y o u _ i n,string,
97,135212,KhadijaGbla_2014X_614.11_621.99,7.88,614.11,621.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,didn 't happen so i came home once again and said to my mom dolly and girlfriend said,string,,d i d n _ ' t _ h a p p e n _ s o _ i _ c a m e _ h o m e _ o n c e _ a g a i n _ a n d _ s a i d _ t o _ m y _ m o m _ d o l l y _ a n d _ g i r l f r i e n d _ s a i d,string,
63,135178,KhadijaGbla_2014X_364.14_377.39,13.25,364.14,377.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,i spent months educating nurses and doctors about what female genital mutilation was and where it was practiced  africa the middle east asia and now australia and london and america because,string,,i _ s p e n t _ m o n t h s _ e d u c a t i n g _ n u r s e s _ a n d _ d o c t o r s _ a b o u t _ w h a t _ f e m a l e _ g e n i t a l _ m u t i l a t i o n _ w a s _ a n d _ w h e r e _ i t _ w a s _ p r a c t i c e d _ _ a f r i c a _ t h e _ m i d d l e _ e a s t _ a s i a _ a n d _ n o w _ a u s t r a l i a _ a n d _ l o n d o n _ a n d _ a m e r i c a _ b e c a u s e,string,
159,135274,KhadijaGbla_2014X_1060.69_1069.62,8.93,1060.69,1069.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,so my appeal to you is please join me  sign my petition on  change org and type in khadija my name and it 'll come up and sign it,string,,s o _ m y _ a p p e a l _ t o _ y o u _ i s _ p l e a s e _ j o i n _ m e _ _ s i g n _ m y _ p e t i t i o n _ o n _ _ c h a n g e _ o r g _ a n d _ t y p e _ i n _ k h a d i j a _ m y _ n a m e _ a n d _ i t _ ' l l _ c o m e _ u p _ a n d _ s i g n _ i t,string,
87,135202,KhadijaGbla_2014X_539.56_549.29,9.73,539.56,549.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,, if you were not circumcised you would get itchy down there women who are not circumcised get itchy all the time  then they sleep around with everybody,string,,_ i f _ y o u _ w e r e _ n o t _ c i r c u m c i s e d _ y o u _ w o u l d _ g e t _ i t c h y _ d o w n _ t h e r e _ w o m e n _ w h o _ a r e _ n o t _ c i r c u m c i s e d _ g e t _ i t c h y _ a l l _ t h e _ t i m e _ _ t h e n _ t h e y _ s l e e p _ a r o u n d _ w i t h _ e v e r y b o d y,string,
40,135155,KhadijaGbla_2014X_231.42_232.91,1.49,231.42,232.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,happened ,string,,h a p p e n e d _,string,
29,135144,KhadijaGbla_2014X_177.04_179.97,2.93,177.04,179.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KhadijaGbla_2014X.sph,sph,,KhadijaGbla_2014X,string,,and ended up where my vagina is,string,,a n d _ e n d e d _ u p _ w h e r e _ m y _ v a g i n a _ i s,string,
