Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,40310,DenisDutton_2010_132_140.66,8.66,132.0,140.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,or as some people especially academics prefer beauty is in the culturally conditioned eye of the beholder ,string,,o r _ a s _ s o m e _ p e o p l e _ e s p e c i a l l y _ a c a d e m i c s _ p r e f e r _ b e a u t y _ i s _ i n _ t h e _ c u l t u r a l l y _ c o n d i t i o n e d _ e y e _ o f _ t h e _ b e h o l d e r _,string,
65,40354,DenisDutton_2010_412.07_419.37,7.3,412.07,419.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,consider briefly an important source of aesthetic pleasure the magnetic pull of beautiful landscapes,string,,c o n s i d e r _ b r i e f l y _ a n _ i m p o r t a n t _ s o u r c e _ o f _ a e s t h e t i c _ p l e a s u r e _ t h e _ m a g n e t i c _ p u l l _ o f _ b e a u t i f u l _ l a n d s c a p e s,string,
14,40303,DenisDutton_2010_88.61_97.88,9.27,88.61,97.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,i can however give you at least a taste of what i regard as the most powerful theory of beauty we yet have,string,,i _ c a n _ h o w e v e r _ g i v e _ y o u _ a t _ l e a s t _ a _ t a s t e _ o f _ w h a t _ i _ r e g a r d _ a s _ t h e _ m o s t _ p o w e r f u l _ t h e o r y _ o f _ b e a u t y _ w e _ y e t _ h a v e,string,
62,40351,DenisDutton_2010_400.81_404.64,3.83,400.81,404.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,so evolution 's trick is to make them beautiful,string,,s o _ e v o l u t i o n _ ' s _ t r i c k _ i s _ t o _ m a k e _ t h e m _ b e a u t i f u l,string,
131,40420,DenisDutton_2010_879.84_887.68,7.84,879.84,887.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,, shape and found beauty in the skill needed to make it  even before they could put their love into words,string,,_ s h a p e _ a n d _ f o u n d _ b e a u t y _ i n _ t h e _ s k i l l _ n e e d e d _ t o _ m a k e _ i t _ _ e v e n _ b e f o r e _ t h e y _ c o u l d _ p u t _ t h e i r _ l o v e _ i n t o _ w o r d s,string,
121,40410,DenisDutton_2010_812.18_813.5,1.32,812.18,813.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,each other,string,,e a c h _ o t h e r,string,
101,40390,DenisDutton_2010_679.96_684.59,4.63,679.96,684.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,, somehow familiar what were these artifacts for,string,,_ s o m e h o w _ f a m i l i a r _ w h a t _ w e r e _ t h e s e _ a r t i f a c t s _ f o r,string,
47,40336,DenisDutton_2010_300.79_310.04,9.25,300.79,310.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,, or fears such as the fear of snakes or standing close to the edge of a cliff  natural selection also explains pleasures,string,,_ o r _ f e a r s _ s u c h _ a s _ t h e _ f e a r _ o f _ s n a k e s _ o r _ s t a n d i n g _ c l o s e _ t o _ t h e _ e d g e _ o f _ a _ c l i f f _ _ n a t u r a l _ s e l e c t i o n _ a l s o _ e x p l a i n s _ p l e a s u r e s,string,
70,40359,DenisDutton_2010_445.47_454.94,9.47,445.47,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,to new zealand  it 's a kind of hudson river school landscape featuring open spaces of low grasses interspersed with,string,,t o _ n e w _ z e a l a n d _ _ i t _ ' s _ a _ k i n d _ o f _ h u d s o n _ r i v e r _ s c h o o l _ l a n d s c a p e _ f e a t u r i n g _ o p e n _ s p a c e s _ o f _ l o w _ g r a s s e s _ i n t e r s p e r s e d _ w i t h,string,
120,40409,DenisDutton_2010_809.19_812.39,3.2,809.19,812.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,finding new ways to amuse and amaze,string,,f i n d i n g _ n e w _ w a y s _ t o _ a m u s e _ a n d _ a m a z e,string,
78,40367,DenisDutton_2010_493.43_496.53,3.1,493.43,496.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,almost inviting you to follow it ,string,,a l m o s t _ i n v i t i n g _ y o u _ t o _ f o l l o w _ i t _,string,
97,40386,DenisDutton_2010_649.91_654.91,5.0,649.91,654.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,often exhibit no evidence of wear on their delicate blade edges,string,,o f t e n _ e x h i b i t _ n o _ e v i d e n c e _ o f _ w e a r _ o n _ t h e i r _ d e l i c a t e _ b l a d e _ e d g e s,string,
79,40368,DenisDutton_2010_496.76_503.92,7.16,496.76,503.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,this landscape type is regarded as beautiful even by people in countries that don 't have it,string,,t h i s _ l a n d s c a p e _ t y p e _ i s _ r e g a r d e d _ a s _ b e a u t i f u l _ e v e n _ b y _ p e o p l e _ i n _ c o u n t r i e s _ t h a t _ d o n _ ' t _ h a v e _ i t,string,
103,40392,DenisDutton_2010_691.03_699.9,8.87,691.03,699.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenisDutton_2010.sph,sph,,DenisDutton_2010,string,,practical tools transformed into captivating aesthetic objects contemplated both for their elegant shape and their virtuoso,string,,p r a c t i c a l _ t o o l s _ t r a n s f o r m e d _ i n t o _ c a p t i v a t i n g _ a e s t h e t i c _ o b j e c t s _ c o n t e m p l a t e d _ b o t h _ f o r _ t h e i r _ e l e g a n t _ s h a p e _ a n d _ t h e i r _ v i r t u o s o,string,
