Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,131304,TorstenReil_2003_325.52_327.36,1.84,325.52,327.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, take a few steps more,string,,_ t a k e _ a _ f e w _ s t e p s _ m o r e,string,
145,131395,TorstenReil_2003_948.74_954.97,6.23,948.74,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,we 've been approached by several simulation companies but one project we 're particularly excited about which we 're starting next month is to use,string,,w e _ ' v e _ b e e n _ a p p r o a c h e d _ b y _ s e v e r a l _ s i m u l a t i o n _ c o m p a n i e s _ b u t _ o n e _ p r o j e c t _ w e _ ' r e _ p a r t i c u l a r l y _ e x c i t e d _ a b o u t _ w h i c h _ w e _ ' r e _ s t a r t i n g _ n e x t _ m o n t h _ i s _ t o _ u s e,string,
77,131327,TorstenReil_2003_475_479.58,4.58,475.0,479.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, interesting when you put artificial intelligence into it so this character now has,string,,_ i n t e r e s t i n g _ w h e n _ y o u _ p u t _ a r t i f i c i a l _ i n t e l l i g e n c e _ i n t o _ i t _ s o _ t h i s _ c h a r a c t e r _ n o w _ h a s,string,
0,131250,TorstenReil_2003_14.5_21,6.5,14.5,21.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, i 'm going to talk about a technology that we 're developing at oxford now that we think is going to change the way,string,,_ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ a _ t e c h n o l o g y _ t h a t _ w e _ ' r e _ d e v e l o p i n g _ a t _ o x f o r d _ n o w _ t h a t _ w e _ t h i n k _ i s _ g o i n g _ t o _ c h a n g e _ t h e _ w a y,string,
18,131268,TorstenReil_2003_105.67_109.23,3.56,105.67,109.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,the appropriate times  it also means that games,string,,t h e _ a p p r o p r i a t e _ t i m e s _ _ i t _ a l s o _ m e a n s _ t h a t _ g a m e s,string,
151,131401,TorstenReil_2003_981.85_992.31,10.46,981.85,992.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, we 're going to simulate the gait of a particular child and the surgeon can then work on that simulation and try out different ways to improve that gait before he actually commits to to an actual surgery ,string,,_ w e _ ' r e _ g o i n g _ t o _ s i m u l a t e _ t h e _ g a i t _ o f _ a _ p a r t i c u l a r _ c h i l d _ a n d _ t h e _ s u r g e o n _ c a n _ t h e n _ w o r k _ o n _ t h a t _ s i m u l a t i o n _ a n d _ t r y _ o u t _ d i f f e r e n t _ w a y s _ t o _ i m p r o v e _ t h a t _ g a i t _ b e f o r e _ h e _ a c t u a l l y _ c o m m i t s _ t o _ t o _ a n _ a c t u a l _ s u r g e r y _,string,
84,131334,TorstenReil_2003_515.37_518.65,3.28,515.37,518.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,it 's going to receive a push now from from the left,string,,i t _ ' s _ g o i n g _ t o _ r e c e i v e _ a _ p u s h _ n o w _ f r o m _ f r o m _ t h e _ l e f t,string,
72,131322,TorstenReil_2003_438.9_446.15,7.25,438.9,446.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,and tried to make it as realistic as possible  what you see here on the screen right now  is a very simple visualization of that body,string,,a n d _ t r i e d _ t o _ m a k e _ i t _ a s _ r e a l i s t i c _ a s _ p o s s i b l e _ _ w h a t _ y o u _ s e e _ h e r e _ o n _ t h e _ s c r e e n _ r i g h t _ n o w _ _ i s _ a _ v e r y _ s i m p l e _ v i s u a l i z a t i o n _ o f _ t h a t _ b o d y,string,
64,131314,TorstenReil_2003_378.61_379.61,1.0,378.61,379.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,in,string,,i n,string,
83,131333,TorstenReil_2003_511.34_515.44,4.1,511.34,515.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,now  harder than i just pushed chris  but what you 'll see is,string,,n o w _ _ h a r d e r _ t h a n _ i _ j u s t _ p u s h e d _ c h r i s _ _ b u t _ w h a t _ y o u _ ' l l _ s e e _ i s,string,
14,131264,TorstenReil_2003_82.26_88.49,6.23,82.26,88.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,in the actual game  and then has to animate that particular sequence so he or she sits down ,string,,i n _ t h e _ a c t u a l _ g a m e _ _ a n d _ t h e n _ h a s _ t o _ a n i m a t e _ t h a t _ p a r t i c u l a r _ s e q u e n c e _ s o _ h e _ o r _ s h e _ s i t s _ d o w n _,string,
152,131402,TorstenReil_2003_992.31_995.39,3.08,992.31,995.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,that 's one project we 're particularly excited about,string,,t h a t _ ' s _ o n e _ p r o j e c t _ w e _ ' r e _ p a r t i c u l a r l y _ e x c i t e d _ a b o u t,string,
135,131385,TorstenReil_2003_877.26_884.36,7.1,877.26,884.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, this could do with a bit more work it 's still very early stages and we pretty much just did this for a laugh just to see what we 'd get out of it but what we found,string,,_ t h i s _ c o u l d _ d o _ w i t h _ a _ b i t _ m o r e _ w o r k _ i t _ ' s _ s t i l l _ v e r y _ e a r l y _ s t a g e s _ a n d _ w e _ p r e t t y _ m u c h _ j u s t _ d i d _ t h i s _ f o r _ a _ l a u g h _ j u s t _ t o _ s e e _ w h a t _ w e _ ' d _ g e t _ o u t _ o f _ i t _ b u t _ w h a t _ w e _ f o u n d,string,
33,131283,TorstenReil_2003_184.7_193.65,8.95,184.7,193.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, the tricky bit is now to put an ai controller in it that actually makes it work and for that we use the neural network which we based on,string,,_ t h e _ t r i c k y _ b i t _ i s _ n o w _ t o _ p u t _ a n _ a i _ c o n t r o l l e r _ i n _ i t _ t h a t _ a c t u a l l y _ m a k e s _ i t _ w o r k _ a n d _ f o r _ t h a t _ w e _ u s e _ t h e _ n e u r a l _ n e t w o r k _ w h i c h _ w e _ b a s e d _ o n,string,
60,131310,TorstenReil_2003_354.87_356.47,1.6,354.87,356.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,, system that controls it,string,,_ s y s t e m _ t h a t _ c o n t r o l s _ i t,string,
130,131380,TorstenReil_2003_836.14_842.36,6.22,836.14,842.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TorstenReil_2003.sph,sph,,TorstenReil_2003,string,,this case they were using a real stunt man it was a very dangerous stunt it was just voted i think in the sunday times as one of the most impressive stunts,string,,t h i s _ c a s e _ t h e y _ w e r e _ u s i n g _ a _ r e a l _ s t u n t _ m a n _ i t _ w a s _ a _ v e r y _ d a n g e r o u s _ s t u n t _ i t _ w a s _ j u s t _ v o t e d _ i _ t h i n k _ i n _ t h e _ s u n d a y _ t i m e s _ a s _ o n e _ o f _ t h e _ m o s t _ i m p r e s s i v e _ s t u n t s,string,
