Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
287,161626,HelenFisher_2016T_679.78_682.22,2.44,679.78,682.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2016T.sph,sph,,HelenFisher_2016T,string,, part these are gone ,string,,_ p a r t _ t h e s e _ a r e _ g o n e _,string,
6,132837,HelenFisher_2006_54.96_56.35,1.39,54.96,56.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2006.sph,sph,,HelenFisher_2006,string,, ancestors,string,,_ a n c e s t o r s,string,
186,133017,HelenFisher_2006_1332.33_1343.98,11.65,1332.33,1343.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2006.sph,sph,,HelenFisher_2006,string,,and sure enough i 've never been in one but apparently they go all around the buses and the trucks and it 's crazy and it 's noisy and it 's exciting he figured that this would drive up the dopamine and she 'd fall in love with him,string,,a n d _ s u r e _ e n o u g h _ i _ ' v e _ n e v e r _ b e e n _ i n _ o n e _ b u t _ a p p a r e n t l y _ t h e y _ g o _ a l l _ a r o u n d _ t h e _ b u s e s _ a n d _ t h e _ t r u c k s _ a n d _ i t _ ' s _ c r a z y _ a n d _ i t _ ' s _ n o i s y _ a n d _ i t _ ' s _ e x c i t i n g _ h e _ f i g u r e d _ t h a t _ t h i s _ w o u l d _ d r i v e _ u p _ t h e _ d o p a m i n e _ a n d _ s h e _ ' d _ f a l l _ i n _ l o v e _ w i t h _ h i m,string,
71,132902,HelenFisher_2006_478.49_487.8,9.31,478.49,487.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2006.sph,sph,,HelenFisher_2006,string,, that are going to have an impact on these three different brain systems lust  romantic love and deep attachment to a partner  the first is,string,,_ t h a t _ a r e _ g o i n g _ t o _ h a v e _ a n _ i m p a c t _ o n _ t h e s e _ t h r e e _ d i f f e r e n t _ b r a i n _ s y s t e m s _ l u s t _ _ r o m a n t i c _ l o v e _ a n d _ d e e p _ a t t a c h m e n t _ t o _ a _ p a r t n e r _ _ t h e _ f i r s t _ i s,string,
319,161658,HelenFisher_2016T_957.42_961.63,4.21,957.42,961.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2016T.sph,sph,,HelenFisher_2016T,string,, as i was listening to you like how a vocabulary,string,,_ a s _ i _ w a s _ l i s t e n i n g _ t o _ y o u _ l i k e _ h o w _ a _ v o c a b u l a r y,string,
278,161617,HelenFisher_2016T_608.47_610.91,2.44,608.47,610.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2016T.sph,sph,,HelenFisher_2016T,string,,'s not even slow love ,string,,' s _ n o t _ e v e n _ s l o w _ l o v e _,string,
220,161559,HelenFisher_2016T_202.77_205.18,2.41,202.77,205.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2016T.sph,sph,,HelenFisher_2016T,string,, how about the introduction of the,string,,_ h o w _ a b o u t _ t h e _ i n t r o d u c t i o n _ o f _ t h e,string,
94,132925,HelenFisher_2006_703.58_706.68,3.1,703.58,706.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2006.sph,sph,,HelenFisher_2006,string,, of people who are writers in america are women it,string,,_ o f _ p e o p l e _ w h o _ a r e _ w r i t e r s _ i n _ a m e r i c a _ a r e _ w o m e n _ i t,string,
409,163492,HelenFisher_2008_489.98_497.08,7.1,489.98,497.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2008.sph,sph,,HelenFisher_2008,string,, on just one at a time conserve your mating energy and start the mating process with this single individual ,string,,_ o n _ j u s t _ o n e _ a t _ a _ t i m e _ c o n s e r v e _ y o u r _ m a t i n g _ e n e r g y _ a n d _ s t a r t _ t h e _ m a t i n g _ p r o c e s s _ w i t h _ t h i s _ s i n g l e _ i n d i v i d u a l _,string,
396,163479,HelenFisher_2008_391.12_399.9,8.78,391.12,399.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HelenFisher_2008.sph,sph,,HelenFisher_2008,string,,calculating gains and losses you 're lying there you 're looking at the picture and you 're in this machine  and you 're calculating what went wrong,string,,c a l c u l a t i n g _ g a i n s _ a n d _ l o s s e s _ y o u _ ' r e _ l y i n g _ t h e r e _ y o u _ ' r e _ l o o k i n g _ a t _ t h e _ p i c t u r e _ a n d _ y o u _ ' r e _ i n _ t h i s _ m a c h i n e _ _ a n d _ y o u _ ' r e _ c a l c u l a t i n g _ w h a t _ w e n t _ w r o n g,string,
