Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,177288,JeremyGilley_2011G_35.47_45.09,9.62,35.47,45.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,,i have got qualifications i got a d in pottery which was the one thing that i did get which was  which was useful obviously and so concern is where all of this comes from,string,,i _ h a v e _ g o t _ q u a l i f i c a t i o n s _ i _ g o t _ a _ d _ i n _ p o t t e r y _ w h i c h _ w a s _ t h e _ o n e _ t h i n g _ t h a t _ i _ d i d _ g e t _ w h i c h _ w a s _ _ w h i c h _ w a s _ u s e f u l _ o b v i o u s l y _ a n d _ s o _ c o n c e r n _ i s _ w h e r e _ a l l _ o f _ t h i s _ c o m e s _ f r o m,string,
104,177389,JeremyGilley_2011G_910.81_924.78,13.97,910.81,924.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,, education unions sports and you can see the education box there we 've got resources at the moment in one hundred and seventy four countries trying to get young people to be the driving force behind the vision of that global truce  and obviously the life saving is increased the,string,,_ e d u c a t i o n _ u n i o n s _ s p o r t s _ a n d _ y o u _ c a n _ s e e _ t h e _ e d u c a t i o n _ b o x _ t h e r e _ w e _ ' v e _ g o t _ r e s o u r c e s _ a t _ t h e _ m o m e n t _ i n _ o n e _ h u n d r e d _ a n d _ s e v e n t y _ f o u r _ c o u n t r i e s _ t r y i n g _ t o _ g e t _ y o u n g _ p e o p l e _ t o _ b e _ t h e _ d r i v i n g _ f o r c e _ b e h i n d _ t h e _ v i s i o n _ o f _ t h a t _ g l o b a l _ t r u c e _ _ a n d _ o b v i o u s l y _ t h e _ l i f e _ s a v i n g _ i s _ i n c r e a s e d _ t h e,string,
43,177328,JeremyGilley_2011G_373.74_374.87,1.13,373.74,374.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,,and it was this,string,,a n d _ i t _ w a s _ t h i s,string,
101,177386,JeremyGilley_2011G_887.45_898.33,10.88,887.45,898.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,,exactly what we must do  and on the 21st of september this year we 're going to launch that campaign at the o2 arena to go for that process to try and create the largest recorded cessation of hostilities ,string,,e x a c t l y _ w h a t _ w e _ m u s t _ d o _ _ a n d _ o n _ t h e _ 2 1 s t _ o f _ s e p t e m b e r _ t h i s _ y e a r _ w e _ ' r e _ g o i n g _ t o _ l a u n c h _ t h a t _ c a m p a i g n _ a t _ t h e _ o 2 _ a r e n a _ t o _ g o _ f o r _ t h a t _ p r o c e s s _ t o _ t r y _ a n d _ c r e a t e _ t h e _ l a r g e s t _ r e c o r d e d _ c e s s a t i o n _ o f _ h o s t i l i t i e s _,string,
11,177296,JeremyGilley_2011G_100.55_108.59,8.04,100.55,108.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,, that a series of sound bites in itself wasn 't enough  that there needed to be a mountain to climb there needed to be a journey that i had to take and if i took that journey,string,,_ t h a t _ a _ s e r i e s _ o f _ s o u n d _ b i t e s _ i n _ i t s e l f _ w a s n _ ' t _ e n o u g h _ _ t h a t _ t h e r e _ n e e d e d _ t o _ b e _ a _ m o u n t a i n _ t o _ c l i m b _ t h e r e _ n e e d e d _ t o _ b e _ a _ j o u r n e y _ t h a t _ i _ h a d _ t o _ t a k e _ a n d _ i f _ i _ t o o k _ t h a t _ j o u r n e y,string,
109,177394,JeremyGilley_2011G_969.36_976.49,7.13,969.36,976.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,, about by individuals  i was with brahimi ambassador brahimi  i think he 's one of the most incredible men in relation to international politics,string,,_ a b o u t _ b y _ i n d i v i d u a l s _ _ i _ w a s _ w i t h _ b r a h i m i _ a m b a s s a d o r _ b r a h i m i _ _ i _ t h i n k _ h e _ ' s _ o n e _ o f _ t h e _ m o s t _ i n c r e d i b l e _ m e n _ i n _ r e l a t i o n _ t o _ i n t e r n a t i o n a l _ p o l i t i c s,string,
25,177310,JeremyGilley_2011G_225_234.32,9.32,225.0,234.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,,come and see me i 'd love to talk to you about the first ever day of peace and we didn 't have money for the flight and i rang sir bob ayling who was ceo of ba at the time and said mate we 've got this,string,,c o m e _ a n d _ s e e _ m e _ i _ ' d _ l o v e _ t o _ t a l k _ t o _ y o u _ a b o u t _ t h e _ f i r s t _ e v e r _ d a y _ o f _ p e a c e _ a n d _ w e _ d i d n _ ' t _ h a v e _ m o n e y _ f o r _ t h e _ f l i g h t _ a n d _ i _ r a n g _ s i r _ b o b _ a y l i n g _ w h o _ w a s _ c e o _ o f _ b a _ a t _ t h e _ t i m e _ a n d _ s a i d _ m a t e _ w e _ ' v e _ g o t _ t h i s,string,
78,177363,JeremyGilley_2011G_665.51_679.97,14.46,665.51,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,, as well as all of the other sides of it i think there 's a number of pillars to to success one is you 've got to have a great idea the other is you 've got to have a constituency you 've got to have finance and you 've got to be able to raise awareness and actually i could never raise awareness by myself no matter what i 'd achieved so these,string,,_ a s _ w e l l _ a s _ a l l _ o f _ t h e _ o t h e r _ s i d e s _ o f _ i t _ i _ t h i n k _ t h e r e _ ' s _ a _ n u m b e r _ o f _ p i l l a r s _ t o _ t o _ s u c c e s s _ o n e _ i s _ y o u _ ' v e _ g o t _ t o _ h a v e _ a _ g r e a t _ i d e a _ t h e _ o t h e r _ i s _ y o u _ ' v e _ g o t _ t o _ h a v e _ a _ c o n s t i t u e n c y _ y o u _ ' v e _ g o t _ t o _ h a v e _ f i n a n c e _ a n d _ y o u _ ' v e _ g o t _ t o _ b e _ a b l e _ t o _ r a i s e _ a w a r e n e s s _ a n d _ a c t u a l l y _ i _ c o u l d _ n e v e r _ r a i s e _ a w a r e n e s s _ b y _ m y s e l f _ n o _ m a t t e r _ w h a t _ i _ ' d _ a c h i e v e d _ s o _ t h e s e,string,
62,177347,JeremyGilley_2011G_529.93_534.71,4.78,529.93,534.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,, cynics i was showing the film and i remember being in israel and getting it absolutely slaughtered,string,,_ c y n i c s _ i _ w a s _ s h o w i n g _ t h e _ f i l m _ a n d _ i _ r e m e m b e r _ b e i n g _ i n _ i s r a e l _ a n d _ g e t t i n g _ i t _ a b s o l u t e l y _ s l a u g h t e r e d,string,
41,177326,JeremyGilley_2011G_359.66_361.6,1.94,359.66,361.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyGilley_2011G.sph,sph,,JeremyGilley_2011G,string,,working with the u n and working with,string,,w o r k i n g _ w i t h _ t h e _ u _ n _ a n d _ w o r k i n g _ w i t h,string,
