Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
339,165826,JonathanHaidt_2008_69.51_74.87,5.36,69.51,74.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,, if you know about this trait you can understand a lot of puzzles about human behavior you can understand why artists are so,string,,_ i f _ y o u _ k n o w _ a b o u t _ t h i s _ t r a i t _ y o u _ c a n _ u n d e r s t a n d _ a _ l o t _ o f _ p u z z l e s _ a b o u t _ h u m a n _ b e h a v i o r _ y o u _ c a n _ u n d e r s t a n d _ w h y _ a r t i s t s _ a r e _ s o,string,
231,130718,JonathanHaidt_2012_467.99_474.93,6.94,467.99,474.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,,to overcome self interest well let me show you in the descent of,string,,t o _ o v e r c o m e _ s e l f _ i n t e r e s t _ w e l l _ l e t _ m e _ s h o w _ y o u _ i n _ t h e _ d e s c e n t _ o f,string,
260,130747,JonathanHaidt_2012_642.02_652.32,10.3,642.02,652.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,, then that one of them mutates there 's a mutation in the gene and one of them mutates to follow a selfish strategy it takes advantage of the others  and so when a green interacts with a blue you,string,,_ t h e n _ t h a t _ o n e _ o f _ t h e m _ m u t a t e s _ t h e r e _ ' s _ a _ m u t a t i o n _ i n _ t h e _ g e n e _ a n d _ o n e _ o f _ t h e m _ m u t a t e s _ t o _ f o l l o w _ a _ s e l f i s h _ s t r a t e g y _ i t _ t a k e s _ a d v a n t a g e _ o f _ t h e _ o t h e r s _ _ a n d _ s o _ w h e n _ a _ g r e e n _ i n t e r a c t s _ w i t h _ a _ b l u e _ y o u,string,
473,165960,JonathanHaidt_2008_1017.14_1021.5,4.36,1017.14,1021.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,, but as we learned from samantha power in her,string,,_ b u t _ a s _ w e _ l e a r n e d _ f r o m _ s a m a n t h a _ p o w e r _ i n _ h e r,string,
307,130794,JonathanHaidt_2012_938.6_943.65,5.05,938.6,943.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,,if it is an adaptation then we evolved to be religious ,string,,i f _ i t _ i s _ a n _ a d a p t a t i o n _ t h e n _ w e _ e v o l v e d _ t o _ b e _ r e l i g i o u s _,string,
239,130726,JonathanHaidt_2012_518.12_521.41,3.29,518.12,521.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,,believed in group selection ,string,,b e l i e v e d _ i n _ g r o u p _ s e l e c t i o n _,string,
565,218550,JonathanHaidt_2012S_561.56_568.29,6.73,561.56,568.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012S.sph,sph,,JonathanHaidt_2012S,string,,centrist and we will never again have a large group of conservative southern democrats,string,,c e n t r i s t _ a n d _ w e _ w i l l _ n e v e r _ a g a i n _ h a v e _ a _ l a r g e _ g r o u p _ o f _ c o n s e r v a t i v e _ s o u t h e r n _ d e m o c r a t s,string,
310,130797,JonathanHaidt_2012_954.96_958.45,3.49,954.96,958.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,,circle around sacred objects people and ideas,string,,c i r c l e _ a r o u n d _ s a c r e d _ o b j e c t s _ p e o p l e _ a n d _ i d e a s,string,
340,165827,JonathanHaidt_2008_75.91_88.37,12.46,75.91,88.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,, you can actually predict what kinds of books they like to read what kinds of places they like to travel to and what kinds of food they like to eat once you understand this trait  you can understand why anybody would eat at applebee 's but not anybody that you know,string,,_ y o u _ c a n _ a c t u a l l y _ p r e d i c t _ w h a t _ k i n d s _ o f _ b o o k s _ t h e y _ l i k e _ t o _ r e a d _ w h a t _ k i n d s _ o f _ p l a c e s _ t h e y _ l i k e _ t o _ t r a v e l _ t o _ a n d _ w h a t _ k i n d s _ o f _ f o o d _ t h e y _ l i k e _ t o _ e a t _ o n c e _ y o u _ u n d e r s t a n d _ t h i s _ t r a i t _ _ y o u _ c a n _ u n d e r s t a n d _ w h y _ a n y b o d y _ w o u l d _ e a t _ a t _ a p p l e b e e _ ' s _ b u t _ n o t _ a n y b o d y _ t h a t _ y o u _ k n o w,string,
300,130787,JonathanHaidt_2012_879.93_884.95,5.02,879.93,884.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,, lose themselves and become simply a part of a whole ,string,,_ l o s e _ t h e m s e l v e s _ a n d _ b e c o m e _ s i m p l y _ a _ p a r t _ o f _ a _ w h o l e _,string,
86,90483,JonathanHaidt_2016S_693.85_700.19,6.34,693.85,700.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2016S.sph,sph,,JonathanHaidt_2016S,string,, is troubling to me because you can have an argument or a disagreement about something you can get angry at someone,string,,_ i s _ t r o u b l i n g _ t o _ m e _ b e c a u s e _ y o u _ c a n _ h a v e _ a n _ a r g u m e n t _ o r _ a _ d i s a g r e e m e n t _ a b o u t _ s o m e t h i n g _ y o u _ c a n _ g e t _ a n g r y _ a t _ s o m e o n e,string,
