Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
403,165890,JonathanHaidt_2008_529.96_538.58,8.62,529.96,538.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,, are very low liberals are basically saying no this is not morality in group authority purity this stuff has nothing to do with morality i reject it but as people get more conservative the values rise,string,,_ a r e _ v e r y _ l o w _ l i b e r a l s _ a r e _ b a s i c a l l y _ s a y i n g _ n o _ t h i s _ i s _ n o t _ m o r a l i t y _ i n _ g r o u p _ a u t h o r i t y _ p u r i t y _ t h i s _ s t u f f _ h a s _ n o t h i n g _ t o _ d o _ w i t h _ m o r a l i t y _ i _ r e j e c t _ i t _ b u t _ a s _ p e o p l e _ g e t _ m o r e _ c o n s e r v a t i v e _ t h e _ v a l u e s _ r i s e,string,
365,165852,JonathanHaidt_2008_261.89_268.14,6.25,261.89,268.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,,i assume that answers my question i was going to ask you which one you picked but no need you 're all high in openness to experience  and besides ,string,,i _ a s s u m e _ t h a t _ a n s w e r s _ m y _ q u e s t i o n _ i _ w a s _ g o i n g _ t o _ a s k _ y o u _ w h i c h _ o n e _ y o u _ p i c k e d _ b u t _ n o _ n e e d _ y o u _ ' r e _ a l l _ h i g h _ i n _ o p e n n e s s _ t o _ e x p e r i e n c e _ _ a n d _ b e s i d e s _,string,
601,218586,JonathanHaidt_2012S_825_833.42,8.42,825.0,833.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012S.sph,sph,,JonathanHaidt_2012S,string,,sound in gigantic private yachts other people are clinging to a piece of driftwood we 're not all in the same boat and that means nobody 's willing to sacrifice for the common good,string,,s o u n d _ i n _ g i g a n t i c _ p r i v a t e _ y a c h t s _ o t h e r _ p e o p l e _ a r e _ c l i n g i n g _ t o _ a _ p i e c e _ o f _ d r i f t w o o d _ w e _ ' r e _ n o t _ a l l _ i n _ t h e _ s a m e _ b o a t _ a n d _ t h a t _ m e a n s _ n o b o d y _ ' s _ w i l l i n g _ t o _ s a c r i f i c e _ f o r _ t h e _ c o m m o n _ g o o d,string,
595,218580,JonathanHaidt_2012S_779.9_781.47,1.57,779.9,781.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012S.sph,sph,,JonathanHaidt_2012S,string,, us as we saw,string,,_ u s _ a s _ w e _ s a w,string,
135,90532,JonathanHaidt_2016S_1077.76_1079.76,2.0,1077.76,1079.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2016S.sph,sph,,JonathanHaidt_2016S,string,,things aren 't going to get better on their own,string,,t h i n g s _ a r e n _ ' t _ g o i n g _ t o _ g e t _ b e t t e r _ o n _ t h e i r _ o w n,string,
445,165932,JonathanHaidt_2008_835.67_842,6.33,835.67,842.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2008.sph,sph,,JonathanHaidt_2008,string,,and if you have some ideology that tells people to suppress their carnality to pursue higher nobler ends ,string,,a n d _ i f _ y o u _ h a v e _ s o m e _ i d e o l o g y _ t h a t _ t e l l s _ p e o p l e _ t o _ s u p p r e s s _ t h e i r _ c a r n a l i t y _ t o _ p u r s u e _ h i g h e r _ n o b l e r _ e n d s _,string,
25,90422,JonathanHaidt_2016S_240.5_244.19,3.69,240.5,244.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2016S.sph,sph,,JonathanHaidt_2016S,string,,and what you 're saying is that actually millions of people today,string,,a n d _ w h a t _ y o u _ ' r e _ s a y i n g _ i s _ t h a t _ a c t u a l l y _ m i l l i o n s _ o f _ p e o p l e _ t o d a y,string,
311,130798,JonathanHaidt_2012_959.43_965.77,6.34,959.43,965.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012.sph,sph,,JonathanHaidt_2012,string,,this is why politics is so tribal politics is partly profane it 's partly about self interest,string,,t h i s _ i s _ w h y _ p o l i t i c s _ i s _ s o _ t r i b a l _ p o l i t i c s _ i s _ p a r t l y _ p r o f a n e _ i t _ ' s _ p a r t l y _ a b o u t _ s e l f _ i n t e r e s t,string,
537,218522,JonathanHaidt_2012S_395.44_404.76,9.32,395.44,404.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2012S.sph,sph,,JonathanHaidt_2012S,string,,but then after world war i things dropped and we get this historically low level of polarization this was a golden age of bipartisanship at least in terms of the parties,string,,b u t _ t h e n _ a f t e r _ w o r l d _ w a r _ i _ t h i n g s _ d r o p p e d _ a n d _ w e _ g e t _ t h i s _ h i s t o r i c a l l y _ l o w _ l e v e l _ o f _ p o l a r i z a t i o n _ t h i s _ w a s _ a _ g o l d e n _ a g e _ o f _ b i p a r t i s a n s h i p _ a t _ l e a s t _ i n _ t e r m s _ o f _ t h e _ p a r t i e s,string,
63,90460,JonathanHaidt_2016S_505.98_512.56,6.58,505.98,512.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonathanHaidt_2016S.sph,sph,,JonathanHaidt_2016S,string,, techno optimists as this great connecting force that would that would bring people together,string,,_ t e c h n o _ o p t i m i s t s _ a s _ t h i s _ g r e a t _ c o n n e c t i n g _ f o r c e _ t h a t _ w o u l d _ t h a t _ w o u l d _ b r i n g _ p e o p l e _ t o g e t h e r,string,
