Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
45,20262,MathiasJud_2015G_305.05_306.89,1.84,305.05,306.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, and to our surprise they did,string,,_ a n d _ t o _ o u r _ s u r p r i s e _ t h e y _ d i d,string,
101,20318,MathiasJud_2015G_650.76_654.82,4.06,650.76,654.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,for this idea of an equal and globally interconnected world this is,string,,f o r _ t h i s _ i d e a _ o f _ a n _ e q u a l _ a n d _ g l o b a l l y _ i n t e r c o n n e c t e d _ w o r l d _ t h i s _ i s,string,
0,20217,MathiasJud_2015G_12.94_18.68,5.74,12.94,18.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, a year ago  we were invited by the swiss embassy in berlin to present our art projects,string,,_ a _ y e a r _ a g o _ _ w e _ w e r e _ i n v i t e d _ b y _ t h e _ s w i s s _ e m b a s s y _ i n _ b e r l i n _ t o _ p r e s e n t _ o u r _ a r t _ p r o j e c t s,string,
33,20250,MathiasJud_2015G_192.67_196.44,3.77,192.67,196.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,and on the roof of the us embassy security officers patrolled ,string,,a n d _ o n _ t h e _ r o o f _ o f _ t h e _ u s _ e m b a s s y _ s e c u r i t y _ o f f i c e r s _ p a t r o l l e d _,string,
39,20256,MathiasJud_2015G_224.87_228.86,3.99,224.87,228.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,in which anyone who wanted to would be able to participate using any,string,,i n _ w h i c h _ a n y o n e _ w h o _ w a n t e d _ t o _ w o u l d _ b e _ a b l e _ t o _ p a r t i c i p a t e _ u s i n g _ a n y,string,
68,20285,MathiasJud_2015G_450.61_452.15,1.54,450.61,452.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, the visitors are,string,,_ t h e _ v i s i t o r s _ a r e,string,
60,20277,MathiasJud_2015G_405.71_414.42,8.71,405.71,414.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,and we found one  it 's not a digital interface  but a physical one  it 's a hotel  we named the project hotel gelem,string,,a n d _ w e _ f o u n d _ o n e _ _ i t _ ' s _ n o t _ a _ d i g i t a l _ i n t e r f a c e _ _ b u t _ a _ p h y s i c a l _ o n e _ _ i t _ ' s _ a _ h o t e l _ _ w e _ n a m e d _ t h e _ p r o j e c t _ h o t e l _ g e l e m,string,
49,20266,MathiasJud_2015G_335.87_338.31,2.44,335.87,338.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,if we become aware,string,,i f _ w e _ b e c o m e _ a w a r e,string,
79,20296,MathiasJud_2015G_526.03_533.33,7.3,526.03,533.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, from these contexts was born an installation in the art space of the queensland university of technology in brisbane,string,,_ f r o m _ t h e s e _ c o n t e x t s _ w a s _ b o r n _ a n _ i n s t a l l a t i o n _ i n _ t h e _ a r t _ s p a c e _ o f _ t h e _ q u e e n s l a n d _ u n i v e r s i t y _ o f _ t e c h n o l o g y _ i n _ b r i s b a n e,string,
34,20251,MathiasJud_2015G_197_200.49,3.49,197.0,200.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,although the government district is governed,string,,a l t h o u g h _ t h e _ g o v e r n m e n t _ d i s t r i c t _ i s _ g o v e r n e d,string,
43,20260,MathiasJud_2015G_264.83_268.51,3.68,264.83,268.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, this is the nsa in god we trust all others we track,string,,_ t h i s _ i s _ t h e _ n s a _ i n _ g o d _ w e _ t r u s t _ a l l _ o t h e r s _ w e _ t r a c k,string,
30,20247,MathiasJud_2015G_169.06_175.08,6.02,169.06,175.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, the academy of arts joined the project  and so we built another large antenna,string,,_ t h e _ a c a d e m y _ o f _ a r t s _ j o i n e d _ t h e _ p r o j e c t _ _ a n d _ s o _ w e _ b u i l t _ a n o t h e r _ l a r g e _ a n t e n n a,string,
