Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
96,20313,MathiasJud_2015G_617.17_623.03,5.86,617.17,623.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,they are all about providing basic information weather forecasts legal information guidance ,string,,t h e y _ a r e _ a l l _ a b o u t _ p r o v i d i n g _ b a s i c _ i n f o r m a t i o n _ w e a t h e r _ f o r e c a s t s _ l e g a l _ i n f o r m a t i o n _ g u i d a n c e _,string,
93,20310,MathiasJud_2015G_605.02_608.52,3.5,605.02,608.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, is made worse by contradictory policies and the temptation,string,,_ i s _ m a d e _ w o r s e _ b y _ c o n t r a d i c t o r y _ p o l i c i e s _ a n d _ t h e _ t e m p t a t i o n,string,
73,20290,MathiasJud_2015G_476.6_477.6,1.0,476.6,477.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,is growing,string,,i s _ g r o w i n g,string,
36,20253,MathiasJud_2015G_204.63_214.48,9.85,204.63,214.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, relating to digital communication our installation was therefore perfectly legal and the swiss ambassador informed chancellor merkel about it,string,,_ r e l a t i n g _ t o _ d i g i t a l _ c o m m u n i c a t i o n _ o u r _ i n s t a l l a t i o n _ w a s _ t h e r e f o r e _ p e r f e c t l y _ l e g a l _ a n d _ t h e _ s w i s s _ a m b a s s a d o r _ i n f o r m e d _ c h a n c e l l o r _ m e r k e l _ a b o u t _ i t,string,
31,20248,MathiasJud_2015G_182.42_187.02,4.6,182.42,187.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, never have we been observed in such detail while building an art installation,string,,_ n e v e r _ h a v e _ w e _ b e e n _ o b s e r v e d _ i n _ s u c h _ d e t a i l _ w h i l e _ b u i l d i n g _ a n _ a r t _ i n s t a l l a t i o n,string,
15,20232,MathiasJud_2015G_83.38_91.19,7.81,83.38,91.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,with an awareness of the dependencies of these regulations we can gain a new perspective,string,,w i t h _ a n _ a w a r e n e s s _ o f _ t h e _ d e p e n d e n c i e s _ o f _ t h e s e _ r e g u l a t i o n s _ w e _ c a n _ g a i n _ a _ n e w _ p e r s p e c t i v e,string,
58,20275,MathiasJud_2015G_400.33_404.88,4.55,400.33,404.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,was how we could come to know this hidden side we were searching for an,string,,w a s _ h o w _ w e _ c o u l d _ c o m e _ t o _ k n o w _ t h i s _ h i d d e n _ s i d e _ w e _ w e r e _ s e a r c h i n g _ f o r _ a n,string,
110,20327,MathiasJud_2015G_726.62_729.97,3.35,726.62,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,overcrowded dinghies  and after landing,string,,o v e r c r o w d e d _ d i n g h i e s _ _ a n d _ a f t e r _ l a n d i n g,string,
14,20231,MathiasJud_2015G_79.75_83.51,3.76,79.75,83.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, order and always subject to a specific regulation,string,,_ o r d e r _ a n d _ a l w a y s _ s u b j e c t _ t o _ a _ s p e c i f i c _ r e g u l a t i o n,string,
116,20333,MathiasJud_2015G_755.01_757.85,2.84,755.01,757.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,speak about the refugees i think,string,,s p e a k _ a b o u t _ t h e _ r e f u g e e s _ i _ t h i n k,string,
100,20317,MathiasJud_2015G_641.53_650.76,9.23,641.53,650.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,,and the can you hear me project  we should not take it for granted to be boundlessly connected we should start making our own connections fighting,string,,a n d _ t h e _ c a n _ y o u _ h e a r _ m e _ p r o j e c t _ _ w e _ s h o u l d _ n o t _ t a k e _ i t _ f o r _ g r a n t e d _ t o _ b e _ b o u n d l e s s l y _ c o n n e c t e d _ w e _ s h o u l d _ s t a r t _ m a k i n g _ o u r _ o w n _ c o n n e c t i o n s _ f i g h t i n g,string,
87,20304,MathiasJud_2015G_576.15_578.65,2.5,576.15,578.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathiasJud_2015G.sph,sph,,MathiasJud_2015G,string,, without fear of consequences,string,,_ w i t h o u t _ f e a r _ o f _ c o n s e q u e n c e s,string,
