Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,59907,SuzanneSimard_2016T_167.02_177.92,10.9,167.02,177.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,you see scientists had just discovered in the laboratory in vitro that one pine seedling root could transmit carbon to another pine seedling root ,string,,y o u _ s e e _ s c i e n t i s t s _ h a d _ j u s t _ d i s c o v e r e d _ i n _ t h e _ l a b o r a t o r y _ i n _ v i t r o _ t h a t _ o n e _ p i n e _ s e e d l i n g _ r o o t _ c o u l d _ t r a n s m i t _ c a r b o n _ t o _ a n o t h e r _ p i n e _ s e e d l i n g _ r o o t _,string,
174,60057,SuzanneSimard_2016T_1070.62_1075.26,4.64,1070.62,1075.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,and we need to remember that forests aren 't just a bunch of trees competing with each other,string,,a n d _ w e _ n e e d _ t o _ r e m e m b e r _ t h a t _ f o r e s t s _ a r e n _ ' t _ j u s t _ a _ b u n c h _ o f _ t r e e s _ c o m p e t i n g _ w i t h _ e a c h _ o t h e r,string,
64,59947,SuzanneSimard_2016T_402.28_404.49,2.21,402.28,404.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,it was the sound of birch talking to,string,,i t _ w a s _ t h e _ s o u n d _ o f _ b i r c h _ t a l k i n g _ t o,string,
31,59914,SuzanneSimard_2016T_205.68_212.08,6.4,205.68,212.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,i grew eighty replicates of three species paper birch douglas fir and western red cedar ,string,,i _ g r e w _ e i g h t y _ r e p l i c a t e s _ o f _ t h r e e _ s p e c i e s _ p a p e r _ b i r c h _ d o u g l a s _ f i r _ a n d _ w e s t e r n _ r e d _ c e d a r _,string,
165,60048,SuzanneSimard_2016T_1018.49_1025.1,6.61,1018.49,1025.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,these are the repositories of genes and mother trees and mycorrhizal networks ,string,,t h e s e _ a r e _ t h e _ r e p o s i t o r i e s _ o f _ g e n e s _ a n d _ m o t h e r _ t r e e s _ a n d _ m y c o r r h i z a l _ n e t w o r k s _,string,
3,59886,SuzanneSimard_2016T_35.42_39.11,3.69,35.42,39.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,you see  underground there is this other world,string,,y o u _ s e e _ _ u n d e r g r o u n d _ t h e r e _ i s _ t h i s _ o t h e r _ w o r l d,string,
33,59916,SuzanneSimard_2016T_216.11_219.58,3.47,216.11,219.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,but not the cedar it was in its own other world ,string,,b u t _ n o t _ t h e _ c e d a r _ i t _ w a s _ i n _ i t s _ o w n _ o t h e r _ w o r l d _,string,
99,59982,SuzanneSimard_2016T_595.65_604.97,9.32,595.65,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,the mushrooms though are just the tip of the iceberg  because coming out of those stems are fungal threads that form a mycelium and that mycelium infects,string,,t h e _ m u s h r o o m s _ t h o u g h _ a r e _ j u s t _ t h e _ t i p _ o f _ t h e _ i c e b e r g _ _ b e c a u s e _ c o m i n g _ o u t _ o f _ t h o s e _ s t e m s _ a r e _ f u n g a l _ t h r e a d s _ t h a t _ f o r m _ a _ m y c e l i u m _ a n d _ t h a t _ m y c e l i u m _ i n f e c t s,string,
106,59989,SuzanneSimard_2016T_646.35_654.88,8.53,646.35,654.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,we made this map by examining the short sequences of dna of every tree and every fungal individual in a patch of douglas fir,string,,w e _ m a d e _ t h i s _ m a p _ b y _ e x a m i n i n g _ t h e _ s h o r t _ s e q u e n c e s _ o f _ d n a _ o f _ e v e r y _ t r e e _ a n d _ e v e r y _ f u n g a l _ i n d i v i d u a l _ i n _ a _ p a t c h _ o f _ d o u g l a s _ f i r,string,
168,60051,SuzanneSimard_2016T_1031.43_1037.08,5.65,1031.43,1037.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SuzanneSimard_2016T.sph,sph,,SuzanneSimard_2016T,string,,and third  when we do cut  we need to save the legacies ,string,,a n d _ t h i r d _ _ w h e n _ w e _ d o _ c u t _ _ w e _ n e e d _ t o _ s a v e _ t h e _ l e g a c i e s _,string,
