Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,88346,SarahLewis_2014_374.51_379.73,5.22,374.51,379.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,and not for the sake of crafting your career how many,string,,a n d _ n o t _ f o r _ t h e _ s a k e _ o f _ c r a f t i n g _ y o u r _ c a r e e r _ h o w _ m a n y,string,
86,88378,SarahLewis_2014_576.21_584.62,8.41,576.21,584.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,, we know that we thrive when we stay at our own leading edge and it 's why the deliberate incomplete is inbuilt into creation myths,string,,_ w e _ k n o w _ t h a t _ w e _ t h r i v e _ w h e n _ w e _ s t a y _ a t _ o u r _ o w n _ l e a d i n g _ e d g e _ a n d _ i t _ ' s _ w h y _ t h e _ d e l i b e r a t e _ i n c o m p l e t e _ i s _ i n b u i l t _ i n t o _ c r e a t i o n _ m y t h s,string,
27,88319,SarahLewis_2014_187.22_193.18,5.96,187.22,193.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,at the end of the practice one of the archers was so taxed that she lied out on the ground just,string,,a t _ t h e _ e n d _ o f _ t h e _ p r a c t i c e _ o n e _ o f _ t h e _ a r c h e r s _ w a s _ s o _ t a x e d _ t h a t _ s h e _ l i e d _ o u t _ o n _ t h e _ g r o u n d _ j u s t,string,
19,88311,SarahLewis_2014_146.58_153.14,6.56,146.58,153.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,i stood behind one archer as her coach stood in between us to maybe assess who might need support and,string,,i _ s t o o d _ b e h i n d _ o n e _ a r c h e r _ a s _ h e r _ c o a c h _ s t o o d _ i n _ b e t w e e n _ u s _ t o _ m a y b e _ a s s e s s _ w h o _ m i g h t _ n e e d _ s u p p o r t _ a n d,string,
4,88296,SarahLewis_2014_35.38_39.45,4.07,35.38,39.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,elements that would come up again later in her life ,string,,e l e m e n t s _ t h a t _ w o u l d _ c o m e _ u p _ a g a i n _ l a t e r _ i n _ h e r _ l i f e _,string,
15,88307,SarahLewis_2014_112.06_118.38,6.32,112.06,118.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,the idea that in order to actually hit your target  you have to aim at something slightly skew from it,string,,t h e _ i d e a _ t h a t _ i n _ o r d e r _ t o _ a c t u a l l y _ h i t _ y o u r _ t a r g e t _ _ y o u _ h a v e _ t o _ a i m _ a t _ s o m e t h i n g _ s l i g h t l y _ s k e w _ f r o m _ i t,string,
77,88369,SarahLewis_2014_506.85_513.85,7.0,506.85,513.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,if i ask you to envision what a great day looks like next week you might describe it in more general terms ,string,,i f _ i _ a s k _ y o u _ t o _ e n v i s i o n _ w h a t _ a _ g r e a t _ d a y _ l o o k s _ l i k e _ n e x t _ w e e k _ y o u _ m i g h t _ d e s c r i b e _ i t _ i n _ m o r e _ g e n e r a l _ t e r m s _,string,
2,88294,SarahLewis_2014_29.87_31.96,2.09,29.87,31.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,i loved looking at the paintings from the,string,,i _ l o v e d _ l o o k i n g _ a t _ t h e _ p a i n t i n g s _ f r o m _ t h e,string,
53,88345,SarahLewis_2014_370.86_374.75,3.89,370.86,374.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,mastery is about sacrificing for your craft,string,,m a s t e r y _ i s _ a b o u t _ s a c r i f i c i n g _ f o r _ y o u r _ c r a f t,string,
81,88373,SarahLewis_2014_537.07_542.96,5.89,537.07,542.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,,and her husband predicted that would give her the tenacity she needed in follow up competition ,string,,a n d _ h e r _ h u s b a n d _ p r e d i c t e d _ t h a t _ w o u l d _ g i v e _ h e r _ t h e _ t e n a c i t y _ s h e _ n e e d e d _ i n _ f o l l o w _ u p _ c o m p e t i t i o n _,string,
49,88341,SarahLewis_2014_342.74_354.97,12.23,342.74,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahLewis_2014.sph,sph,,SarahLewis_2014,string,, grant that i desire more than i can accomplish michelangelo implored as if to that old testament god on the sistine chapel and he himself was that adam with his finger outstretched and not,string,,_ g r a n t _ t h a t _ i _ d e s i r e _ m o r e _ t h a n _ i _ c a n _ a c c o m p l i s h _ m i c h e l a n g e l o _ i m p l o r e d _ a s _ i f _ t o _ t h a t _ o l d _ t e s t a m e n t _ g o d _ o n _ t h e _ s i s t i n e _ c h a p e l _ a n d _ h e _ h i m s e l f _ w a s _ t h a t _ a d a m _ w i t h _ h i s _ f i n g e r _ o u t s t r e t c h e d _ a n d _ n o t,string,
