Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,6192,ShashiTharoor_2009I_659.09_668.98,9.89,659.09,668.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,today people in silicon valley and elsewhere speak of the iits the indian institutes of technology with the same reverence they used to accord to mit,string,,t o d a y _ p e o p l e _ i n _ s i l i c o n _ v a l l e y _ a n d _ e l s e w h e r e _ s p e a k _ o f _ t h e _ i i t s _ t h e _ i n d i a n _ i n s t i t u t e s _ o f _ t e c h n o l o g y _ w i t h _ t h e _ s a m e _ r e v e r e n c e _ t h e y _ u s e d _ t o _ a c c o r d _ t o _ m i t,string,
125,6214,ShashiTharoor_2009I_810.68_822.56,11.88,810.68,822.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,the u s the oldest democracy in the modern world more than two hundred and twenty years of free and fair elections  which took till last year to elect a president or a vice president who wasn 't white male or christian,string,,t h e _ u _ s _ t h e _ o l d e s t _ d e m o c r a c y _ i n _ t h e _ m o d e r n _ w o r l d _ m o r e _ t h a n _ t w o _ h u n d r e d _ a n d _ t w e n t y _ y e a r s _ o f _ f r e e _ a n d _ f a i r _ e l e c t i o n s _ _ w h i c h _ t o o k _ t i l l _ l a s t _ y e a r _ t o _ e l e c t _ a _ p r e s i d e n t _ o r _ a _ v i c e _ p r e s i d e n t _ w h o _ w a s n _ ' t _ w h i t e _ m a l e _ o r _ c h r i s t i a n,string,
58,6147,ShashiTharoor_2009I_371.19_379.94,8.75,371.19,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,and it 's the best thing and the most nutritious and refreshing thing you can drink on a hot day in the tropics so i said sure and he whipped out his cellphone dialed the number and a voice said i 'm up here,string,,a n d _ i t _ ' s _ t h e _ b e s t _ t h i n g _ a n d _ t h e _ m o s t _ n u t r i t i o u s _ a n d _ r e f r e s h i n g _ t h i n g _ y o u _ c a n _ d r i n k _ o n _ a _ h o t _ d a y _ i n _ t h e _ t r o p i c s _ s o _ i _ s a i d _ s u r e _ a n d _ h e _ w h i p p e d _ o u t _ h i s _ c e l l p h o n e _ d i a l e d _ t h e _ n u m b e r _ a n d _ a _ v o i c e _ s a i d _ i _ ' m _ u p _ h e r e,string,
36,6125,ShashiTharoor_2009I_235.57_240.05,4.48,235.57,240.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,but what perhaps some of you don 't realize is how far we 've come to get there you know,string,,b u t _ w h a t _ p e r h a p s _ s o m e _ o f _ y o u _ d o n _ ' t _ r e a l i z e _ i s _ h o w _ f a r _ w e _ ' v e _ c o m e _ t o _ g e t _ t h e r e _ y o u _ k n o w,string,
8,6097,ShashiTharoor_2009I_69.79_74.9,5.11,69.79,74.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,and we continue to grow when the rest of the world took a beating last year  we grew at six point seven,string,,a n d _ w e _ c o n t i n u e _ t o _ g r o w _ w h e n _ t h e _ r e s t _ o f _ t h e _ w o r l d _ t o o k _ a _ b e a t i n g _ l a s t _ y e a r _ _ w e _ g r e w _ a t _ s i x _ p o i n t _ s e v e n,string,
12,6101,ShashiTharoor_2009I_90.58_93.31,2.73,90.58,93.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,the future beckons for india to be all about,string,,t h e _ f u t u r e _ b e c k o n s _ f o r _ i n d i a _ t o _ b e _ a l l _ a b o u t,string,
101,6190,ShashiTharoor_2009I_650.85_653.02,2.17,650.85,653.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,, stereotypes are changing i mean ,string,,_ s t e r e o t y p e s _ a r e _ c h a n g i n g _ i _ m e a n _,string,
28,6117,ShashiTharoor_2009I_180.19_181.56,1.37,180.19,181.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,the countries concerned,string,,t h e _ c o u n t r i e s _ c o n c e r n e d,string,
51,6140,ShashiTharoor_2009I_329.98_337.32,7.34,329.98,337.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,most striking is who is carrying those cell phones  you know  if you visit friends in the suburbs of delhi on the side streets,string,,m o s t _ s t r i k i n g _ i s _ w h o _ i s _ c a r r y i n g _ t h o s e _ c e l l _ p h o n e s _ _ y o u _ k n o w _ _ i f _ y o u _ v i s i t _ f r i e n d s _ i n _ t h e _ s u b u r b s _ o f _ d e l h i _ o n _ t h e _ s i d e _ s t r e e t s,string,
85,6174,ShashiTharoor_2009I_530.11_536.9,6.79,530.11,536.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,, dubbed into dari was telecast on tolo t v and it was the most popular television show in afghan history,string,,_ d u b b e d _ i n t o _ d a r i _ w a s _ t e l e c a s t _ o n _ t o l o _ t _ v _ a n d _ i t _ w a s _ t h e _ m o s t _ p o p u l a r _ t e l e v i s i o n _ s h o w _ i n _ a f g h a n _ h i s t o r y,string,
35,6124,ShashiTharoor_2009I_226.78_235.85,9.07,226.78,235.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,, those fifteen million cellphones are the most connections that any country including the u s and china has ever established in the history of telecommunications,string,,_ t h o s e _ f i f t e e n _ m i l l i o n _ c e l l p h o n e s _ a r e _ t h e _ m o s t _ c o n n e c t i o n s _ t h a t _ a n y _ c o u n t r y _ i n c l u d i n g _ t h e _ u _ s _ a n d _ c h i n a _ h a s _ e v e r _ e s t a b l i s h e d _ i n _ t h e _ h i s t o r y _ o f _ t e l e c o m m u n i c a t i o n s,string,
156,6245,ShashiTharoor_2009I_993.4_1000.11,6.71,993.4,1000.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,somebody said we are super poor  and we are also super power  we can 't really be both of those we have to overcome our poverty,string,,s o m e b o d y _ s a i d _ w e _ a r e _ s u p e r _ p o o r _ _ a n d _ w e _ a r e _ a l s o _ s u p e r _ p o w e r _ _ w e _ c a n _ ' t _ r e a l l y _ b e _ b o t h _ o f _ t h o s e _ w e _ h a v e _ t o _ o v e r c o m e _ o u r _ p o v e r t y,string,
1,6090,ShashiTharoor_2009I_17.74_25.08,7.34,17.74,25.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,the hype we 're hearing about our own country all this talk about india becoming a world leader even the next superpower  in fact the american,string,,t h e _ h y p e _ w e _ ' r e _ h e a r i n g _ a b o u t _ o u r _ o w n _ c o u n t r y _ a l l _ t h i s _ t a l k _ a b o u t _ i n d i a _ b e c o m i n g _ a _ w o r l d _ l e a d e r _ e v e n _ t h e _ n e x t _ s u p e r p o w e r _ _ i n _ f a c t _ t h e _ a m e r i c a n,string,
54,6143,ShashiTharoor_2009I_350.4_351.55,1.15,350.4,351.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,, 's carrying a cell phone,string,,_ ' s _ c a r r y i n g _ a _ c e l l _ p h o n e,string,
117,6206,ShashiTharoor_2009I_754.95_761.69,6.74,754.95,761.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,slightly more differently complicated history in the north but all of these religions have found a place and a welcome home in india you,string,,s l i g h t l y _ m o r e _ d i f f e r e n t l y _ c o m p l i c a t e d _ h i s t o r y _ i n _ t h e _ n o r t h _ b u t _ a l l _ o f _ t h e s e _ r e l i g i o n s _ h a v e _ f o u n d _ a _ p l a c e _ a n d _ a _ w e l c o m e _ h o m e _ i n _ i n d i a _ y o u,string,
10,6099,ShashiTharoor_2009I_80.98_89.42,8.44,80.98,89.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShashiTharoor_2009I.sph,sph,,ShashiTharoor_2009I,string,,india really can aim to contribute in the world in this part of the 21st century  and so i wondered could,string,,i n d i a _ r e a l l y _ c a n _ a i m _ t o _ c o n t r i b u t e _ i n _ t h e _ w o r l d _ i n _ t h i s _ p a r t _ o f _ t h e _ 2 1 s t _ c e n t u r y _ _ a n d _ s o _ i _ w o n d e r e d _ c o u l d,string,
