Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
166,12655,KathrynSchulz_2011_1004.99_1011.54,6.55,1004.99,1011.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,, another idea  we tell another story  we hold another conference,string,,_ a n o t h e r _ i d e a _ _ w e _ t e l l _ a n o t h e r _ s t o r y _ _ w e _ h o l d _ a n o t h e r _ c o n f e r e n c e,string,
123,12612,KathrynSchulz_2011_710.33_718.26,7.93,710.33,718.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,that is not true and if it were life would be incredibly boring  the miracle of your mind,string,,t h a t _ i s _ n o t _ t r u e _ a n d _ i f _ i t _ w e r e _ l i f e _ w o u l d _ b e _ i n c r e d i b l y _ b o r i n g _ _ t h e _ m i r a c l e _ o f _ y o u r _ m i n d,string,
128,12617,KathrynSchulz_2011_742.29_744.37,2.08,742.29,744.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and also this,string,,a n d _ a l s o _ t h i s,string,
35,12524,KathrynSchulz_2011_216.06_218.83,2.77,216.06,218.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and second why it 's such a problem ,string,,a n d _ s e c o n d _ w h y _ i t _ ' s _ s u c h _ a _ p r o b l e m _,string,
329,133425,KathrynSchulz_2011S_903.78_904.97,1.19,903.78,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,and simultaneously,string,,a n d _ s i m u l t a n e o u s l y,string,
11,12500,KathrynSchulz_2011_87.31_90.59,3.28,87.31,90.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and what i 'm talking about is this,string,,a n d _ w h a t _ i _ ' m _ t a l k i n g _ a b o u t _ i s _ t h i s,string,
297,133393,KathrynSchulz_2011S_727.4_729.22,1.82,727.4,729.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,so how are we supposed to live with this,string,,s o _ h o w _ a r e _ w e _ s u p p o s e d _ t o _ l i v e _ w i t h _ t h i s,string,
191,133287,KathrynSchulz_2011S_118.52_125.11,6.59,118.52,125.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,i made a lot of mistakes and dumb decisions of course i do that hourly  but i had always,string,,i _ m a d e _ a _ l o t _ o f _ m i s t a k e s _ a n d _ d u m b _ d e c i s i o n s _ o f _ c o u r s e _ i _ d o _ t h a t _ h o u r l y _ _ b u t _ i _ h a d _ a l w a y s,string,
227,133323,KathrynSchulz_2011S_320.32_329.97,9.65,320.32,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,this session today is about behavioral economics and most of what we know about regret comes to us out of that domain  we have a vast body of,string,,t h i s _ s e s s i o n _ t o d a y _ i s _ a b o u t _ b e h a v i o r a l _ e c o n o m i c s _ a n d _ m o s t _ o f _ w h a t _ w e _ k n o w _ a b o u t _ r e g r e t _ c o m e s _ t o _ u s _ o u t _ o f _ t h a t _ d o m a i n _ _ w e _ h a v e _ a _ v a s t _ b o d y _ o f,string,
138,12627,KathrynSchulz_2011_797.45_804.16,6.71,797.45,804.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,last year for various reasons i found myself listening to a lot of episodes of the public radio show this american life,string,,l a s t _ y e a r _ f o r _ v a r i o u s _ r e a s o n s _ i _ f o u n d _ m y s e l f _ l i s t e n i n g _ t o _ a _ l o t _ o f _ e p i s o d e s _ o f _ t h e _ p u b l i c _ r a d i o _ s h o w _ t h i s _ a m e r i c a n _ l i f e,string,
144,12633,KathrynSchulz_2011_841.48_846.29,4.81,841.48,846.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and the crypto theme is ' i thought this one thing was going to happen,string,,a n d _ t h e _ c r y p t o _ t h e m e _ i s _ ' _ i _ t h o u g h t _ t h i s _ o n e _ t h i n g _ w a s _ g o i n g _ t o _ h a p p e n,string,
84,12573,KathrynSchulz_2011_500.04_503.68,3.64,500.04,503.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,, it 's the teaching hospital for harvard one of the best hospitals in the country ,string,,_ i t _ ' s _ t h e _ t e a c h i n g _ h o s p i t a l _ f o r _ h a r v a r d _ o n e _ o f _ t h e _ b e s t _ h o s p i t a l s _ i n _ t h e _ c o u n t r y _,string,
241,133337,KathrynSchulz_2011S_401.14_404.76,3.62,401.14,404.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,they account for less than three percent of our total regrets,string,,t h e y _ a c c o u n t _ f o r _ l e s s _ t h a n _ t h r e e _ p e r c e n t _ o f _ o u r _ t o t a l _ r e g r e t s,string,
117,12606,KathrynSchulz_2011_676.93_682.91,5.98,676.93,682.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,, attachment to our own rightness keeps us from preventing mistakes when we absolutely need to,string,,_ a t t a c h m e n t _ t o _ o u r _ o w n _ r i g h t n e s s _ k e e p s _ u s _ f r o m _ p r e v e n t i n g _ m i s t a k e s _ w h e n _ w e _ a b s o l u t e l y _ n e e d _ t o,string,
317,133413,KathrynSchulz_2011S_835.54_840.14,4.6,835.54,840.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,right actually you know what i should warn you you,string,,r i g h t _ a c t u a l l y _ y o u _ k n o w _ w h a t _ i _ s h o u l d _ w a r n _ y o u _ y o u,string,
68,12557,KathrynSchulz_2011_400.27_404.91,4.64,400.27,404.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,so there you are in grade school  and you know exactly,string,,s o _ t h e r e _ y o u _ a r e _ i n _ g r a d e _ s c h o o l _ _ a n d _ y o u _ k n o w _ e x a c t l y,string,
318,133414,KathrynSchulz_2011S_840.73_842.96,2.23,840.73,842.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,'re going to be disappointed ,string,,' r e _ g o i n g _ t o _ b e _ d i s a p p o i n t e d _,string,
192,133288,KathrynSchulz_2011S_127.83_135.19,7.36,127.83,135.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,, i made the best choice i could make given who i was then given the information i had on hand i learned a lesson from it,string,,_ i _ m a d e _ t h e _ b e s t _ c h o i c e _ i _ c o u l d _ m a k e _ g i v e n _ w h o _ i _ w a s _ t h e n _ g i v e n _ t h e _ i n f o r m a t i o n _ i _ h a d _ o n _ h a n d _ i _ l e a r n e d _ a _ l e s s o n _ f r o m _ i t,string,
5,12494,KathrynSchulz_2011_52.29_56.26,3.97,52.29,56.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,, what 's up with the chinese character i keep seeing by the side of the road,string,,_ w h a t _ ' s _ u p _ w i t h _ t h e _ c h i n e s e _ c h a r a c t e r _ i _ k e e p _ s e e i n g _ b y _ t h e _ s i d e _ o f _ t h e _ r o a d,string,
168,12657,KathrynSchulz_2011_1018.34_1025.08,6.74,1018.34,1025.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and to me if you really want to rediscover wonder you need to step outside,string,,a n d _ t o _ m e _ i f _ y o u _ r e a l l y _ w a n t _ t o _ r e d i s c o v e r _ w o n d e r _ y o u _ n e e d _ t o _ s t e p _ o u t s i d e,string,
288,133384,KathrynSchulz_2011S_674.34_678.92,4.58,674.34,678.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,is that even just with this one thing we can experience a huge range of regret,string,,i s _ t h a t _ e v e n _ j u s t _ w i t h _ t h i s _ o n e _ t h i n g _ w e _ c a n _ e x p e r i e n c e _ a _ h u g e _ r a n g e _ o f _ r e g r e t,string,
139,12628,KathrynSchulz_2011_804.89_813.28,8.39,804.89,813.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and so i 'm listening and i 'm listening and at some point i start feeling like all the stories are about being wrong ,string,,a n d _ s o _ i _ ' m _ l i s t e n i n g _ a n d _ i _ ' m _ l i s t e n i n g _ a n d _ a t _ s o m e _ p o i n t _ i _ s t a r t _ f e e l i n g _ l i k e _ a l l _ t h e _ s t o r i e s _ a r e _ a b o u t _ b e i n g _ w r o n g _,string,
25,12514,KathrynSchulz_2011_165.85_170.15,4.3,165.85,170.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,suddenly all of this abstract appreciation of fallibility,string,,s u d d e n l y _ a l l _ o f _ t h i s _ a b s t r a c t _ a p p r e c i a t i o n _ o f _ f a l l i b i l i t y,string,
201,133297,KathrynSchulz_2011S_180.01_186.54,6.53,180.01,186.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,so this is lady macbeth basically telling her husband to stop being such a wuss for feeling bad about murdering people,string,,s o _ t h i s _ i s _ l a d y _ m a c b e t h _ b a s i c a l l y _ t e l l i n g _ h e r _ h u s b a n d _ t o _ s t o p _ b e i n g _ s u c h _ a _ w u s s _ f o r _ f e e l i n g _ b a d _ a b o u t _ m u r d e r i n g _ p e o p l e,string,
185,133281,KathrynSchulz_2011S_75.21_79.19,3.98,75.21,79.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,that didn 't happen to me i got my tattoo when i was,string,,t h a t _ d i d n _ ' t _ h a p p e n _ t o _ m e _ i _ g o t _ m y _ t a t t o o _ w h e n _ i _ w a s,string,
51,12540,KathrynSchulz_2011_299.95_302.71,2.76,299.95,302.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,in pretty much every episode of this cartoon,string,,i n _ p r e t t y _ m u c h _ e v e r y _ e p i s o d e _ o f _ t h i s _ c a r t o o n,string,
98,12587,KathrynSchulz_2011_572.48_578.7,6.22,572.48,578.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and when we act like it is  and we stop entertaining the possibility that we could be wrong ,string,,a n d _ w h e n _ w e _ a c t _ l i k e _ i t _ i s _ _ a n d _ w e _ s t o p _ e n t e r t a i n i n g _ t h e _ p o s s i b i l i t y _ t h a t _ w e _ c o u l d _ b e _ w r o n g _,string,
85,12574,KathrynSchulz_2011_503.79_513.07,9.28,503.79,513.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,so this woman comes in and she 's taken into the operating room she 's anesthetized the surgeon does his thing stitches her back up sends her out to the recovery room,string,,s o _ t h i s _ w o m a n _ c o m e s _ i n _ a n d _ s h e _ ' s _ t a k e n _ i n t o _ t h e _ o p e r a t i n g _ r o o m _ s h e _ ' s _ a n e s t h e t i z e d _ t h e _ s u r g e o n _ d o e s _ h i s _ t h i n g _ s t i t c h e s _ h e r _ b a c k _ u p _ s e n d s _ h e r _ o u t _ t o _ t h e _ r e c o v e r y _ r o o m,string,
10,12499,KathrynSchulz_2011_82.33_87.17,4.84,82.33,87.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and then she cracks up because she figures out what i 'm talking about,string,,a n d _ t h e n _ s h e _ c r a c k s _ u p _ b e c a u s e _ s h e _ f i g u r e s _ o u t _ w h a t _ i _ ' m _ t a l k i n g _ a b o u t,string,
229,133325,KathrynSchulz_2011S_331.01_335.38,4.37,331.01,335.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,on consumer and financial decisions and the regrets associated with them,string,,o n _ c o n s u m e r _ a n d _ f i n a n c i a l _ d e c i s i o n s _ a n d _ t h e _ r e g r e t s _ a s s o c i a t e d _ w i t h _ t h e m,string,
335,133431,KathrynSchulz_2011S_929.03_937.53,8.5,929.03,937.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,it actually reminds me of the most important lesson regret can teach us which is also one of the most important lessons life teaches us,string,,i t _ a c t u a l l y _ r e m i n d s _ m e _ o f _ t h e _ m o s t _ i m p o r t a n t _ l e s s o n _ r e g r e t _ c a n _ t e a c h _ u s _ w h i c h _ i s _ a l s o _ o n e _ o f _ t h e _ m o s t _ i m p o r t a n t _ l e s s o n s _ l i f e _ t e a c h e s _ u s,string,
188,133284,KathrynSchulz_2011S_93.13_102.33,9.2,93.13,102.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,and i had a massive emotional meltdown in broad daylight on the corner of east broadway and canal street which is a great place to do it because nobody cares,string,,a n d _ i _ h a d _ a _ m a s s i v e _ e m o t i o n a l _ m e l t d o w n _ i n _ b r o a d _ d a y l i g h t _ o n _ t h e _ c o r n e r _ o f _ e a s t _ b r o a d w a y _ a n d _ c a n a l _ s t r e e t _ w h i c h _ i s _ a _ g r e a t _ p l a c e _ t o _ d o _ i t _ b e c a u s e _ n o b o d y _ c a r e s,string,
273,133369,KathrynSchulz_2011S_585.9_589.69,3.79,585.9,589.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011S.sph,sph,,KathrynSchulz_2011S,string,,this is obviously an incredibly painful experience,string,,t h i s _ i s _ o b v i o u s l y _ a n _ i n c r e d i b l y _ p a i n f u l _ e x p e r i e n c e,string,
112,12601,KathrynSchulz_2011_652.22_653.86,1.64,652.22,653.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,and when that doesn 't work,string,,a n d _ w h e n _ t h a t _ d o e s n _ ' t _ w o r k,string,
18,12507,KathrynSchulz_2011_128.91_131.83,2.92,128.91,131.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathrynSchulz_2011.sph,sph,,KathrynSchulz_2011,string,,this might strike you as a strange career move ,string,,t h i s _ m i g h t _ s t r i k e _ y o u _ a s _ a _ s t r a n g e _ c a r e e r _ m o v e _,string,
