Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,137037,JamieBartlett_2015G_603.6_611.99,8.39,603.6,611.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,constantly at risk of being shut down by the authorities is a staggering achievement a phenomenal achievement ,string,,c o n s t a n t l y _ a t _ r i s k _ o f _ b e i n g _ s h u t _ d o w n _ b y _ t h e _ a u t h o r i t i e s _ i s _ a _ s t a g g e r i n g _ a c h i e v e m e n t _ a _ p h e n o m e n a l _ a c h i e v e m e n t _,string,
99,137045,JamieBartlett_2015G_644.55_647.04,2.49,644.55,647.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,but i think it 's going to change again ,string,,b u t _ i _ t h i n k _ i t _ ' s _ g o i n g _ t o _ c h a n g e _ a g a i n _,string,
102,137048,JamieBartlett_2015G_653.22_658.34,5.12,653.22,658.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,i think that 's the future  and the reason it 's the future,string,,i _ t h i n k _ t h a t _ ' s _ t h e _ f u t u r e _ _ a n d _ t h e _ r e a s o n _ i t _ ' s _ t h e _ f u t u r e,string,
94,137040,JamieBartlett_2015G_615.55_624.17,8.62,615.55,624.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,that 's why those on the fringes are often the harbingers of what is to come it 's easy to forget,string,,t h a t _ ' s _ w h y _ t h o s e _ o n _ t h e _ f r i n g e s _ a r e _ o f t e n _ t h e _ h a r b i n g e r s _ o f _ w h a t _ i s _ t o _ c o m e _ i t _ ' s _ e a s y _ t o _ f o r g e t,string,
120,137066,JamieBartlett_2015G_758.56_765.02,6.46,758.56,765.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,a den for dealers and a hideout for whistle blowers it 's already going mainstream,string,,a _ d e n _ f o r _ d e a l e r s _ a n d _ a _ h i d e o u t _ f o r _ w h i s t l e _ b l o w e r s _ i t _ ' s _ a l r e a d y _ g o i n g _ m a i n s t r e a m,string,
4,136950,JamieBartlett_2015G_31.31_34.71,3.4,31.31,34.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,because they 're on this hidden part of the internet ,string,,b e c a u s e _ t h e y _ ' r e _ o n _ t h i s _ h i d d e n _ p a r t _ o f _ t h e _ i n t e r n e t _,string,
122,137068,JamieBartlett_2015G_770.64_773.4,2.76,770.64,773.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,as a dark net site  facebook,string,,a s _ a _ d a r k _ n e t _ s i t e _ _ f a c e b o o k,string,
28,136974,JamieBartlett_2015G_169.72_177.93,8.21,169.72,177.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,not that i 'm suggesting anyone in this audience would use it to go and procure high quality narcotics but let 's say for a moment that you were,string,,n o t _ t h a t _ i _ ' m _ s u g g e s t i n g _ a n y o n e _ i n _ t h i s _ a u d i e n c e _ w o u l d _ u s e _ i t _ t o _ g o _ a n d _ p r o c u r e _ h i g h _ q u a l i t y _ n a r c o t i c s _ b u t _ l e t _ ' s _ s a y _ f o r _ a _ m o m e n t _ t h a t _ y o u _ w e r e,string,
40,136986,JamieBartlett_2015G_258.2_266.88,8.68,258.2,266.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,of trusting a vendor is if they have a good history of positive feedback from other users of the site,string,,o f _ t r u s t i n g _ a _ v e n d o r _ i s _ i f _ t h e y _ h a v e _ a _ g o o d _ h i s t o r y _ o f _ p o s i t i v e _ f e e d b a c k _ f r o m _ o t h e r _ u s e r s _ o f _ t h e _ s i t e,string,
77,137023,JamieBartlett_2015G_513.29_521.89,8.6,513.29,521.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,with a unique digital signature  and then the money would be transferred brilliant  elegant it works,string,,w i t h _ a _ u n i q u e _ d i g i t a l _ s i g n a t u r e _ _ a n d _ t h e n _ t h e _ m o n e y _ w o u l d _ b e _ t r a n s f e r r e d _ b r i l l i a n t _ _ e l e g a n t _ i t _ w o r k s,string,
42,136988,JamieBartlett_2015G_269.18_275.14,5.96,269.18,275.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,of competition and choice does exactly what the economists,string,,o f _ c o m p e t i t i o n _ a n d _ c h o i c e _ d o e s _ e x a c t l y _ w h a t _ t h e _ e c o n o m i s t s,string,
11,136957,JamieBartlett_2015G_76.39_83.6,7.21,76.39,83.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,, and because of this fiendishly clever encryption system the twenty or thirty we don 't know exactly thousand sites,string,,_ a n d _ b e c a u s e _ o f _ t h i s _ f i e n d i s h l y _ c l e v e r _ e n c r y p t i o n _ s y s t e m _ t h e _ t w e n t y _ o r _ t h i r t y _ w e _ d o n _ ' t _ k n o w _ e x a c t l y _ t h o u s a n d _ s i t e s,string,
27,136973,JamieBartlett_2015G_163.73_167.96,4.23,163.73,167.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamieBartlett_2015G.sph,sph,,JamieBartlett_2015G,string,,many of you here will be on the dark net fairly soon,string,,m a n y _ o f _ y o u _ h e r e _ w i l l _ b e _ o n _ t h e _ d a r k _ n e t _ f a i r l y _ s o o n,string,
