Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,68319,MustafaAkyol_2011X_72.54_74.9,2.36,72.54,74.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,i left the kaaba to eat something in,string,,i _ l e f t _ t h e _ k a a b a _ t o _ e a t _ s o m e t h i n g _ i n,string,
62,68371,MustafaAkyol_2011X_389.14_398.22,9.08,389.14,398.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,until very recently we used to have what i call secularism police which would guard the universities against veiled,string,,u n t i l _ v e r y _ r e c e n t l y _ w e _ u s e d _ t o _ h a v e _ w h a t _ i _ c a l l _ s e c u l a r i s m _ p o l i c e _ w h i c h _ w o u l d _ g u a r d _ t h e _ u n i v e r s i t i e s _ a g a i n s t _ v e i l e d,string,
126,68435,MustafaAkyol_2011X_837.58_847.91,10.33,837.58,847.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,turkey became a democracy earlier than any of the countries we are talking about in one thousand nine hundred and fifty turkey had the first free and fair elections  which ended the more autocratic secular regime  which was in ,string,,t u r k e y _ b e c a m e _ a _ d e m o c r a c y _ e a r l i e r _ t h a n _ a n y _ o f _ t h e _ c o u n t r i e s _ w e _ a r e _ t a l k i n g _ a b o u t _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f i f t y _ t u r k e y _ h a d _ t h e _ f i r s t _ f r e e _ a n d _ f a i r _ e l e c t i o n s _ _ w h i c h _ e n d e d _ t h e _ m o r e _ a u t o c r a t i c _ s e c u l a r _ r e g i m e _ _ w h i c h _ w a s _ i n _,string,
68,68377,MustafaAkyol_2011X_428.07_434.4,6.33,428.07,434.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,now these are some of the questions i had in mind a few years ago when i sat down to write a book ,string,,n o w _ t h e s e _ a r e _ s o m e _ o f _ t h e _ q u e s t i o n s _ i _ h a d _ i n _ m i n d _ a _ f e w _ y e a r s _ a g o _ w h e n _ i _ s a t _ d o w n _ t o _ w r i t e _ a _ b o o k _,string,
110,68419,MustafaAkyol_2011X_735.15_743.95,8.8,735.15,743.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,they were independent  they were more self confident in the early 20th century with the fall of the ottoman empire the whole middle east was colonized ,string,,t h e y _ w e r e _ i n d e p e n d e n t _ _ t h e y _ w e r e _ m o r e _ s e l f _ c o n f i d e n t _ i n _ t h e _ e a r l y _ 2 0 t h _ c e n t u r y _ w i t h _ t h e _ f a l l _ o f _ t h e _ o t t o m a n _ e m p i r e _ t h e _ w h o l e _ m i d d l e _ e a s t _ w a s _ c o l o n i z e d _,string,
54,68363,MustafaAkyol_2011X_334.82_341.37,6.55,334.82,341.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,many islamic movements in the middle east tend to be authoritarian and some of the so called islamic regimes,string,,m a n y _ i s l a m i c _ m o v e m e n t s _ i n _ t h e _ m i d d l e _ e a s t _ t e n d _ t o _ b e _ a u t h o r i t a r i a n _ a n d _ s o m e _ o f _ t h e _ s o _ c a l l e d _ i s l a m i c _ r e g i m e s,string,
93,68402,MustafaAkyol_2011X_625.31_627.12,1.81,625.31,627.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,, idea of freedom of religion ,string,,_ i d e a _ o f _ f r e e d o m _ o f _ r e l i g i o n _,string,
111,68420,MustafaAkyol_2011X_743.46_746.51,3.05,743.46,746.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,and when you have colonialization what do you have you have,string,,a n d _ w h e n _ y o u _ h a v e _ c o l o n i a l i z a t i o n _ w h a t _ d o _ y o u _ h a v e _ y o u _ h a v e,string,
22,68331,MustafaAkyol_2011X_150.87_154.34,3.47,150.87,154.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,,came as a later development in islam,string,,c a m e _ a s _ a _ l a t e r _ d e v e l o p m e n t _ i n _ i s l a m,string,
61,68370,MustafaAkyol_2011X_379.99_389.54,9.55,379.99,389.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MustafaAkyol_2011X.sph,sph,,MustafaAkyol_2011X,string,, problem maybe lies in the political culture of the whole region not just islam  let me give you an example in turkey where i come from which is a very hyper secular republic ,string,,_ p r o b l e m _ m a y b e _ l i e s _ i n _ t h e _ p o l i t i c a l _ c u l t u r e _ o f _ t h e _ w h o l e _ r e g i o n _ n o t _ j u s t _ i s l a m _ _ l e t _ m e _ g i v e _ y o u _ a n _ e x a m p l e _ i n _ t u r k e y _ w h e r e _ i _ c o m e _ f r o m _ w h i c h _ i s _ a _ v e r y _ h y p e r _ s e c u l a r _ r e p u b l i c _,string,
