Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,59618,EmilyPilloton_2010G_829.86_831.99,2.13,829.86,831.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,she is fifteen years old,string,,s h e _ i s _ f i f t e e n _ y e a r s _ o l d,string,
100,59609,EmilyPilloton_2010G_762.24_768.11,5.87,762.24,768.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,just went through the arduous and totally convoluted process of getting certified as high school teachers to actually run it,string,,j u s t _ w e n t _ t h r o u g h _ t h e _ a r d u o u s _ a n d _ t o t a l l y _ c o n v o l u t e d _ p r o c e s s _ o f _ g e t t i n g _ c e r t i f i e d _ a s _ h i g h _ s c h o o l _ t e a c h e r s _ t o _ a c t u a l l y _ r u n _ i t,string,
66,59575,EmilyPilloton_2010G_505.11_507.7,2.59,505.11,507.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,, and just write a number on each of the tires,string,,_ a n d _ j u s t _ w r i t e _ a _ n u m b e r _ o n _ e a c h _ o f _ t h e _ t i r e s,string,
79,59588,EmilyPilloton_2010G_587.48_592.97,5.49,587.48,592.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,and the incentive to want to make change which is easier said than done in rural communities and in,string,,a n d _ t h e _ i n c e n t i v e _ t o _ w a n t _ t o _ m a k e _ c h a n g e _ w h i c h _ i s _ e a s i e r _ s a i d _ t h a n _ d o n e _ i n _ r u r a l _ c o m m u n i t i e s _ a n d _ i n,string,
95,59604,EmilyPilloton_2010G_725_728.93,3.93,725.0,728.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,projects are things like let 's make a birdhouse for your mom for christmas,string,,p r o j e c t s _ a r e _ t h i n g s _ l i k e _ l e t _ ' s _ m a k e _ a _ b i r d h o u s e _ f o r _ y o u r _ m o m _ f o r _ c h r i s t m a s,string,
4,59513,EmilyPilloton_2010G_33.52_43.03,9.51,33.52,43.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,bertie county is in the eastern part of the state  it 's about two hours east driving time from raleigh  and it 's very flat it 's very swampy it,string,,b e r t i e _ c o u n t y _ i s _ i n _ t h e _ e a s t e r n _ p a r t _ o f _ t h e _ s t a t e _ _ i t _ ' s _ a b o u t _ t w o _ h o u r s _ e a s t _ d r i v i n g _ t i m e _ f r o m _ r a l e i g h _ _ a n d _ i t _ ' s _ v e r y _ f l a t _ i t _ ' s _ v e r y _ s w a m p y _ i t,string,
8,59517,EmilyPilloton_2010G_66.31_72.55,6.24,66.31,72.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,we know the symptoms  it 's the hollowing out of small towns it 's downtowns becoming ghost towns ,string,,w e _ k n o w _ t h e _ s y m p t o m s _ _ i t _ ' s _ t h e _ h o l l o w i n g _ o u t _ o f _ s m a l l _ t o w n s _ i t _ ' s _ d o w n t o w n s _ b e c o m i n g _ g h o s t _ t o w n s _,string,
55,59564,EmilyPilloton_2010G_413.9_417.63,3.73,413.9,417.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,so the first of the three is design for education,string,,s o _ t h e _ f i r s t _ o f _ t h e _ t h r e e _ i s _ d e s i g n _ f o r _ e d u c a t i o n,string,
102,59611,EmilyPilloton_2010G_772.8_778.29,5.49,772.8,778.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,,the students spend three hours a day every single day in our four thousand five hundred square foot studio,string,,t h e _ s t u d e n t s _ s p e n d _ t h r e e _ h o u r s _ a _ d a y _ e v e r y _ s i n g l e _ d a y _ i n _ o u r _ f o u r _ t h o u s a n d _ f i v e _ h u n d r e d _ s q u a r e _ f o o t _ s t u d i o,string,
57,59566,EmilyPilloton_2010G_429.93_437.35,7.42,429.93,437.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyPilloton_2010G.sph,sph,,EmilyPilloton_2010G,string,, to the the awful mobile trailers and the outdated textbooks and the terrible materials that we 're building schools out of these days,string,,_ t o _ t h e _ t h e _ a w f u l _ m o b i l e _ t r a i l e r s _ a n d _ t h e _ o u t d a t e d _ t e x t b o o k s _ a n d _ t h e _ t e r r i b l e _ m a t e r i a l s _ t h a t _ w e _ ' r e _ b u i l d i n g _ s c h o o l s _ o u t _ o f _ t h e s e _ d a y s,string,
