Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
105,231439,TalithiaWilliams_2014X_795.95_800.08,4.13,795.95,800.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,, what was donald doing just before so donald goes into this slew of medications,string,,_ w h a t _ w a s _ d o n a l d _ d o i n g _ j u s t _ b e f o r e _ s o _ d o n a l d _ g o e s _ i n t o _ t h i s _ s l e w _ o f _ m e d i c a t i o n s,string,
101,231435,TalithiaWilliams_2014X_741.38_749.66,8.28,741.38,749.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,out of his mouth  no no  no  no  no  and so we go back and forth with this doctor because we think this is the incorrect,string,,o u t _ o f _ h i s _ m o u t h _ _ n o _ n o _ _ n o _ _ n o _ _ n o _ _ a n d _ s o _ w e _ g o _ b a c k _ a n d _ f o r t h _ w i t h _ t h i s _ d o c t o r _ b e c a u s e _ w e _ t h i n k _ t h i s _ i s _ t h e _ i n c o r r e c t,string,
119,231453,TalithiaWilliams_2014X_905.13_909.56,4.43,905.13,909.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,blood pressure trace  so over the course of that year and a half,string,,b l o o d _ p r e s s u r e _ t r a c e _ _ s o _ o v e r _ t h e _ c o u r s e _ o f _ t h a t _ y e a r _ a n d _ a _ h a l f,string,
36,231370,TalithiaWilliams_2014X_303.52_306.41,2.89,303.52,306.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,, and i have been collecting the data to prove it,string,,_ a n d _ i _ h a v e _ b e e n _ c o l l e c t i n g _ t h e _ d a t a _ t o _ p r o v e _ i t,string,
35,231369,TalithiaWilliams_2014X_289.86_299.93,10.07,289.86,299.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,and he looked sort of puzzled and i said  you may not know this but pregnancy due dates are calculated assuming that you have a standard 28 day cycle and my cycle ranges,string,,a n d _ h e _ l o o k e d _ s o r t _ o f _ p u z z l e d _ a n d _ i _ s a i d _ _ y o u _ m a y _ n o t _ k n o w _ t h i s _ b u t _ p r e g n a n c y _ d u e _ d a t e s _ a r e _ c a l c u l a t e d _ a s s u m i n g _ t h a t _ y o u _ h a v e _ a _ s t a n d a r d _ 2 8 _ d a y _ c y c l e _ a n d _ m y _ c y c l e _ r a n g e s,string,
27,231361,TalithiaWilliams_2014X_216.9_224.45,7.55,216.9,224.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,, where are we here with this miscarriage thing and he goes  not quite but it doubles  and we really just want what 's best for the baby,string,,_ w h e r e _ a r e _ w e _ h e r e _ w i t h _ t h i s _ m i s c a r r i a g e _ t h i n g _ a n d _ h e _ g o e s _ _ n o t _ q u i t e _ b u t _ i t _ d o u b l e s _ _ a n d _ w e _ r e a l l y _ j u s t _ w a n t _ w h a t _ ' s _ b e s t _ f o r _ t h e _ b a b y,string,
26,231360,TalithiaWilliams_2014X_192.47_199.42,6.95,192.47,199.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,when you go past your due date let 's get you a room wow  so now as a statistician,string,,w h e n _ y o u _ g o _ p a s t _ y o u r _ d u e _ d a t e _ l e t _ ' s _ g e t _ y o u _ a _ r o o m _ w o w _ _ s o _ n o w _ a s _ a _ s t a t i s t i c i a n,string,
3,231337,TalithiaWilliams_2014X_36.94_39.45,2.51,36.94,39.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,and twice it wasn 't my fault,string,,a n d _ t w i c e _ i t _ w a s n _ ' t _ m y _ f a u l t,string,
100,231434,TalithiaWilliams_2014X_739.23_741.38,2.15,739.23,741.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,, not a heart attack he can breathe just,string,,_ n o t _ a _ h e a r t _ a t t a c k _ h e _ c a n _ b r e a t h e _ j u s t,string,
114,231448,TalithiaWilliams_2014X_866.59_875.8,9.21,866.59,875.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TalithiaWilliams_2014X.sph,sph,,TalithiaWilliams_2014X,string,,hypertension zone  but over about the course of a year and a half they move into the normal zone this is about the heart rate of a healthy,string,,h y p e r t e n s i o n _ z o n e _ _ b u t _ o v e r _ a b o u t _ t h e _ c o u r s e _ o f _ a _ y e a r _ a n d _ a _ h a l f _ t h e y _ m o v e _ i n t o _ t h e _ n o r m a l _ z o n e _ t h i s _ i s _ a b o u t _ t h e _ h e a r t _ r a t e _ o f _ a _ h e a l t h y,string,
