Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,60650,PhilBorges_2006_470.87_479.97,9.1,470.87,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,five years old she 's in a tribe that 's neighboring the huaorani and her tribe has had to move three times in the,string,,f i v e _ y e a r s _ o l d _ s h e _ ' s _ i n _ a _ t r i b e _ t h a t _ ' s _ n e i g h b o r i n g _ t h e _ h u a o r a n i _ a n d _ h e r _ t r i b e _ h a s _ h a d _ t o _ m o v e _ t h r e e _ t i m e s _ i n _ t h e,string,
94,60673,PhilBorges_2006_603.22_612.8,9.58,603.22,612.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, a great experience for him he stayed up all night with them drumming and dancing  and he brought a soccer ball and we had soccer every night in this little village,string,,_ a _ g r e a t _ e x p e r i e n c e _ f o r _ h i m _ h e _ s t a y e d _ u p _ a l l _ n i g h t _ w i t h _ t h e m _ d r u m m i n g _ a n d _ d a n c i n g _ _ a n d _ h e _ b r o u g h t _ a _ s o c c e r _ b a l l _ a n d _ w e _ h a d _ s o c c e r _ e v e r y _ n i g h t _ i n _ t h i s _ l i t t l e _ v i l l a g e,string,
15,60594,PhilBorges_2006_115.78_125.23,9.45,115.78,125.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,and she had this beat up pair of tennis shoes on with her toes sticking out and she crossed in march  and there 's a lot of snow at eighteen thousand five hundred feet in march,string,,a n d _ s h e _ h a d _ t h i s _ b e a t _ u p _ p a i r _ o f _ t e n n i s _ s h o e s _ o n _ w i t h _ h e r _ t o e s _ s t i c k i n g _ o u t _ a n d _ s h e _ c r o s s e d _ i n _ m a r c h _ _ a n d _ t h e r e _ ' s _ a _ l o t _ o f _ s n o w _ a t _ e i g h t e e n _ t h o u s a n d _ f i v e _ h u n d r e d _ f e e t _ i n _ m a r c h,string,
98,60677,PhilBorges_2006_635.45_643.98,8.53,635.45,643.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,osama bin laden 's supposed to be this is the tribal area  and we watched and stayed with,string,,o s a m a _ b i n _ l a d e n _ ' s _ s u p p o s e d _ t o _ b e _ t h i s _ i s _ t h e _ t r i b a l _ a r e a _ _ a n d _ w e _ w a t c h e d _ a n d _ s t a y e d _ w i t h,string,
84,60663,PhilBorges_2006_554.99_556.95,1.96,554.99,556.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, one of the things i did,string,,_ o n e _ o f _ t h e _ t h i n g s _ i _ d i d,string,
130,60709,PhilBorges_2006_880.14_882.71,2.57,880.14,882.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, united states came in second to last,string,,_ u n i t e d _ s t a t e s _ c a m e _ i n _ s e c o n d _ t o _ l a s t,string,
40,60619,PhilBorges_2006_280.02_287.62,7.6,280.02,287.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, is jigme and her sister sonam  and they live up on the chang tang the tibetan plateau way in the western part of the country ,string,,_ i s _ j i g m e _ a n d _ h e r _ s i s t e r _ s o n a m _ _ a n d _ t h e y _ l i v e _ u p _ o n _ t h e _ c h a n g _ t a n g _ t h e _ t i b e t a n _ p l a t e a u _ w a y _ i n _ t h e _ w e s t e r n _ p a r t _ o f _ t h e _ c o u n t r y _,string,
36,60615,PhilBorges_2006_254.86_260.73,5.87,254.86,260.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,wallet sized pictures of the dalai lama  and i would hand them out and when i gave them to the people,string,,w a l l e t _ s i z e d _ p i c t u r e s _ o f _ t h e _ d a l a i _ l a m a _ _ a n d _ i _ w o u l d _ h a n d _ t h e m _ o u t _ a n d _ w h e n _ i _ g a v e _ t h e m _ t o _ t h e _ p e o p l e,string,
88,60667,PhilBorges_2006_569.96_579.97,10.01,569.96,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,because at first i wanted you know i 've taken him on a couple of trips  but i wanted him to see people that live on a dollar a day or less i wanted,string,,b e c a u s e _ a t _ f i r s t _ i _ w a n t e d _ y o u _ k n o w _ i _ ' v e _ t a k e n _ h i m _ o n _ a _ c o u p l e _ o f _ t r i p s _ _ b u t _ i _ w a n t e d _ h i m _ t o _ s e e _ p e o p l e _ t h a t _ l i v e _ o n _ a _ d o l l a r _ a _ d a y _ o r _ l e s s _ i _ w a n t e d,string,
131,60710,PhilBorges_2006_882.53_889.78,7.25,882.53,889.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,in geographic knowledge seventy percent of the kids couldn 't find afghanistan or iraq on a map,string,,i n _ g e o g r a p h i c _ k n o w l e d g e _ s e v e n t y _ p e r c e n t _ o f _ t h e _ k i d s _ c o u l d n _ ' t _ f i n d _ a f g h a n i s t a n _ o r _ i r a q _ o n _ a _ m a p,string,
31,60610,PhilBorges_2006_227.5_229.73,2.23,227.5,229.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, two months later i went into,string,,_ t w o _ m o n t h s _ l a t e r _ i _ w e n t _ i n t o,string,
25,60604,PhilBorges_2006_196.07_199.93,3.86,196.07,199.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,and i watched their faces  and they gave us a,string,,a n d _ i _ w a t c h e d _ t h e i r _ f a c e s _ _ a n d _ t h e y _ g a v e _ u s _ a,string,
2,60581,PhilBorges_2006_35.51_42.4,6.89,35.51,42.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,,he went on to say that every two weeks an elder goes to the grave,string,,h e _ w e n t _ o n _ t o _ s a y _ t h a t _ e v e r y _ t w o _ w e e k s _ a n _ e l d e r _ g o e s _ t o _ t h e _ g r a v e,string,
44,60623,PhilBorges_2006_304.75_309.62,4.87,304.75,309.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilBorges_2006.sph,sph,,PhilBorges_2006,string,, lights  and when i showed her her polaroid she screamed and ran into her tent ,string,,_ l i g h t s _ _ a n d _ w h e n _ i _ s h o w e d _ h e r _ h e r _ p o l a r o i d _ s h e _ s c r e a m e d _ a n d _ r a n _ i n t o _ h e r _ t e n t _,string,
