Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
95,155104,AlastairParvin_2013_619.24_629.94,10.7,619.24,629.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,we shared the whole of wikihouse under a creative commons license and now what 's just beginning to happen is that groups around the world are beginning to take it and use it and hack it and tinker with it and it 's amazing there 's a,string,,w e _ s h a r e d _ t h e _ w h o l e _ o f _ w i k i h o u s e _ u n d e r _ a _ c r e a t i v e _ c o m m o n s _ l i c e n s e _ a n d _ n o w _ w h a t _ ' s _ j u s t _ b e g i n n i n g _ t o _ h a p p e n _ i s _ t h a t _ g r o u p s _ a r o u n d _ t h e _ w o r l d _ a r e _ b e g i n n i n g _ t o _ t a k e _ i t _ a n d _ u s e _ i t _ a n d _ h a c k _ i t _ a n d _ t i n k e r _ w i t h _ i t _ a n d _ i t _ ' s _ a m a z i n g _ t h e r e _ ' s _ a,string,
20,155029,AlastairParvin_2013_136.71_144.71,8.0,136.71,144.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,and all of those booms in their own various ways have now kicked the bucket  and we 're back in this situation,string,,a n d _ a l l _ o f _ t h o s e _ b o o m s _ i n _ t h e i r _ o w n _ v a r i o u s _ w a y s _ h a v e _ n o w _ k i c k e d _ t h e _ b u c k e t _ _ a n d _ w e _ ' r e _ b a c k _ i n _ t h i s _ s i t u a t i o n,string,
16,155025,AlastairParvin_2013_105.76_112.68,6.92,105.76,112.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,is actually the business of designing for about the richest one percent of the world 's population  and it always has been,string,,i s _ a c t u a l l y _ t h e _ b u s i n e s s _ o f _ d e s i g n i n g _ f o r _ a b o u t _ t h e _ r i c h e s t _ o n e _ p e r c e n t _ o f _ t h e _ w o r l d _ ' s _ p o p u l a t i o n _ _ a n d _ i t _ a l w a y s _ h a s _ b e e n,string,
92,155101,AlastairParvin_2013_600.04_601.16,1.12,600.04,601.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,, which is appropriate ,string,,_ w h i c h _ i s _ a p p r o p r i a t e _,string,
4,155013,AlastairParvin_2013_32.51_38.19,5.68,32.51,38.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,that 's our kind of working presumption  and i think it 's wrong  actually ,string,,t h a t _ ' s _ o u r _ k i n d _ o f _ w o r k i n g _ p r e s u m p t i o n _ _ a n d _ i _ t h i n k _ i t _ ' s _ w r o n g _ _ a c t u a l l y _,string,
75,155084,AlastairParvin_2013_482.3_492.24,9.94,482.3,492.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,and it goes together without any bolts  it uses wedge and peg connections  and even the mallets to make it can be provided on the cutting sheets as well ,string,,a n d _ i t _ g o e s _ t o g e t h e r _ w i t h o u t _ a n y _ b o l t s _ _ i t _ u s e s _ w e d g e _ a n d _ p e g _ c o n n e c t i o n s _ _ a n d _ e v e n _ t h e _ m a l l e t s _ t o _ m a k e _ i t _ c a n _ b e _ p r o v i d e d _ o n _ t h e _ c u t t i n g _ s h e e t s _ a s _ w e l l _,string,
105,155114,AlastairParvin_2013_685.03_691.85,6.82,685.03,691.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,so if we 're serious about problems like climate change urbanization and health ,string,,s o _ i f _ w e _ ' r e _ s e r i o u s _ a b o u t _ p r o b l e m s _ l i k e _ c l i m a t e _ c h a n g e _ u r b a n i z a t i o n _ a n d _ h e a l t h _,string,
10,155019,AlastairParvin_2013_76.68_79.97,3.29,76.68,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,and a good place to start is your own paycheck,string,,a n d _ a _ g o o d _ p l a c e _ t o _ s t a r t _ i s _ y o u r _ o w n _ p a y c h e c k,string,
74,155083,AlastairParvin_2013_473.96_479.7,5.74,473.96,479.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,the parts are all numbered  and basically what you end up with is a really big ikea kit,string,,t h e _ p a r t s _ a r e _ a l l _ n u m b e r e d _ _ a n d _ b a s i c a l l y _ w h a t _ y o u _ e n d _ u p _ w i t h _ i s _ a _ r e a l l y _ b i g _ i k e a _ k i t,string,
71,155080,AlastairParvin_2013_453.5_462.56,9.06,453.5,462.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlastairParvin_2013.sph,sph,,AlastairParvin_2013,string,,which they can download and adapt in at the moment sketchup because it 's free and it 's easy to use  and almost at the click of a switch,string,,w h i c h _ t h e y _ c a n _ d o w n l o a d _ a n d _ a d a p t _ i n _ a t _ t h e _ m o m e n t _ s k e t c h u p _ b e c a u s e _ i t _ ' s _ f r e e _ a n d _ i t _ ' s _ e a s y _ t o _ u s e _ _ a n d _ a l m o s t _ a t _ t h e _ c l i c k _ o f _ a _ s w i t c h,string,
