Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,111781,JohnHockenberry_2012_130.71_137.92,7.21,130.71,137.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,it 's how you cover it that matters well  let 's hold on to that thought for just a minute  it 's kind of like this wheelchair i 'm in right,string,,i t _ ' s _ h o w _ y o u _ c o v e r _ i t _ t h a t _ m a t t e r s _ w e l l _ _ l e t _ ' s _ h o l d _ o n _ t o _ t h a t _ t h o u g h t _ f o r _ j u s t _ a _ m i n u t e _ _ i t _ ' s _ k i n d _ o f _ l i k e _ t h i s _ w h e e l c h a i r _ i _ ' m _ i n _ r i g h t,string,
96,111864,JohnHockenberry_2012_754.98_756.44,1.46,754.98,756.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,oh yeah ,string,,o h _ y e a h _,string,
68,111836,JohnHockenberry_2012_565.34_579.91,14.57,565.34,579.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,yes and after a couple very liberating weekends my wife and i utilizing some cutting edge erectile technology that is certainly worthy of a tedtalk someday but i won 't get into it now,string,,y e s _ a n d _ a f t e r _ a _ c o u p l e _ v e r y _ l i b e r a t i n g _ w e e k e n d s _ m y _ w i f e _ a n d _ i _ u t i l i z i n g _ s o m e _ c u t t i n g _ e d g e _ e r e c t i l e _ t e c h n o l o g y _ t h a t _ i s _ c e r t a i n l y _ w o r t h y _ o f _ a _ t e d t a l k _ s o m e d a y _ b u t _ i _ w o n _ ' t _ g e t _ i n t o _ i t _ n o w,string,
33,111801,JohnHockenberry_2012_289.08_299.32,10.24,289.08,299.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,, so what you are looking at here has completely changed my life  i mean totally changed my life instead of blank stares and ,string,,_ s o _ w h a t _ y o u _ a r e _ l o o k i n g _ a t _ h e r e _ h a s _ c o m p l e t e l y _ c h a n g e d _ m y _ l i f e _ _ i _ m e a n _ t o t a l l y _ c h a n g e d _ m y _ l i f e _ i n s t e a d _ o f _ b l a n k _ s t a r e s _ a n d _,string,
114,111882,JohnHockenberry_2012_861.02_867.36,6.34,861.02,867.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,i was part of this sort of background noise of the misery of zaire completely invisible,string,,i _ w a s _ p a r t _ o f _ t h i s _ s o r t _ o f _ b a c k g r o u n d _ n o i s e _ o f _ t h e _ m i s e r y _ o f _ z a i r e _ c o m p l e t e l y _ i n v i s i b l e,string,
105,111873,JohnHockenberry_2012_805.35_807.25,1.9,805.35,807.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,that won 't do at all,string,,t h a t _ w o n _ ' t _ d o _ a t _ a l l,string,
109,111877,JohnHockenberry_2012_829.14_842.9,13.76,829.14,842.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,and explore the center of kinshasa to report on the rioting and the looting people were carrying off vehicles carrying off pieces of buildings soldiers were in the streets shooting at looters and herding some in mass arrests,string,,a n d _ e x p l o r e _ t h e _ c e n t e r _ o f _ k i n s h a s a _ t o _ r e p o r t _ o n _ t h e _ r i o t i n g _ a n d _ t h e _ l o o t i n g _ p e o p l e _ w e r e _ c a r r y i n g _ o f f _ v e h i c l e s _ c a r r y i n g _ o f f _ p i e c e s _ o f _ b u i l d i n g s _ s o l d i e r s _ w e r e _ i n _ t h e _ s t r e e t s _ s h o o t i n g _ a t _ l o o t e r s _ a n d _ h e r d i n g _ s o m e _ i n _ m a s s _ a r r e s t s,string,
46,111814,JohnHockenberry_2012_402.68_406.53,3.85,402.68,406.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,, norway last year  dozens and dozens of young people,string,,_ n o r w a y _ l a s t _ y e a r _ _ d o z e n s _ a n d _ d o z e n s _ o f _ y o u n g _ p e o p l e,string,
74,111842,JohnHockenberry_2012_606.12_610.43,4.31,606.12,610.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,it 's something like my accident  right  he came out of nowhere ,string,,i t _ ' s _ s o m e t h i n g _ l i k e _ m y _ a c c i d e n t _ _ r i g h t _ _ h e _ c a m e _ o u t _ o f _ n o w h e r e _,string,
12,111780,JohnHockenberry_2012_129.96_131.01,1.05,129.96,131.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,, given,string,,_ g i v e n,string,
63,111831,JohnHockenberry_2012_515.66_522.02,6.36,515.66,522.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,and in fact he was really really proud of these probes he would say you 're right between horse and squirrel john,string,,a n d _ i n _ f a c t _ h e _ w a s _ r e a l l y _ r e a l l y _ p r o u d _ o f _ t h e s e _ p r o b e s _ h e _ w o u l d _ s a y _ y o u _ ' r e _ r i g h t _ b e t w e e n _ h o r s e _ a n d _ s q u i r r e l _ j o h n,string,
39,111807,JohnHockenberry_2012_356.01_363.73,7.72,356.01,363.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,, i choose to enhance this rolling experience with a simple design element ,string,,_ i _ c h o o s e _ t o _ e n h a n c e _ t h i s _ r o l l i n g _ e x p e r i e n c e _ w i t h _ a _ s i m p l e _ d e s i g n _ e l e m e n t _,string,
144,111912,JohnHockenberry_2012_1065.85_1072.64,6.79,1065.85,1072.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,but to make up this new life without walking intent,string,,b u t _ t o _ m a k e _ u p _ t h i s _ n e w _ l i f e _ w i t h o u t _ w a l k i n g _ i n t e n t,string,
47,111815,JohnHockenberry_2012_406.07_414.21,8.14,406.07,414.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,if he intended to do that he 's a vicious criminal  we punish him life in prison death penalty in the united states not so much in norway,string,,i f _ h e _ i n t e n d e d _ t o _ d o _ t h a t _ h e _ ' s _ a _ v i c i o u s _ c r i m i n a l _ _ w e _ p u n i s h _ h i m _ l i f e _ i n _ p r i s o n _ d e a t h _ p e n a l t y _ i n _ t h e _ u n i t e d _ s t a t e s _ n o t _ s o _ m u c h _ i n _ n o r w a y,string,
19,111787,JohnHockenberry_2012_168.19_171.32,3.13,168.19,171.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,down a 200 foot embankment and killed two people,string,,d o w n _ a _ 2 0 0 _ f o o t _ e m b a n k m e n t _ a n d _ k i l l e d _ t w o _ p e o p l e,string,
83,111851,JohnHockenberry_2012_659.46_667.61,8.15,659.46,667.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHockenberry_2012.sph,sph,,JohnHockenberry_2012,string,,in school i studied nothing close to design or engineering i studied useless things like the classics  but there were some lessons even there,string,,i n _ s c h o o l _ i _ s t u d i e d _ n o t h i n g _ c l o s e _ t o _ d e s i g n _ o r _ e n g i n e e r i n g _ i _ s t u d i e d _ u s e l e s s _ t h i n g s _ l i k e _ t h e _ c l a s s i c s _ _ b u t _ t h e r e _ w e r e _ s o m e _ l e s s o n s _ e v e n _ t h e r e,string,
