Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,5975,CesarHarada_2012S_279.81_289.45,9.64,279.81,289.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,, this is low speed  low wind speed  and the maneuverability is very increased  and here i 'm going to do a small jibe  and look at the position of the sail ,string,,_ t h i s _ i s _ l o w _ s p e e d _ _ l o w _ w i n d _ s p e e d _ _ a n d _ t h e _ m a n e u v e r a b i l i t y _ i s _ v e r y _ i n c r e a s e d _ _ a n d _ h e r e _ i _ ' m _ g o i n g _ t o _ d o _ a _ s m a l l _ j i b e _ _ a n d _ l o o k _ a t _ t h e _ p o s i t i o n _ o f _ t h e _ s a i l _,string,
30,5964,CesarHarada_2012S_201.26_204.91,3.65,201.26,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,,so i built this small sailing robot with the rudder at the front and,string,,s o _ i _ b u i l t _ t h i s _ s m a l l _ s a i l i n g _ r o b o t _ w i t h _ t h e _ r u d d e r _ a t _ t h e _ f r o n t _ a n d,string,
14,5948,CesarHarada_2012S_105.02_106.83,1.81,105.02,106.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,, very deeply affected,string,,_ v e r y _ d e e p l y _ a f f e c t e d,string,
83,6017,CesarHarada_2012S_550.55_564.06,13.51,550.55,564.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,, but this would be sterile if this was happening in a parallel and uncrossed process  what you really want is not a sequential not parallel development you want to have a network of innovation you want everybody like we 're doing now to work at the same time ,string,,_ b u t _ t h i s _ w o u l d _ b e _ s t e r i l e _ i f _ t h i s _ w a s _ h a p p e n i n g _ i n _ a _ p a r a l l e l _ a n d _ u n c r o s s e d _ p r o c e s s _ _ w h a t _ y o u _ r e a l l y _ w a n t _ i s _ n o t _ a _ s e q u e n t i a l _ n o t _ p a r a l l e l _ d e v e l o p m e n t _ y o u _ w a n t _ t o _ h a v e _ a _ n e t w o r k _ o f _ i n n o v a t i o n _ y o u _ w a n t _ e v e r y b o d y _ l i k e _ w e _ ' r e _ d o i n g _ n o w _ t o _ w o r k _ a t _ t h e _ s a m e _ t i m e _,string,
0,5934,CesarHarada_2012S_20.02_21.71,1.69,20.02,21.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,, and radioactivity,string,,_ a n d _ r a d i o a c t i v i t y,string,
102,6036,CesarHarada_2012S_680.83_687.18,6.35,680.83,687.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,, so protei is now an international network of innovation for selling technology using this,string,,_ s o _ p r o t e i _ i s _ n o w _ a n _ i n t e r n a t i o n a l _ n e t w o r k _ o f _ i n n o v a t i o n _ f o r _ s e l l i n g _ t e c h n o l o g y _ u s i n g _ t h i s,string,
190,131621,CesarHarada_2015F_430.13_433.49,3.36,430.13,433.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2015F.sph,sph,,CesarHarada_2015F,string,,one point five kilometers away from the nuclear power plant,string,,o n e _ p o i n t _ f i v e _ k i l o m e t e r s _ a w a y _ f r o m _ t h e _ n u c l e a r _ p o w e r _ p l a n t,string,
128,131559,CesarHarada_2015F_29.96_35.56,5.6,29.96,35.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2015F.sph,sph,,CesarHarada_2015F,string,, grew up in a bubble of innocence or a bubble of ignorance i should say because,string,,_ g r e w _ u p _ i n _ a _ b u b b l e _ o f _ i n n o c e n c e _ o r _ a _ b u b b l e _ o f _ i g n o r a n c e _ i _ s h o u l d _ s a y _ b e c a u s e,string,
24,5958,CesarHarada_2012S_166.86_179.37,12.51,166.86,179.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,,the surface currents and the waves these are enormous forces  so the very simple idea was to use the ancient technique of sailing and tacking of the wind to capture or intercept the oil that is drifting down the wind,string,,t h e _ s u r f a c e _ c u r r e n t s _ a n d _ t h e _ w a v e s _ t h e s e _ a r e _ e n o r m o u s _ f o r c e s _ _ s o _ t h e _ v e r y _ s i m p l e _ i d e a _ w a s _ t o _ u s e _ t h e _ a n c i e n t _ t e c h n i q u e _ o f _ s a i l i n g _ a n d _ t a c k i n g _ o f _ t h e _ w i n d _ t o _ c a p t u r e _ o r _ i n t e r c e p t _ t h e _ o i l _ t h a t _ i s _ d r i f t i n g _ d o w n _ t h e _ w i n d,string,
21,5955,CesarHarada_2012S_146.4_149.96,3.56,146.4,149.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CesarHarada_2012S.sph,sph,,CesarHarada_2012S,string,,if you 're using the exact same amount of surface of,string,,i f _ y o u _ ' r e _ u s i n g _ t h e _ e x a c t _ s a m e _ a m o u n t _ o f _ s u r f a c e _ o f,string,
