Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,142259,StanleyMcChrystal_2011_121.78_124.99,3.21,121.78,124.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,static line and at that point you think hey guess what i 'm,string,,s t a t i c _ l i n e _ a n d _ a t _ t h a t _ p o i n t _ y o u _ t h i n k _ h e y _ g u e s s _ w h a t _ i _ ' m,string,
83,142271,StanleyMcChrystal_2011_190.26_195.57,5.31,190.26,195.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,if your leg straps aren 't set right at that point you get another little thrill  boom,string,,i f _ y o u r _ l e g _ s t r a p s _ a r e n _ ' t _ s e t _ r i g h t _ a t _ t h a t _ p o i n t _ y o u _ g e t _ a n o t h e r _ l i t t l e _ t h r i l l _ _ b o o m,string,
160,142348,StanleyMcChrystal_2011_629.93_631.11,1.18,629.93,631.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,, fire team,string,,_ f i r e _ t e a m,string,
84,142272,StanleyMcChrystal_2011_195.56_200.05,4.49,195.56,200.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,so then you look around  you 're under a canopy and you say this is good,string,,s o _ t h e n _ y o u _ l o o k _ a r o u n d _ _ y o u _ ' r e _ u n d e r _ a _ c a n o p y _ a n d _ y o u _ s a y _ t h i s _ i s _ g o o d,string,
117,142305,StanleyMcChrystal_2011_365.88_374.59,8.71,365.88,374.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,but in my first twenty five years of career i had a bunch of different experiences one of my first battalion commanders i worked in his battalion ,string,,b u t _ i n _ m y _ f i r s t _ t w e n t y _ f i v e _ y e a r s _ o f _ c a r e e r _ i _ h a d _ a _ b u n c h _ o f _ d i f f e r e n t _ e x p e r i e n c e s _ o n e _ o f _ m y _ f i r s t _ b a t t a l i o n _ c o m m a n d e r s _ i _ w o r k e d _ i n _ h i s _ b a t t a l i o n _,string,
61,142249,StanleyMcChrystal_2011_55.41_62.83,7.42,55.41,62.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,, your chest is crushed your shoulders are crushed down and of course  he 's tightened so your voice goes up a couple octaves as well,string,,_ y o u r _ c h e s t _ i s _ c r u s h e d _ y o u r _ s h o u l d e r s _ a r e _ c r u s h e d _ d o w n _ a n d _ o f _ c o u r s e _ _ h e _ ' s _ t i g h t e n e d _ s o _ y o u r _ v o i c e _ g o e s _ u p _ a _ c o u p l e _ o c t a v e s _ a s _ w e l l,string,
107,142295,StanleyMcChrystal_2011_317.34_319.16,1.82,317.34,319.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,was now very very real,string,,w a s _ n o w _ v e r y _ v e r y _ r e a l,string,
32,16764,StanleyMcChrystal_2014U_191.16_193.8,2.64,191.16,193.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2014U.sph,sph,,StanleyMcChrystal_2014U,string,,that 's very hard to predict,string,,t h a t _ ' s _ v e r y _ h a r d _ t o _ p r e d i c t,string,
197,142385,StanleyMcChrystal_2011_880.05_881.41,1.36,880.05,881.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,, and to trust,string,,_ a n d _ t o _ t r u s t,string,
60,142248,StanleyMcChrystal_2011_47.1_54.37,7.27,47.1,54.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,and he 's an experienced nco in parachute operations he checks you out he grabs your adjusting straps and he tightens everything so that your,string,,a n d _ h e _ ' s _ a n _ e x p e r i e n c e d _ n c o _ i n _ p a r a c h u t e _ o p e r a t i o n s _ h e _ c h e c k s _ y o u _ o u t _ h e _ g r a b s _ y o u r _ a d j u s t i n g _ s t r a p s _ a n d _ h e _ t i g h t e n s _ e v e r y t h i n g _ s o _ t h a t _ y o u r,string,
76,142264,StanleyMcChrystal_2011_141.93_149.99,8.06,141.93,149.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,and then when it 's time to go a green light goes and the jumpmaster goes go the first guy goes and you 're just in line and you just kind of lumber to the door jump is a,string,,a n d _ t h e n _ w h e n _ i t _ ' s _ t i m e _ t o _ g o _ a _ g r e e n _ l i g h t _ g o e s _ a n d _ t h e _ j u m p m a s t e r _ g o e s _ g o _ t h e _ f i r s t _ g u y _ g o e s _ a n d _ y o u _ ' r e _ j u s t _ i n _ l i n e _ a n d _ y o u _ j u s t _ k i n d _ o f _ l u m b e r _ t o _ t h e _ d o o r _ j u m p _ i s _ a,string,
30,16762,StanleyMcChrystal_2014U_182.24_183.93,1.69,182.24,183.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2014U.sph,sph,,StanleyMcChrystal_2014U,string,,who needed,string,,w h o _ n e e d e d,string,
72,142260,StanleyMcChrystal_2011_125_128.32,3.32,125.0,128.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StanleyMcChrystal_2011.sph,sph,,StanleyMcChrystal_2011,string,,probably going to jump there 's no way to get out of this at this point,string,,p r o b a b l y _ g o i n g _ t o _ j u m p _ t h e r e _ ' s _ n o _ w a y _ t o _ g e t _ o u t _ o f _ t h i s _ a t _ t h i s _ p o i n t,string,
