Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,105957,GavinPretorPinney_2013G_15.43_17.27,1.84,15.43,17.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,, how much people moan about them,string,,_ h o w _ m u c h _ p e o p l e _ m o a n _ a b o u t _ t h e m,string,
3,105960,GavinPretorPinney_2013G_28.48_29.97,1.49,28.48,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,they 're under a cloud,string,,t h e y _ ' r e _ u n d e r _ a _ c l o u d,string,
82,106039,GavinPretorPinney_2013G_524.25_529.91,5.66,524.25,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,sharp crisp outlines of this formation make it the best one for finding shapes in,string,,s h a r p _ c r i s p _ o u t l i n e s _ o f _ t h i s _ f o r m a t i o n _ m a k e _ i t _ t h e _ b e s t _ o n e _ f o r _ f i n d i n g _ s h a p e s _ i n,string,
70,106027,GavinPretorPinney_2013G_455.02_463.64,8.62,455.02,463.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,, ten miles up into the atmosphere they are an expression of the majestic architecture of our atmosphere but from down below,string,,_ t e n _ m i l e s _ u p _ i n t o _ t h e _ a t m o s p h e r e _ t h e y _ a r e _ a n _ e x p r e s s i o n _ o f _ t h e _ m a j e s t i c _ a r c h i t e c t u r e _ o f _ o u r _ a t m o s p h e r e _ b u t _ f r o m _ d o w n _ b e l o w,string,
58,106015,GavinPretorPinney_2013G_392.35_394.25,1.9,392.35,394.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,if you look up,string,,i f _ y o u _ l o o k _ u p,string,
17,105974,GavinPretorPinney_2013G_110.39_118.44,8.05,110.39,118.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,aristophanes the ancient greek playwright he described the clouds as the patron godesses of idle fellows,string,,a r i s t o p h a n e s _ t h e _ a n c i e n t _ g r e e k _ p l a y w r i g h t _ h e _ d e s c r i b e d _ t h e _ c l o u d s _ a s _ t h e _ p a t r o n _ g o d e s s e s _ o f _ i d l e _ f e l l o w s,string,
10,105967,GavinPretorPinney_2013G_68.43_73.06,4.63,68.43,73.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,and so people think of clouds as things that get in the way,string,,a n d _ s o _ p e o p l e _ t h i n k _ o f _ c l o u d s _ a s _ t h i n g s _ t h a t _ g e t _ i n _ t h e _ w a y,string,
37,105994,GavinPretorPinney_2013G_249.25_254.28,5.03,249.25,254.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,far from it they are in fact the most diverse evocative,string,,f a r _ f r o m _ i t _ t h e y _ a r e _ i n _ f a c t _ t h e _ m o s t _ d i v e r s e _ e v o c a t i v e,string,
57,106014,GavinPretorPinney_2013G_388.18_392.33,4.15,388.18,392.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,,all right those are rarer clouds than the cirrus but they 're not that rare,string,,a l l _ r i g h t _ t h o s e _ a r e _ r a r e r _ c l o u d s _ t h a n _ t h e _ c i r r u s _ b u t _ t h e y _ ' r e _ n o t _ t h a t _ r a r e,string,
51,106008,GavinPretorPinney_2013G_350.12_354.94,4.82,350.12,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinPretorPinney_2013G.sph,sph,,GavinPretorPinney_2013G,string,, sets off a chain reaction which spreads outwards with the ice crystals cascading and falling down,string,,_ s e t s _ o f f _ a _ c h a i n _ r e a c t i o n _ w h i c h _ s p r e a d s _ o u t w a r d s _ w i t h _ t h e _ i c e _ c r y s t a l s _ c a s c a d i n g _ a n d _ f a l l i n g _ d o w n,string,
