Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
48,55940,MartinRees_2005G_292.53_298.63,6.1,292.53,298.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,the synthesis symbolized at the very top the micro world of the quantum is understood,string,,t h e _ s y n t h e s i s _ s y m b o l i z e d _ a t _ t h e _ v e r y _ t o p _ t h e _ m i c r o _ w o r l d _ o f _ t h e _ q u a n t u m _ i s _ u n d e r s t o o d,string,
143,56035,MartinRees_2005G_878.24_879.97,1.73,878.24,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,from afar not,string,,f r o m _ a f a r _ n o t,string,
58,55950,MartinRees_2005G_343.11_348.66,5.55,343.11,348.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,our three dimensional universe may be embedded in a high dimensional space just as you can imagine,string,,o u r _ t h r e e _ d i m e n s i o n a l _ u n i v e r s e _ m a y _ b e _ e m b e d d e d _ i n _ a _ h i g h _ d i m e n s i o n a l _ s p a c e _ j u s t _ a s _ y o u _ c a n _ i m a g i n e,string,
103,55995,MartinRees_2005G_619.75_624.72,4.97,619.75,624.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,we have to accept the risks if we are going to enjoy the benefits of,string,,w e _ h a v e _ t o _ a c c e p t _ t h e _ r i s k s _ i f _ w e _ a r e _ g o i n g _ t o _ e n j o y _ t h e _ b e n e f i t s _ o f,string,
231,130292,SirMartinRees_2014U_328.82_337.92,9.1,328.82,337.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirMartinRees_2014U.sph,sph,,SirMartinRees_2014U,string,,and indeed future evolution will happen much faster on a technological timescale not a natural selection timescale  so we surely,string,,a n d _ i n d e e d _ f u t u r e _ e v o l u t i o n _ w i l l _ h a p p e n _ m u c h _ f a s t e r _ o n _ a _ t e c h n o l o g i c a l _ t i m e s c a l e _ n o t _ a _ n a t u r a l _ s e l e c t i o n _ t i m e s c a l e _ _ s o _ w e _ s u r e l y,string,
33,55925,MartinRees_2005G_218.95_220.48,1.53,218.95,220.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,own universe ,string,,o w n _ u n i v e r s e _,string,
53,55945,MartinRees_2005G_321.97_324.8,2.83,321.97,324.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,quantum effects could shake everything,string,,q u a n t u m _ e f f e c t s _ c o u l d _ s h a k e _ e v e r y t h i n g,string,
12,55904,MartinRees_2005G_102.59_108.69,6.1,102.59,108.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,, twinkly points of light each one is like a sun with a retinue of planets orbiting around it,string,,_ t w i n k l y _ p o i n t s _ o f _ l i g h t _ e a c h _ o n e _ i s _ l i k e _ a _ s u n _ w i t h _ a _ r e t i n u e _ o f _ p l a n e t s _ o r b i t i n g _ a r o u n d _ i t,string,
84,55976,MartinRees_2005G_506.97_513.13,6.16,506.97,513.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,, in this century  not only has science changed the world faster than ever  but in new and different ways ,string,,_ i n _ t h i s _ c e n t u r y _ _ n o t _ o n l y _ h a s _ s c i e n c e _ c h a n g e d _ t h e _ w o r l d _ f a s t e r _ t h a n _ e v e r _ _ b u t _ i n _ n e w _ a n d _ d i f f e r e n t _ w a y s _,string,
186,130247,SirMartinRees_2014U_94.24_99.44,5.2,94.24,99.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirMartinRees_2014U.sph,sph,,SirMartinRees_2014U,string,,the worst have thankfully not yet happened indeed they probably won 't ,string,,t h e _ w o r s t _ h a v e _ t h a n k f u l l y _ n o t _ y e t _ h a p p e n e d _ i n d e e d _ t h e y _ p r o b a b l y _ w o n _ ' t _,string,
88,55980,MartinRees_2005G_530.1_539.55,9.45,530.1,539.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,and the human impact on the global environment greenhouse warming mass extinctions and so forth is unprecedented too and so this makes,string,,a n d _ t h e _ h u m a n _ i m p a c t _ o n _ t h e _ g l o b a l _ e n v i r o n m e n t _ g r e e n h o u s e _ w a r m i n g _ m a s s _ e x t i n c t i o n s _ a n d _ s o _ f o r t h _ i s _ u n p r e c e d e n t e d _ t o o _ a n d _ s o _ t h i s _ m a k e s,string,
190,130251,SirMartinRees_2014U_115.34_118.8,3.46,115.34,118.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirMartinRees_2014U.sph,sph,,SirMartinRees_2014U,string,,offers greater power and promise,string,,o f f e r s _ g r e a t e r _ p o w e r _ a n d _ p r o m i s e,string,
95,55987,MartinRees_2005G_571.01_579.82,8.81,571.01,579.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,error rather than terror and even a tiny probability of catastrophe is unacceptable when the downside could be,string,,e r r o r _ r a t h e r _ t h a n _ t e r r o r _ a n d _ e v e n _ a _ t i n y _ p r o b a b i l i t y _ o f _ c a t a s t r o p h e _ i s _ u n a c c e p t a b l e _ w h e n _ t h e _ d o w n s i d e _ c o u l d _ b e,string,
131,56023,MartinRees_2005G_814.34_815.68,1.34,814.34,815.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,in june,string,,i n _ j u n e,string,
222,130283,SirMartinRees_2014U_279.96_288.13,8.17,279.96,288.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirMartinRees_2014U.sph,sph,,SirMartinRees_2014U,string,, on a philosophical and ethical question and it 's this  consider two scenarios scenario a,string,,_ o n _ a _ p h i l o s o p h i c a l _ a n d _ e t h i c a l _ q u e s t i o n _ a n d _ i t _ ' s _ t h i s _ _ c o n s i d e r _ t w o _ s c e n a r i o s _ s c e n a r i o _ a,string,
69,55961,MartinRees_2005G_410.48_420.24,9.76,410.48,420.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,symbolized at the bottom you want to not only synthesize the very large and the very small  but we want to understand the very complex and the most complex things are ourselves,string,,s y m b o l i z e d _ a t _ t h e _ b o t t o m _ y o u _ w a n t _ t o _ n o t _ o n l y _ s y n t h e s i z e _ t h e _ v e r y _ l a r g e _ a n d _ t h e _ v e r y _ s m a l l _ _ b u t _ w e _ w a n t _ t o _ u n d e r s t a n d _ t h e _ v e r y _ c o m p l e x _ a n d _ t h e _ m o s t _ c o m p l e x _ t h i n g s _ a r e _ o u r s e l v e s,string,
169,56061,MartinRees_2005G_1011.24_1020.49,9.25,1011.24,1020.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinRees_2005G.sph,sph,,MartinRees_2005G,string,,the science done by the young einstein will continue as long as our civilization but for civilization to survive we 'll need the wisdom of the old einstein,string,,t h e _ s c i e n c e _ d o n e _ b y _ t h e _ y o u n g _ e i n s t e i n _ w i l l _ c o n t i n u e _ a s _ l o n g _ a s _ o u r _ c i v i l i z a t i o n _ b u t _ f o r _ c i v i l i z a t i o n _ t o _ s u r v i v e _ w e _ ' l l _ n e e d _ t h e _ w i s d o m _ o f _ t h e _ o l d _ e i n s t e i n,string,
