Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,53651,NathanMyhrvold_2011U_346.97_350.05,3.08,346.97,350.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2011U.sph,sph,,NathanMyhrvold_2011U,string,,in most cases though there was no glass like for the,string,,i n _ m o s t _ c a s e s _ t h o u g h _ t h e r e _ w a s _ n o _ g l a s s _ l i k e _ f o r _ t h e,string,
307,102083,NathanMyhrvold_2007_562.01_567.69,5.68,562.01,567.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2007.sph,sph,,NathanMyhrvold_2007,string,,so i 'm either really good at faking it or this particular model seems to work,string,,s o _ i _ ' m _ e i t h e r _ r e a l l y _ g o o d _ a t _ f a k i n g _ i t _ o r _ t h i s _ p a r t i c u l a r _ m o d e l _ s e e m s _ t o _ w o r k,string,
275,102051,NathanMyhrvold_2007_366.66_370.36,3.7,366.66,370.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2007.sph,sph,,NathanMyhrvold_2007,string,,which if we can actually make it work is a really cool thing,string,,w h i c h _ i f _ w e _ c a n _ a c t u a l l y _ m a k e _ i t _ w o r k _ i s _ a _ r e a l l y _ c o o l _ t h i n g,string,
252,102028,NathanMyhrvold_2007_218.08_224.93,6.85,218.08,224.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2007.sph,sph,,NathanMyhrvold_2007,string,,why that look on the face why that brow i mean it 's such a powerful thing where did they get that inspiration ,string,,w h y _ t h a t _ l o o k _ o n _ t h e _ f a c e _ w h y _ t h a t _ b r o w _ i _ m e a n _ i t _ ' s _ s u c h _ a _ p o w e r f u l _ t h i n g _ w h e r e _ d i d _ t h e y _ g e t _ t h a t _ i n s p i r a t i o n _,string,
16,53616,NathanMyhrvold_2011U_126.98_129.85,2.87,126.98,129.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2011U.sph,sph,,NathanMyhrvold_2011U,string,,and the hope was two fold one is you can actually explain what,string,,a n d _ t h e _ h o p e _ w a s _ t w o _ f o l d _ o n e _ i s _ y o u _ c a n _ a c t u a l l y _ e x p l a i n _ w h a t,string,
18,53618,NathanMyhrvold_2011U_131.43_141.67,10.24,131.43,141.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2011U.sph,sph,,NathanMyhrvold_2011U,string,,but the other thing is that maybe we could seduce people into stuff that was a little more technical maybe a little bit more scientific maybe a little bit more chef y than they otherwise would have because with ,string,,b u t _ t h e _ o t h e r _ t h i n g _ i s _ t h a t _ m a y b e _ w e _ c o u l d _ s e d u c e _ p e o p l e _ i n t o _ s t u f f _ t h a t _ w a s _ a _ l i t t l e _ m o r e _ t e c h n i c a l _ m a y b e _ a _ l i t t l e _ b i t _ m o r e _ s c i e n t i f i c _ m a y b e _ a _ l i t t l e _ b i t _ m o r e _ c h e f _ y _ t h a n _ t h e y _ o t h e r w i s e _ w o u l d _ h a v e _ b e c a u s e _ w i t h _,string,
105,81857,NathanMyhrvold_2010_101.09_106.93,5.84,101.09,106.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2010.sph,sph,,NathanMyhrvold_2010,string,, it 's the fact that those kids don 't get vaccinated  this is one of the ways that,string,,_ i t _ ' s _ t h e _ f a c t _ t h a t _ t h o s e _ k i d s _ d o n _ ' t _ g e t _ v a c c i n a t e d _ _ t h i s _ i s _ o n e _ o f _ t h e _ w a y s _ t h a t,string,
271,102047,NathanMyhrvold_2007_336.77_341.85,5.08,336.77,341.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2007.sph,sph,,NathanMyhrvold_2007,string,, the white lines are what 's called an advance fuel cycle where you reprocess ,string,,_ t h e _ w h i t e _ l i n e s _ a r e _ w h a t _ ' s _ c a l l e d _ a n _ a d v a n c e _ f u e l _ c y c l e _ w h e r e _ y o u _ r e p r o c e s s _,string,
102,81854,NathanMyhrvold_2010_85.28_93.29,8.01,85.28,93.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2010.sph,sph,,NathanMyhrvold_2010,string,,and that 's because they need to be kept cold  almost all vaccines need to be kept at refrigerator temperatures they go bad very quickly if you don 't,string,,a n d _ t h a t _ ' s _ b e c a u s e _ t h e y _ n e e d _ t o _ b e _ k e p t _ c o l d _ _ a l m o s t _ a l l _ v a c c i n e s _ n e e d _ t o _ b e _ k e p t _ a t _ r e f r i g e r a t o r _ t e m p e r a t u r e s _ t h e y _ g o _ b a d _ v e r y _ q u i c k l y _ i f _ y o u _ d o n _ ' t,string,
103,81855,NathanMyhrvold_2010_92.86_97.85,4.99,92.86,97.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2010.sph,sph,,NathanMyhrvold_2010,string,,and if you don 't have stable power grid this doesn 't happen  so kids die ,string,,a n d _ i f _ y o u _ d o n _ ' t _ h a v e _ s t a b l e _ p o w e r _ g r i d _ t h i s _ d o e s n _ ' t _ h a p p e n _ _ s o _ k i d s _ d i e _,string,
77,53677,NathanMyhrvold_2011U_496.71_502.32,5.61,496.71,502.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2011U.sph,sph,,NathanMyhrvold_2011U,string,,we also have things about how to make the bun  there 's a mushroom ketchup it goes on and on,string,,w e _ a l s o _ h a v e _ t h i n g s _ a b o u t _ h o w _ t o _ m a k e _ t h e _ b u n _ _ t h e r e _ ' s _ a _ m u s h r o o m _ k e t c h u p _ i t _ g o e s _ o n _ a n d _ o n,string,
189,81941,NathanMyhrvold_2010_595.38_603.14,7.76,595.38,603.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2010.sph,sph,,NathanMyhrvold_2010,string,,your laser printer has a mirror galvanometer that 's used to steer a laser beam very accurately that 's what makes those little dots on the,string,,y o u r _ l a s e r _ p r i n t e r _ h a s _ a _ m i r r o r _ g a l v a n o m e t e r _ t h a t _ ' s _ u s e d _ t o _ s t e e r _ a _ l a s e r _ b e a m _ v e r y _ a c c u r a t e l y _ t h a t _ ' s _ w h a t _ m a k e s _ t h o s e _ l i t t l e _ d o t s _ o n _ t h e,string,
369,102145,NathanMyhrvold_2007_987.07_996.95,9.88,987.07,996.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanMyhrvold_2007.sph,sph,,NathanMyhrvold_2007,string,,and you know when i was at microsoft  that was so engrossing  and the whole industry was expanding so much that it did tend to crowd out most of the other things in my life,string,,a n d _ y o u _ k n o w _ w h e n _ i _ w a s _ a t _ m i c r o s o f t _ _ t h a t _ w a s _ s o _ e n g r o s s i n g _ _ a n d _ t h e _ w h o l e _ i n d u s t r y _ w a s _ e x p a n d i n g _ s o _ m u c h _ t h a t _ i t _ d i d _ t e n d _ t o _ c r o w d _ o u t _ m o s t _ o f _ t h e _ o t h e r _ t h i n g s _ i n _ m y _ l i f e,string,
