Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,139712,MarcoAnnunziata_2013S_402.23_412.23,10.0,402.23,412.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, reduction in existing inefficiencies could yield savings of over sixty billion dollars to the healthcare industry worldwide and that is just,string,,_ r e d u c t i o n _ i n _ e x i s t i n g _ i n e f f i c i e n c i e s _ c o u l d _ y i e l d _ s a v i n g s _ o f _ o v e r _ s i x t y _ b i l l i o n _ d o l l a r s _ t o _ t h e _ h e a l t h c a r e _ i n d u s t r y _ w o r l d w i d e _ a n d _ t h a t _ i s _ j u s t,string,
23,139670,MarcoAnnunziata_2013S_129.96_139.78,9.82,129.96,139.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, fleets of locomotives  airplanes entire systems like power grids  hospitals it is asset optimization and system optimization,string,,_ f l e e t s _ o f _ l o c o m o t i v e s _ _ a i r p l a n e s _ e n t i r e _ s y s t e m s _ l i k e _ p o w e r _ g r i d s _ _ h o s p i t a l s _ i t _ i s _ a s s e t _ o p t i m i z a t i o n _ a n d _ s y s t e m _ o p t i m i z a t i o n,string,
79,139726,MarcoAnnunziata_2013S_501.18_507.74,6.56,501.18,507.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, can stream videos that will guide her step by step through whatever complex procedure is needed to get the machines back up and running ,string,,_ c a n _ s t r e a m _ v i d e o s _ t h a t _ w i l l _ g u i d e _ h e r _ s t e p _ b y _ s t e p _ t h r o u g h _ w h a t e v e r _ c o m p l e x _ p r o c e d u r e _ i s _ n e e d e d _ t o _ g e t _ t h e _ m a c h i n e s _ b a c k _ u p _ a n d _ r u n n i n g _,string,
38,139685,MarcoAnnunziata_2013S_235.95_238.61,2.66,235.95,238.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,,servicing them on a fixed schedule,string,,s e r v i c i n g _ t h e m _ o n _ a _ f i x e d _ s c h e d u l e,string,
36,139683,MarcoAnnunziata_2013S_219.99_228.17,8.18,219.99,228.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, why does any of this matter at all well first of all it 's already allowing us to shift towards preventive,string,,_ w h y _ d o e s _ a n y _ o f _ t h i s _ m a t t e r _ a t _ a l l _ w e l l _ f i r s t _ o f _ a l l _ i t _ ' s _ a l r e a d y _ a l l o w i n g _ u s _ t o _ s h i f t _ t o w a r d s _ p r e v e n t i v e,string,
8,139655,MarcoAnnunziata_2013S_54.75_58.39,3.64,54.75,58.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, metamorphic change  the industrial internet ,string,,_ m e t a m o r p h i c _ c h a n g e _ _ t h e _ i n d u s t r i a l _ i n t e r n e t _,string,
37,139684,MarcoAnnunziata_2013S_230.05_236.16,6.11,230.05,236.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, which means fixing machines just before they break  without wasting time,string,,_ w h i c h _ m e a n s _ f i x i n g _ m a c h i n e s _ j u s t _ b e f o r e _ t h e y _ b r e a k _ _ w i t h o u t _ w a s t i n g _ t i m e,string,
73,139720,MarcoAnnunziata_2013S_451.9_455.66,3.76,451.9,455.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, they will account for over fifty percent of all digital information but,string,,_ t h e y _ w i l l _ a c c o u n t _ f o r _ o v e r _ f i f t y _ p e r c e n t _ o f _ a l l _ d i g i t a l _ i n f o r m a t i o n _ b u t,string,
33,139680,MarcoAnnunziata_2013S_205.4_211.6,6.2,205.4,211.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,,to become virtualized in software  decoupling machine software from hardware ,string,,t o _ b e c o m e _ v i r t u a l i z e d _ i n _ s o f t w a r e _ _ d e c o u p l i n g _ m a c h i n e _ s o f t w a r e _ f r o m _ h a r d w a r e _,string,
105,139752,MarcoAnnunziata_2013S_670.58_679.97,9.39,670.58,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,,over the next fifteen years  boosting growth to rates we haven 't seen in a long time and adding between ten and fifteen trillion dollars to global gdp that is the size,string,,o v e r _ t h e _ n e x t _ f i f t e e n _ y e a r s _ _ b o o s t i n g _ g r o w t h _ t o _ r a t e s _ w e _ h a v e n _ ' t _ s e e n _ i n _ a _ l o n g _ t i m e _ a n d _ a d d i n g _ b e t w e e n _ t e n _ a n d _ f i f t e e n _ t r i l l i o n _ d o l l a r s _ t o _ g l o b a l _ g d p _ t h a t _ i s _ t h e _ s i z e,string,
61,139708,MarcoAnnunziata_2013S_375.88_383.49,7.61,375.88,383.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,, who has suffered a severe trauma and needs the attention of several specialists  a neurologist a cardiologist an orthopedic surgeon,string,,_ w h o _ h a s _ s u f f e r e d _ a _ s e v e r e _ t r a u m a _ a n d _ n e e d s _ t h e _ a t t e n t i o n _ o f _ s e v e r a l _ s p e c i a l i s t s _ _ a _ n e u r o l o g i s t _ a _ c a r d i o l o g i s t _ a n _ o r t h o p e d i c _ s u r g e o n,string,
81,139728,MarcoAnnunziata_2013S_513.96_522.49,8.53,513.96,522.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcoAnnunziata_2013S.sph,sph,,MarcoAnnunziata_2013S,string,,let 's stop and think about this for a minute because this is a very important point this new wave of innovation is fundamentally changing the way we work and,string,,l e t _ ' s _ s t o p _ a n d _ t h i n k _ a b o u t _ t h i s _ f o r _ a _ m i n u t e _ b e c a u s e _ t h i s _ i s _ a _ v e r y _ i m p o r t a n t _ p o i n t _ t h i s _ n e w _ w a v e _ o f _ i n n o v a t i o n _ i s _ f u n d a m e n t a l l y _ c h a n g i n g _ t h e _ w a y _ w e _ w o r k _ a n d,string,
