Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,38179,MatthewWilliams_2015X_673.53_679.79,6.26,673.53,679.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,to watch the opening ceremonies of world games and cheer athletes from one hundred and,string,,t o _ w a t c h _ t h e _ o p e n i n g _ c e r e m o n i e s _ o f _ w o r l d _ g a m e s _ a n d _ c h e e r _ a t h l e t e s _ f r o m _ o n e _ h u n d r e d _ a n d,string,
26,38114,MatthewWilliams_2015X_180.25_185.25,5.0,180.25,185.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,, special olympics is for athletes with intellectual disabilities ,string,,_ s p e c i a l _ o l y m p i c s _ i s _ f o r _ a t h l e t e s _ w i t h _ i n t e l l e c t u a l _ d i s a b i l i t i e s _,string,
52,38140,MatthewWilliams_2015X_389.38_395.69,6.31,389.38,395.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,being special olympics athletes restores our pride and dignity ,string,,b e i n g _ s p e c i a l _ o l y m p i c s _ a t h l e t e s _ r e s t o r e s _ o u r _ p r i d e _ a n d _ d i g n i t y _,string,
99,38187,MatthewWilliams_2015X_777.05_780.57,3.52,777.05,780.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,, different place because of special olympics ,string,,_ d i f f e r e n t _ p l a c e _ b e c a u s e _ o f _ s p e c i a l _ o l y m p i c s _,string,
2,38090,MatthewWilliams_2015X_28.49_29.97,1.48,28.49,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,and was proud,string,,a n d _ w a s _ p r o u d,string,
13,38101,MatthewWilliams_2015X_101.39_106.53,5.14,101.39,106.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,, they 're not thinking about how much it hurts me and my friends ,string,,_ t h e y _ ' r e _ n o t _ t h i n k i n g _ a b o u t _ h o w _ m u c h _ i t _ h u r t s _ m e _ a n d _ m y _ f r i e n d s _,string,
101,38189,MatthewWilliams_2015X_783.83_790.95,7.12,783.83,790.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,so the next time you see someone with an intellectual disability  i hope you will see their ability,string,,s o _ t h e _ n e x t _ t i m e _ y o u _ s e e _ s o m e o n e _ w i t h _ a n _ i n t e l l e c t u a l _ d i s a b i l i t y _ _ i _ h o p e _ y o u _ w i l l _ s e e _ t h e i r _ a b i l i t y,string,
59,38147,MatthewWilliams_2015X_432.39_443.32,10.93,432.39,443.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,special olympics also provides free health screening for athletes who have difficulty communicating with their doctor or accessing health care,string,,s p e c i a l _ o l y m p i c s _ a l s o _ p r o v i d e s _ f r e e _ h e a l t h _ s c r e e n i n g _ f o r _ a t h l e t e s _ w h o _ h a v e _ d i f f i c u l t y _ c o m m u n i c a t i n g _ w i t h _ t h e i r _ d o c t o r _ o r _ a c c e s s i n g _ h e a l t h _ c a r e,string,
44,38132,MatthewWilliams_2015X_322.43_325.02,2.59,322.43,325.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,have proved them right four and a half,string,,h a v e _ p r o v e d _ t h e m _ r i g h t _ f o u r _ a n d _ a _ h a l f,string,
43,38131,MatthewWilliams_2015X_311.44_322.59,11.15,311.44,322.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,,but pioneers like dr hayden and eunice kennedy shriver  the founder of special olympics  persevered  and special olympics athletes,string,,b u t _ p i o n e e r s _ l i k e _ d r _ h a y d e n _ a n d _ e u n i c e _ k e n n e d y _ s h r i v e r _ _ t h e _ f o u n d e r _ o f _ s p e c i a l _ o l y m p i c s _ _ p e r s e v e r e d _ _ a n d _ s p e c i a l _ o l y m p i c s _ a t h l e t e s,string,
69,38157,MatthewWilliams_2015X_504.87_513.46,8.59,504.87,513.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthewWilliams_2015X.sph,sph,,MatthewWilliams_2015X,string,, is transforming more than just the athlete in their sport  special olympics is transforming their lives off the field,string,,_ i s _ t r a n s f o r m i n g _ m o r e _ t h a n _ j u s t _ t h e _ a t h l e t e _ i n _ t h e i r _ s p o r t _ _ s p e c i a l _ o l y m p i c s _ i s _ t r a n s f o r m i n g _ t h e i r _ l i v e s _ o f f _ t h e _ f i e l d,string,
