Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,125360,AnasAremeyawAnas_2013_615.76_624.35,8.59,615.76,624.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,,you see we on the continent are able to tell the story better because we face the conditions and we see the conditions,string,,y o u _ s e e _ w e _ o n _ t h e _ c o n t i n e n t _ a r e _ a b l e _ t o _ t e l l _ t h e _ s t o r y _ b e t t e r _ b e c a u s e _ w e _ f a c e _ t h e _ c o n d i t i o n s _ a n d _ w e _ s e e _ t h e _ c o n d i t i o n s,string,
21,125289,AnasAremeyawAnas_2013_125_129.13,4.13,125.0,129.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, live in the society so they were given some concoction to take,string,,_ l i v e _ i n _ t h e _ s o c i e t y _ s o _ t h e y _ w e r e _ g i v e n _ s o m e _ c o n c o c t i o n _ t o _ t a k e,string,
0,125268,AnasAremeyawAnas_2013_13.51_21.14,7.63,13.51,21.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, am sorry i cannot show you my face because if i do the bad guys will come for me,string,,_ a m _ s o r r y _ i _ c a n n o t _ s h o w _ y o u _ m y _ f a c e _ b e c a u s e _ i f _ i _ d o _ t h e _ b a d _ g u y s _ w i l l _ c o m e _ f o r _ m e,string,
102,125370,AnasAremeyawAnas_2013_704.96_706.41,1.45,704.96,706.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, your life at risk,string,,_ y o u r _ l i f e _ a t _ r i s k,string,
73,125341,AnasAremeyawAnas_2013_505.13_508.81,3.68,505.13,508.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,,many times  the prison authorities have denied,string,,m a n y _ t i m e s _ _ t h e _ p r i s o n _ a u t h o r i t i e s _ h a v e _ d e n i e d,string,
37,125305,AnasAremeyawAnas_2013_199.73_204.09,4.36,199.73,204.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,,another key story that comes to mind which relates to,string,,a n o t h e r _ k e y _ s t o r y _ t h a t _ c o m e s _ t o _ m i n d _ w h i c h _ r e l a t e s _ t o,string,
29,125297,AnasAremeyawAnas_2013_160.24_165.6,5.36,160.24,165.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,,put it on fire it was boiling hot  getting ready to give to the kids ,string,,p u t _ i t _ o n _ f i r e _ i t _ w a s _ b o i l i n g _ h o t _ _ g e t t i n g _ r e a d y _ t o _ g i v e _ t o _ t h e _ k i d s _,string,
94,125362,AnasAremeyawAnas_2013_630.02_631.77,1.75,630.02,631.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, of african countries ,string,,_ o f _ a f r i c a n _ c o u n t r i e s _,string,
59,125327,AnasAremeyawAnas_2013_357.66_359.23,1.57,357.66,359.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,,a hand,string,,a _ h a n d,string,
86,125354,AnasAremeyawAnas_2013_580.08_588.01,7.93,580.08,588.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, to get cannabis heroin and cocaine  faster even in the prison than outside the prison  evil in the society,string,,_ t o _ g e t _ c a n n a b i s _ h e r o i n _ a n d _ c o c a i n e _ _ f a s t e r _ e v e n _ i n _ t h e _ p r i s o n _ t h a n _ o u t s i d e _ t h e _ p r i s o n _ _ e v i l _ i n _ t h e _ s o c i e t y,string,
55,125323,AnasAremeyawAnas_2013_329.93_335.04,5.11,329.93,335.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnasAremeyawAnas_2013.sph,sph,,AnasAremeyawAnas_2013,string,, utter a word but my colleagues didn 't know so after,string,,_ u t t e r _ a _ w o r d _ b u t _ m y _ c o l l e a g u e s _ d i d n _ ' t _ k n o w _ s o _ a f t e r,string,
