Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,96382,NancyEtcoff_2004_469.18_473.22,4.04,469.18,473.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,,that 's something different from the system that is,string,,t h a t _ ' s _ s o m e t h i n g _ d i f f e r e n t _ f r o m _ t h e _ s y s t e m _ t h a t _ i s,string,
27,96353,NancyEtcoff_2004_225.46_236.96,11.5,225.46,236.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, really there for physical danger and so over time this becomes a stress response which has enormous effects on the body cortisol floods the brain it destroys hippocampal cells and memory and can lead to,string,,_ r e a l l y _ t h e r e _ f o r _ p h y s i c a l _ d a n g e r _ a n d _ s o _ o v e r _ t i m e _ t h i s _ b e c o m e s _ a _ s t r e s s _ r e s p o n s e _ w h i c h _ h a s _ e n o r m o u s _ e f f e c t s _ o n _ t h e _ b o d y _ c o r t i s o l _ f l o o d s _ t h e _ b r a i n _ i t _ d e s t r o y s _ h i p p o c a m p a l _ c e l l s _ a n d _ m e m o r y _ a n d _ c a n _ l e a d _ t o,string,
85,96411,NancyEtcoff_2004_686.98_695.42,8.44,686.98,695.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,,the other way in which our genes can sometimes lead us astray is in social status  we are very acutely aware of our social status and,string,,t h e _ o t h e r _ w a y _ i n _ w h i c h _ o u r _ g e n e s _ c a n _ s o m e t i m e s _ l e a d _ u s _ a s t r a y _ i s _ i n _ s o c i a l _ s t a t u s _ _ w e _ a r e _ v e r y _ a c u t e l y _ a w a r e _ o f _ o u r _ s o c i a l _ s t a t u s _ a n d,string,
20,96346,NancyEtcoff_2004_166.12_173.9,7.78,166.12,173.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,,and freud in part reflects the the anatomy of the human emotion system which is that we have both a ,string,,a n d _ f r e u d _ i n _ p a r t _ r e f l e c t s _ t h e _ t h e _ a n a t o m y _ o f _ t h e _ h u m a n _ e m o t i o n _ s y s t e m _ w h i c h _ i s _ t h a t _ w e _ h a v e _ b o t h _ a _,string,
0,96326,NancyEtcoff_2004_13.24_20.42,7.18,13.24,20.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, a feeling the pursuit of happiness and human design i put up a somewhat dour darwin but a very happy chimp up there my,string,,_ a _ f e e l i n g _ t h e _ p u r s u i t _ o f _ h a p p i n e s s _ a n d _ h u m a n _ d e s i g n _ i _ p u t _ u p _ a _ s o m e w h a t _ d o u r _ d a r w i n _ b u t _ a _ v e r y _ h a p p y _ c h i m p _ u p _ t h e r e _ m y,string,
103,96429,NancyEtcoff_2004_830.2_832.22,2.02,830.2,832.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, i end with a few quotes,string,,_ i _ e n d _ w i t h _ a _ f e w _ q u o t e s,string,
41,96367,NancyEtcoff_2004_331.43_337.33,5.9,331.43,337.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,,people have also wanted to deconstruct we use this word happy and it 's this very large umbrella of a term ,string,,p e o p l e _ h a v e _ a l s o _ w a n t e d _ t o _ d e c o n s t r u c t _ w e _ u s e _ t h i s _ w o r d _ h a p p y _ a n d _ i t _ ' s _ t h i s _ v e r y _ l a r g e _ u m b r e l l a _ o f _ a _ t e r m _,string,
93,96419,NancyEtcoff_2004_754.9_758.26,3.36,754.9,758.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, too avidly is they forget about the real basic pleasures of life ,string,,_ t o o _ a v i d l y _ i s _ t h e y _ f o r g e t _ a b o u t _ t h e _ r e a l _ b a s i c _ p l e a s u r e s _ o f _ l i f e _,string,
64,96390,NancyEtcoff_2004_525.13_533.81,8.68,525.13,533.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, of course is biophilia that we have a response to the natural world that 's very profound very interesting studies done on people recovering,string,,_ o f _ c o u r s e _ i s _ b i o p h i l i a _ t h a t _ w e _ h a v e _ a _ r e s p o n s e _ t o _ t h e _ n a t u r a l _ w o r l d _ t h a t _ ' s _ v e r y _ p r o f o u n d _ v e r y _ i n t e r e s t i n g _ s t u d i e s _ d o n e _ o n _ p e o p l e _ r e c o v e r i n g,string,
92,96418,NancyEtcoff_2004_740.19_754.88,14.69,740.19,754.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, rung of income  you see mental see mental distress going up with lower income  so clearly there is some effect  but the effect is is relatively small  and one of the problems with money is materialism what happens when people pursue money,string,,_ r u n g _ o f _ i n c o m e _ _ y o u _ s e e _ m e n t a l _ s e e _ m e n t a l _ d i s t r e s s _ g o i n g _ u p _ w i t h _ l o w e r _ i n c o m e _ _ s o _ c l e a r l y _ t h e r e _ i s _ s o m e _ e f f e c t _ _ b u t _ t h e _ e f f e c t _ i s _ i s _ r e l a t i v e l y _ s m a l l _ _ a n d _ o n e _ o f _ t h e _ p r o b l e m s _ w i t h _ m o n e y _ i s _ m a t e r i a l i s m _ w h a t _ h a p p e n s _ w h e n _ p e o p l e _ p u r s u e _ m o n e y,string,
45,96371,NancyEtcoff_2004_361.14_367.19,6.05,361.14,367.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NancyEtcoff_2004.sph,sph,,NancyEtcoff_2004,string,, we are very sensitive to the negative  but it is in part offset by the fact that we have a positivity ,string,,_ w e _ a r e _ v e r y _ s e n s i t i v e _ t o _ t h e _ n e g a t i v e _ _ b u t _ i t _ i s _ i n _ p a r t _ o f f s e t _ b y _ t h e _ f a c t _ t h a t _ w e _ h a v e _ a _ p o s i t i v i t y _,string,
