Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,183323,YassminAbdelMagied_2014X_88.33_89.99,1.66,88.33,89.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,why,string,,w h y,string,
92,183404,YassminAbdelMagied_2014X_675.46_683.12,7.66,675.46,683.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,, write something about it so that i can share it with people a mentor who said i know you 're all those things that don 't belong on an australian rig but come on anyway,string,,_ w r i t e _ s o m e t h i n g _ a b o u t _ i t _ s o _ t h a t _ i _ c a n _ s h a r e _ i t _ w i t h _ p e o p l e _ a _ m e n t o r _ w h o _ s a i d _ i _ k n o w _ y o u _ ' r e _ a l l _ t h o s e _ t h i n g s _ t h a t _ d o n _ ' t _ b e l o n g _ o n _ a n _ a u s t r a l i a n _ r i g _ b u t _ c o m e _ o n _ a n y w a y,string,
45,183357,YassminAbdelMagied_2014X_341.69_352.17,10.48,341.69,352.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,the unconscious bias is there  but we just have to look at how we can move past it and you know it 's interesting  there 's some research that talks about why this is the case and it 's called the merit paradox,string,,t h e _ u n c o n s c i o u s _ b i a s _ i s _ t h e r e _ _ b u t _ w e _ j u s t _ h a v e _ t o _ l o o k _ a t _ h o w _ w e _ c a n _ m o v e _ p a s t _ i t _ a n d _ y o u _ k n o w _ i t _ ' s _ i n t e r e s t i n g _ _ t h e r e _ ' s _ s o m e _ r e s e a r c h _ t h a t _ t a l k s _ a b o u t _ w h y _ t h i s _ i s _ t h e _ c a s e _ a n d _ i t _ ' s _ c a l l e d _ t h e _ m e r i t _ p a r a d o x,string,
16,183328,YassminAbdelMagied_2014X_131.22_140.8,9.58,131.22,140.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,i 'm not accusing anyone bias is not an accusation rather  it 's something that has to be identified acknowledged and mitigated against,string,,i _ ' m _ n o t _ a c c u s i n g _ a n y o n e _ b i a s _ i s _ n o t _ a n _ a c c u s a t i o n _ r a t h e r _ _ i t _ ' s _ s o m e t h i n g _ t h a t _ h a s _ t o _ b e _ i d e n t i f i e d _ a c k n o w l e d g e d _ a n d _ m i t i g a t e d _ a g a i n s t,string,
110,183422,YassminAbdelMagied_2014X_811.7_820.25,8.55,811.7,820.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,especially due to unconscious bias but each and every one one of you has the potential to change that i know you 've been given a lot of challenges today ,string,,e s p e c i a l l y _ d u e _ t o _ u n c o n s c i o u s _ b i a s _ b u t _ e a c h _ a n d _ e v e r y _ o n e _ o n e _ o f _ y o u _ h a s _ t h e _ p o t e n t i a l _ t o _ c h a n g e _ t h a t _ i _ k n o w _ y o u _ ' v e _ b e e n _ g i v e n _ a _ l o t _ o f _ c h a l l e n g e s _ t o d a y _,string,
81,183393,YassminAbdelMagied_2014X_601.27_610.28,9.01,601.27,610.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,, everyone wants to mentor someone who kind of is familiar who looks like us we have shared experiences if i see a muslim chick who 's got a bit of attitude i 'm like what 's up we can hang out,string,,_ e v e r y o n e _ w a n t s _ t o _ m e n t o r _ s o m e o n e _ w h o _ k i n d _ o f _ i s _ f a m i l i a r _ w h o _ l o o k s _ l i k e _ u s _ w e _ h a v e _ s h a r e d _ e x p e r i e n c e s _ i f _ i _ s e e _ a _ m u s l i m _ c h i c k _ w h o _ ' s _ g o t _ a _ b i t _ o f _ a t t i t u d e _ i _ ' m _ l i k e _ w h a t _ ' s _ u p _ w e _ c a n _ h a n g _ o u t,string,
67,183379,YassminAbdelMagied_2014X_501.39_508.93,7.54,501.39,508.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,, the rest of the tech world is not that much better and they 've acknowledged it but i 'm not really sure what they 're doing about it the thing is it doesn 't trickle up,string,,_ t h e _ r e s t _ o f _ t h e _ t e c h _ w o r l d _ i s _ n o t _ t h a t _ m u c h _ b e t t e r _ a n d _ t h e y _ ' v e _ a c k n o w l e d g e d _ i t _ b u t _ i _ ' m _ n o t _ r e a l l y _ s u r e _ w h a t _ t h e y _ ' r e _ d o i n g _ a b o u t _ i t _ t h e _ t h i n g _ i s _ i t _ d o e s n _ ' t _ t r i c k l e _ u p,string,
21,183333,YassminAbdelMagied_2014X_161.29_171.29,10.0,161.29,171.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,and where equal opportunity is ubiquitous then each and every one of us has a role to play in making sure unconscious bias does not determine our lives ,string,,a n d _ w h e r e _ e q u a l _ o p p o r t u n i t y _ i s _ u b i q u i t o u s _ t h e n _ e a c h _ a n d _ e v e r y _ o n e _ o f _ u s _ h a s _ a _ r o l e _ t o _ p l a y _ i n _ m a k i n g _ s u r e _ u n c o n s c i o u s _ b i a s _ d o e s _ n o t _ d e t e r m i n e _ o u r _ l i v e s _,string,
80,183392,YassminAbdelMagied_2014X_591.84_599.2,7.36,591.84,599.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,here 's another challenge for you i challenge each and every one of you to mentor someone different,string,,h e r e _ ' s _ a n o t h e r _ c h a l l e n g e _ f o r _ y o u _ i _ c h a l l e n g e _ e a c h _ a n d _ e v e r y _ o n e _ o f _ y o u _ t o _ m e n t o r _ s o m e o n e _ d i f f e r e n t,string,
26,183338,YassminAbdelMagied_2014X_212.93_221.35,8.42,212.93,221.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/YassminAbdelMagied_2014X.sph,sph,,YassminAbdelMagied_2014X,string,,of the heels against the hardwood floors was enough to give the ladies away  now get this there results of the audition showed,string,,o f _ t h e _ h e e l s _ a g a i n s t _ t h e _ h a r d w o o d _ f l o o r s _ w a s _ e n o u g h _ t o _ g i v e _ t h e _ l a d i e s _ a w a y _ _ n o w _ g e t _ t h i s _ t h e r e _ r e s u l t s _ o f _ t h e _ a u d i t i o n _ s h o w e d,string,
