Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
86,65606,AlexWissnerGross_2013X_618.01_626.9,8.89,618.01,626.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,follow from this sort of framework and the answer is the ability to seek goals will follow directly from this in the following sense,string,,f o l l o w _ f r o m _ t h i s _ s o r t _ o f _ f r a m e w o r k _ a n d _ t h e _ a n s w e r _ i s _ t h e _ a b i l i t y _ t o _ s e e k _ g o a l s _ w i l l _ f o l l o w _ d i r e c t l y _ f r o m _ t h i s _ i n _ t h e _ f o l l o w i n g _ s e n s e,string,
46,65566,AlexWissnerGross_2013X_304.81_308.87,4.06,304.81,308.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,, action or keep options open with some strength t,string,,_ a c t i o n _ o r _ k e e p _ o p t i o n s _ o p e n _ w i t h _ s o m e _ s t r e n g t h _ t,string,
37,65557,AlexWissnerGross_2013X_246.11_254.97,8.86,246.11,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,in robotic motion planning there have been a variety of recent techniques that have tried to take advantage of abilities of robots,string,,i n _ r o b o t i c _ m o t i o n _ p l a n n i n g _ t h e r e _ h a v e _ b e e n _ a _ v a r i e t y _ o f _ r e c e n t _ t e c h n i q u e s _ t h a t _ h a v e _ t r i e d _ t o _ t a k e _ a d v a n t a g e _ o f _ a b i l i t i e s _ o f _ r o b o t s,string,
25,65545,AlexWissnerGross_2013X_165.97_171.32,5.35,165.97,171.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,mysteriously stop doing that  and so i claim,string,,m y s t e r i o u s l y _ s t o p _ d o i n g _ t h a t _ _ a n d _ s o _ i _ c l a i m,string,
28,65548,AlexWissnerGross_2013X_184.18_193.65,9.47,184.18,193.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,across science  across a variety of disciplines that were pointing i think  towards a single underlying mechanism for intelligence,string,,a c r o s s _ s c i e n c e _ _ a c r o s s _ a _ v a r i e t y _ o f _ d i s c i p l i n e s _ t h a t _ w e r e _ p o i n t i n g _ i _ t h i n k _ _ t o w a r d s _ a _ s i n g l e _ u n d e r l y i n g _ m e c h a n i s m _ f o r _ i n t e l l i g e n c e,string,
4,65524,AlexWissnerGross_2013X_56.48_58.95,2.47,56.48,58.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,artificial machines that swim,string,,a r t i f i c i a l _ m a c h i n e s _ t h a t _ s w i m,string,
32,65552,AlexWissnerGross_2013X_212.55_222.28,9.73,212.55,222.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,in game play  for example in go everyone remembers in one thousand nine hundred and ninety seven when ibm 's deep blue beat garry kasparov at chess,string,,i n _ g a m e _ p l a y _ _ f o r _ e x a m p l e _ i n _ g o _ e v e r y o n e _ r e m e m b e r s _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ s e v e n _ w h e n _ i b m _ ' s _ d e e p _ b l u e _ b e a t _ g a r r y _ k a s p a r o v _ a t _ c h e s s,string,
78,65598,AlexWissnerGross_2013X_567.38_570.78,3.4,567.38,570.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,the machines would rise up against us,string,,t h e _ m a c h i n e s _ w o u l d _ r i s e _ u p _ a g a i n s t _ u s,string,
50,65570,AlexWissnerGross_2013X_338.35_346.53,8.18,338.35,346.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,that will i think demonstrate some of the amazing applications of just this single equation narrator,string,,t h a t _ w i l l _ i _ t h i n k _ d e m o n s t r a t e _ s o m e _ o f _ t h e _ a m a z i n g _ a p p l i c a t i o n s _ o f _ j u s t _ t h i s _ s i n g l e _ e q u a t i o n _ n a r r a t o r,string,
96,65616,AlexWissnerGross_2013X_697.06_698.46,1.4,697.06,698.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlexWissnerGross_2013X.sph,sph,,AlexWissnerGross_2013X,string,,thank you very much,string,,t h a n k _ y o u _ v e r y _ m u c h,string,
