Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
62,198380,EricaFrenkel_2011X_405.23_413.09,7.86,405.23,413.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,now before that mixture hits the patient 's lungs it 's going to pass by here you can 't see it but there 's an oxygen sensor here,string,,n o w _ b e f o r e _ t h a t _ m i x t u r e _ h i t s _ t h e _ p a t i e n t _ ' s _ l u n g s _ i t _ ' s _ g o i n g _ t o _ p a s s _ b y _ h e r e _ y o u _ c a n _ ' t _ s e e _ i t _ b u t _ t h e r e _ ' s _ a n _ o x y g e n _ s e n s o r _ h e r e,string,
48,198366,EricaFrenkel_2011X_322.19_328.17,5.98,322.19,328.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,, and he started tinkering he took one part from here and another from there and he tried to come up with a machine that would work,string,,_ a n d _ h e _ s t a r t e d _ t i n k e r i n g _ h e _ t o o k _ o n e _ p a r t _ f r o m _ h e r e _ a n d _ a n o t h e r _ f r o m _ t h e r e _ a n d _ h e _ t r i e d _ t o _ c o m e _ u p _ w i t h _ a _ m a c h i n e _ t h a t _ w o u l d _ w o r k,string,
61,198379,EricaFrenkel_2011X_398.96_404.94,5.98,398.96,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,and send ninety five percent pure oxygen up and across here where it mixes with the anesthetic agent,string,,a n d _ s e n d _ n i n e t y _ f i v e _ p e r c e n t _ p u r e _ o x y g e n _ u p _ a n d _ a c r o s s _ h e r e _ w h e r e _ i t _ m i x e s _ w i t h _ t h e _ a n e s t h e t i c _ a g e n t,string,
24,198342,EricaFrenkel_2011X_170.76_179.58,8.82,170.76,179.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,one that goes down frequently so it runs frequently the entire hospital just on a generator and you can imagine the generator breaks down or runs out of fuel,string,,o n e _ t h a t _ g o e s _ d o w n _ f r e q u e n t l y _ s o _ i t _ r u n s _ f r e q u e n t l y _ t h e _ e n t i r e _ h o s p i t a l _ j u s t _ o n _ a _ g e n e r a t o r _ a n d _ y o u _ c a n _ i m a g i n e _ t h e _ g e n e r a t o r _ b r e a k s _ d o w n _ o r _ r u n s _ o u t _ o f _ f u e l,string,
72,198390,EricaFrenkel_2011X_473.92_475.47,1.55,473.92,475.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,so,string,,s o,string,
26,198344,EricaFrenkel_2011X_190.13_198.19,8.06,190.13,198.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,similarly compressed oxygen and other medical supplies are really a luxury and can often be out of stock for months or even a year ,string,,s i m i l a r l y _ c o m p r e s s e d _ o x y g e n _ a n d _ o t h e r _ m e d i c a l _ s u p p l i e s _ a r e _ r e a l l y _ a _ l u x u r y _ a n d _ c a n _ o f t e n _ b e _ o u t _ o f _ s t o c k _ f o r _ m o n t h s _ o r _ e v e n _ a _ y e a r _,string,
25,198343,EricaFrenkel_2011X_180.32_189.42,9.1,180.32,189.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,, and the world bank sees this and estimates that a hospital in this setting in a low income country can expect up to eighteen power outages per month,string,,_ a n d _ t h e _ w o r l d _ b a n k _ s e e s _ t h i s _ a n d _ e s t i m a t e s _ t h a t _ a _ h o s p i t a l _ i n _ t h i s _ s e t t i n g _ i n _ a _ l o w _ i n c o m e _ c o u n t r y _ c a n _ e x p e c t _ u p _ t o _ e i g h t e e n _ p o w e r _ o u t a g e s _ p e r _ m o n t h,string,
103,198421,EricaFrenkel_2011X_658.17_666.13,7.96,658.17,666.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,in other words if we could design for the environment that exists in so many parts of the world rather than the one that we wished existed,string,,i n _ o t h e r _ w o r d s _ i f _ w e _ c o u l d _ d e s i g n _ f o r _ t h e _ e n v i r o n m e n t _ t h a t _ e x i s t s _ i n _ s o _ m a n y _ p a r t s _ o f _ t h e _ w o r l d _ r a t h e r _ t h a n _ t h e _ o n e _ t h a t _ w e _ w i s h e d _ e x i s t e d,string,
77,198395,EricaFrenkel_2011X_494.21_504.58,10.37,494.21,504.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,,it 's also designed for the environment that it will be used in this is an incredibly rugged machine it has to stand up to the heat and the wear and tear that happens in hospitals,string,,i t _ ' s _ a l s o _ d e s i g n e d _ f o r _ t h e _ e n v i r o n m e n t _ t h a t _ i t _ w i l l _ b e _ u s e d _ i n _ t h i s _ i s _ a n _ i n c r e d i b l y _ r u g g e d _ m a c h i n e _ i t _ h a s _ t o _ s t a n d _ u p _ t o _ t h e _ h e a t _ a n d _ t h e _ w e a r _ a n d _ t e a r _ t h a t _ h a p p e n s _ i n _ h o s p i t a l s,string,
97,198415,EricaFrenkel_2011X_629.81_635.37,5.56,629.81,635.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EricaFrenkel_2011X.sph,sph,,EricaFrenkel_2011X,string,, becomes a gatekeeper who gets surgery and who doesn 't who gets safe surgery,string,,_ b e c o m e s _ a _ g a t e k e e p e r _ w h o _ g e t s _ s u r g e r y _ a n d _ w h o _ d o e s n _ ' t _ w h o _ g e t s _ s a f e _ s u r g e r y,string,
