Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
155,86592,ManwarAli_2016X_926.5_929.79,3.29,926.5,929.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,i developed a more nuanced understanding,string,,i _ d e v e l o p e d _ a _ m o r e _ n u a n c e d _ u n d e r s t a n d i n g,string,
172,86609,ManwarAli_2016X_1030.3_1031.3,1.0,1030.3,1031.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,thank you,string,,t h a n k _ y o u,string,
152,86589,ManwarAli_2016X_906.04_913.4,7.36,906.04,913.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,, i discovered i realized that islamists ' world of us and them is false and unjust,string,,_ i _ d i s c o v e r e d _ i _ r e a l i z e d _ t h a t _ i s l a m i s t s _ ' _ w o r l d _ o f _ u s _ a n d _ t h e m _ i s _ f a l s e _ a n d _ u n j u s t,string,
167,86604,ManwarAli_2016X_1005.17_1008.45,3.28,1005.17,1008.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,, approach the world life with love,string,,_ a p p r o a c h _ t h e _ w o r l d _ l i f e _ w i t h _ l o v e,string,
101,86538,ManwarAli_2016X_605.41_608.87,3.46,605.41,608.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,for their personal lust for glory and power ,string,,f o r _ t h e i r _ p e r s o n a l _ l u s t _ f o r _ g l o r y _ a n d _ p o w e r _,string,
34,86471,ManwarAli_2016X_205.14_209.35,4.21,205.14,209.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,, was an academic  and we were in the uk through his work,string,,_ w a s _ a n _ a c a d e m i c _ _ a n d _ w e _ w e r e _ i n _ t h e _ u k _ t h r o u g h _ h i s _ w o r k,string,
28,86465,ManwarAli_2016X_177.7_179.85,2.15,177.7,179.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,means striving to the utmost,string,,m e a n s _ s t r i v i n g _ t o _ t h e _ u t m o s t,string,
166,86603,ManwarAli_2016X_996.34_1001.34,5.0,996.34,1001.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,instead create a few beautiful and useful things that outlive us,string,,i n s t e a d _ c r e a t e _ a _ f e w _ b e a u t i f u l _ a n d _ u s e f u l _ t h i n g s _ t h a t _ o u t l i v e _ u s,string,
11,86448,ManwarAli_2016X_79.96_81.74,1.78,79.96,81.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,, as was mine  then,string,,_ a s _ w a s _ m i n e _ _ t h e n,string,
133,86570,ManwarAli_2016X_788.12_790.2,2.08,788.12,790.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ManwarAli_2016X.sph,sph,,ManwarAli_2016X,string,,i opened my eyes ,string,,i _ o p e n e d _ m y _ e y e s _,string,
