Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,209369,JamesHowardKunstler_2004_286.53_294.85,8.32,286.53,294.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,and i want you to think about that when you think about those young men and women who are over in places like iraq spilling their blood in the sand,string,,a n d _ i _ w a n t _ y o u _ t o _ t h i n k _ a b o u t _ t h a t _ w h e n _ y o u _ t h i n k _ a b o u t _ t h o s e _ y o u n g _ m e n _ a n d _ w o m e n _ w h o _ a r e _ o v e r _ i n _ p l a c e s _ l i k e _ i r a q _ s p i l l i n g _ t h e i r _ b l o o d _ i n _ t h e _ s a n d,string,
26,209356,JamesHowardKunstler_2004_205.2_208.66,3.46,205.2,208.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,it needs to afford us a glimpse,string,,i t _ n e e d s _ t o _ a f f o r d _ u s _ a _ g l i m p s e,string,
49,209379,JamesHowardKunstler_2004_357.86_363.46,5.6,357.86,363.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,because it 's pleasurable to be there  but this is how we do it in the united states,string,,b e c a u s e _ i t _ ' s _ p l e a s u r a b l e _ t o _ b e _ t h e r e _ _ b u t _ t h i s _ i s _ h o w _ w e _ d o _ i t _ i n _ t h e _ u n i t e d _ s t a t e s,string,
15,209345,JamesHowardKunstler_2004_143.79_152.38,8.59,143.79,152.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,there  the public realm comes mostly in the form of the street in america because we don 't have the ,string,,t h e r e _ _ t h e _ p u b l i c _ r e a l m _ c o m e s _ m o s t l y _ i n _ t h e _ f o r m _ o f _ t h e _ s t r e e t _ i n _ a m e r i c a _ b e c a u s e _ w e _ d o n _ ' t _ h a v e _ t h e _,string,
41,209371,JamesHowardKunstler_2004_304.9_306.5,1.6,304.9,306.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,, for americans,string,,_ f o r _ a m e r i c a n s,string,
6,209336,JamesHowardKunstler_2004_88.06_90.5,2.44,88.06,90.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,going to talk about that some more,string,,g o i n g _ t o _ t a l k _ a b o u t _ t h a t _ s o m e _ m o r e,string,
93,209423,JamesHowardKunstler_2004_700_706.38,6.38,700.0,706.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,create a ceiling a vaulted ceiling over the street at its best  and that that 's it  those are the four jobs of the the,string,,c r e a t e _ a _ c e i l i n g _ a _ v a u l t e d _ c e i l i n g _ o v e r _ t h e _ s t r e e t _ a t _ i t s _ b e s t _ _ a n d _ t h a t _ t h a t _ ' s _ i t _ _ t h o s e _ a r e _ t h e _ f o u r _ j o b s _ o f _ t h e _ t h e,string,
84,209414,JamesHowardKunstler_2004_632.15_640.29,8.14,632.15,640.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,ok that completely destroys the relationship between the business and the sidewalk where the theoretical pedestrians are of course they,string,,o k _ t h a t _ c o m p l e t e l y _ d e s t r o y s _ t h e _ r e l a t i o n s h i p _ b e t w e e n _ t h e _ b u s i n e s s _ a n d _ t h e _ s i d e w a l k _ w h e r e _ t h e _ t h e o r e t i c a l _ p e d e s t r i a n s _ a r e _ o f _ c o u r s e _ t h e y,string,
20,209350,JamesHowardKunstler_2004_175.85_178.62,2.77,175.85,178.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,, and principle that we,string,,_ a n d _ p r i n c i p l e _ t h a t _ w e,string,
65,209395,JamesHowardKunstler_2004_479.9_482.82,2.92,479.9,482.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,, because this was perceived to be a weather problem you know,string,,_ b e c a u s e _ t h i s _ w a s _ p e r c e i v e d _ t o _ b e _ a _ w e a t h e r _ p r o b l e m _ y o u _ k n o w,string,
115,209445,JamesHowardKunstler_2004_860.21_862.62,2.41,860.21,862.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,getting ready for homeroom,string,,g e t t i n g _ r e a d y _ f o r _ h o m e r o o m,string,
148,209478,JamesHowardKunstler_2004_1116_1120.96,4.96,1116.0,1120.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,so i urge you all to do what you can life in the,string,,s o _ i _ u r g e _ y o u _ a l l _ t o _ d o _ w h a t _ y o u _ c a n _ l i f e _ i n _ t h e,string,
114,209444,JamesHowardKunstler_2004_851.57_859.44,7.87,851.57,859.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,, we 're normal please respect us we 're normal we 're normal we 're normal  but we know what 's going on in these houses you know we know that little skippy is loading his uzi down here,string,,_ w e _ ' r e _ n o r m a l _ p l e a s e _ r e s p e c t _ u s _ w e _ ' r e _ n o r m a l _ w e _ ' r e _ n o r m a l _ w e _ ' r e _ n o r m a l _ _ b u t _ w e _ k n o w _ w h a t _ ' s _ g o i n g _ o n _ i n _ t h e s e _ h o u s e s _ y o u _ k n o w _ w e _ k n o w _ t h a t _ l i t t l e _ s k i p p y _ i s _ l o a d i n g _ h i s _ u z i _ d o w n _ h e r e,string,
70,209400,JamesHowardKunstler_2004_518.03_527.06,9.03,518.03,527.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,and they 're sitting there at the long boardroom table with all the drawings and the renderings  and all the chinese food caskets are lying on the table ,string,,a n d _ t h e y _ ' r e _ s i t t i n g _ t h e r e _ a t _ t h e _ l o n g _ b o a r d r o o m _ t a b l e _ w i t h _ a l l _ t h e _ d r a w i n g s _ a n d _ t h e _ r e n d e r i n g s _ _ a n d _ a l l _ t h e _ c h i n e s e _ f o o d _ c a s k e t s _ a r e _ l y i n g _ o n _ t h e _ t a b l e _,string,
103,209433,JamesHowardKunstler_2004_780.01_790.08,10.07,780.01,790.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHowardKunstler_2004.sph,sph,,JamesHowardKunstler_2004,string,,which allows people to enjoy the amenity of the city  but to return to the countryside every night and believe me there were no wal marts or convenience stores out there then  so it really was a form ,string,,w h i c h _ a l l o w s _ p e o p l e _ t o _ e n j o y _ t h e _ a m e n i t y _ o f _ t h e _ c i t y _ _ b u t _ t o _ r e t u r n _ t o _ t h e _ c o u n t r y s i d e _ e v e r y _ n i g h t _ a n d _ b e l i e v e _ m e _ t h e r e _ w e r e _ n o _ w a l _ m a r t s _ o r _ c o n v e n i e n c e _ s t o r e s _ o u t _ t h e r e _ t h e n _ _ s o _ i t _ r e a l l y _ w a s _ a _ f o r m _,string,
