Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
374,189948,DanAriely_2009_880.08_883.15,3.07,880.08,883.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2009.sph,sph,,DanAriely_2009,string,, things one was that my favorite nurse ettie,string,,_ t h i n g s _ o n e _ w a s _ t h a t _ m y _ f a v o r i t e _ n u r s e _ e t t i e,string,
505,224595,DanAriely_2012X_778.63_784.62,5.99,778.63,784.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2012X.sph,sph,,DanAriely_2012X,string,,kind of okay furniture that takes a long time to assemble,string,,k i n d _ o f _ o k a y _ f u r n i t u r e _ t h a t _ t a k e s _ a _ l o n g _ t i m e _ t o _ a s s e m b l e,string,
122,13021,DanAriely_2008P_817.14_822.91,5.77,817.14,822.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2008P.sph,sph,,DanAriely_2008P,string,,now the most popular option became the least popular and the least popular became the most popular,string,,n o w _ t h e _ m o s t _ p o p u l a r _ o p t i o n _ b e c a m e _ t h e _ l e a s t _ p o p u l a r _ a n d _ t h e _ l e a s t _ p o p u l a r _ b e c a m e _ t h e _ m o s t _ p o p u l a r,string,
354,189928,DanAriely_2009_739.8_750.47,10.67,739.8,750.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2009.sph,sph,,DanAriely_2009,string,,somebody from our in group cheats and we see them cheating  we feel it 's more appropriate as a group to behave this way  but if it 's somebody from another group these terrible people i mean not terrible in,string,,s o m e b o d y _ f r o m _ o u r _ i n _ g r o u p _ c h e a t s _ a n d _ w e _ s e e _ t h e m _ c h e a t i n g _ _ w e _ f e e l _ i t _ ' s _ m o r e _ a p p r o p r i a t e _ a s _ a _ g r o u p _ t o _ b e h a v e _ t h i s _ w a y _ _ b u t _ i f _ i t _ ' s _ s o m e b o d y _ f r o m _ a n o t h e r _ g r o u p _ t h e s e _ t e r r i b l e _ p e o p l e _ i _ m e a n _ n o t _ t e r r i b l e _ i n,string,
69,12968,DanAriely_2008P_454.87_463.52,8.65,454.87,463.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2008P.sph,sph,,DanAriely_2008P,string,, decide what to eat what this is actually saying is that many of these decisions are not residing within us  they are residing in the person who is designing that form,string,,_ d e c i d e _ w h a t _ t o _ e a t _ w h a t _ t h i s _ i s _ a c t u a l l y _ s a y i n g _ i s _ t h a t _ m a n y _ o f _ t h e s e _ d e c i s i o n s _ a r e _ n o t _ r e s i d i n g _ w i t h i n _ u s _ _ t h e y _ a r e _ r e s i d i n g _ i n _ t h e _ p e r s o n _ w h o _ i s _ d e s i g n i n g _ t h a t _ f o r m,string,
452,224542,DanAriely_2012X_425.4_434.95,9.55,425.4,434.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2012X.sph,sph,,DanAriely_2012X,string,, because after all they get more internal joy from it and the people who love legos less would build less legos because the enjoyment that they derive from it is lower,string,,_ b e c a u s e _ a f t e r _ a l l _ t h e y _ g e t _ m o r e _ i n t e r n a l _ j o y _ f r o m _ i t _ a n d _ t h e _ p e o p l e _ w h o _ l o v e _ l e g o s _ l e s s _ w o u l d _ b u i l d _ l e s s _ l e g o s _ b e c a u s e _ t h e _ e n j o y m e n t _ t h a t _ t h e y _ d e r i v e _ f r o m _ i t _ i s _ l o w e r,string,
86,12985,DanAriely_2008P_575_585.58,10.58,575.0,585.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2008P.sph,sph,,DanAriely_2008P,string,, they said to the physicians you decided a few weeks ago that nothing is working for this patient all these medications nothing seems to be working so you refer the patient for hip replacement therapy,string,,_ t h e y _ s a i d _ t o _ t h e _ p h y s i c i a n s _ y o u _ d e c i d e d _ a _ f e w _ w e e k s _ a g o _ t h a t _ n o t h i n g _ i s _ w o r k i n g _ f o r _ t h i s _ p a t i e n t _ a l l _ t h e s e _ m e d i c a t i o n s _ n o t h i n g _ s e e m s _ t o _ b e _ w o r k i n g _ s o _ y o u _ r e f e r _ t h e _ p a t i e n t _ f o r _ h i p _ r e p l a c e m e n t _ t h e r a p y,string,
318,189892,DanAriely_2009_512.64_516.43,3.79,512.64,516.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2009.sph,sph,,DanAriely_2009,string,,and this is particularly interesting because mit doesn 't have an honor code,string,,a n d _ t h i s _ i s _ p a r t i c u l a r l y _ i n t e r e s t i n g _ b e c a u s e _ m i t _ d o e s n _ ' t _ h a v e _ a n _ h o n o r _ c o d e,string,
482,224572,DanAriely_2012X_616_625.02,9.02,616.0,625.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2012X.sph,sph,,DanAriely_2012X,string,,people wrote their name on the sheet  found all the pairs of letters gave it to the experimenter the experimenter would look at it  scan it from,string,,p e o p l e _ w r o t e _ t h e i r _ n a m e _ o n _ t h e _ s h e e t _ _ f o u n d _ a l l _ t h e _ p a i r s _ o f _ l e t t e r s _ g a v e _ i t _ t o _ t h e _ e x p e r i m e n t e r _ t h e _ e x p e r i m e n t e r _ w o u l d _ l o o k _ a t _ i t _ _ s c a n _ i t _ f r o m,string,
300,189874,DanAriely_2009_400.01_406.77,6.76,400.01,406.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanAriely_2009.sph,sph,,DanAriely_2009,string,, the case again a lot of people cheated by just by a little bit  and they were insensitive to these economic incentives ,string,,_ t h e _ c a s e _ a g a i n _ a _ l o t _ o f _ p e o p l e _ c h e a t e d _ b y _ j u s t _ b y _ a _ l i t t l e _ b i t _ _ a n d _ t h e y _ w e r e _ i n s e n s i t i v e _ t o _ t h e s e _ e c o n o m i c _ i n c e n t i v e s _,string,
