Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,65846,BJMiller_2015_567.73_575.05,7.32,567.73,575.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,feels as though that person had never really existed well intended of course in the name,string,,f e e l s _ a s _ t h o u g h _ t h a t _ p e r s o n _ h a d _ n e v e r _ r e a l l y _ e x i s t e d _ w e l l _ i n t e n d e d _ o f _ c o u r s e _ i n _ t h e _ n a m e,string,
49,65798,BJMiller_2015_291.17_295.06,3.89,291.17,295.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,literally as we learned yesterday suffering together ,string,,l i t e r a l l y _ a s _ w e _ l e a r n e d _ y e s t e r d a y _ s u f f e r i n g _ t o g e t h e r _,string,
69,65818,BJMiller_2015_424.64_429.94,5.3,424.64,429.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,was this a good idea with all the risks to his safety and his health,string,,w a s _ t h i s _ a _ g o o d _ i d e a _ w i t h _ a l l _ t h e _ r i s k s _ t o _ h i s _ s a f e t y _ a n d _ h i s _ h e a l t h,string,
28,65777,BJMiller_2015_172.51_179.43,6.92,172.51,179.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,to bring intention and creativity to the experience of dying,string,,t o _ b r i n g _ i n t e n t i o n _ a n d _ c r e a t i v i t y _ t o _ t h e _ e x p e r i e n c e _ o f _ d y i n g,string,
161,65910,BJMiller_2015_959.49_968.06,8.57,959.49,968.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,this gets us quickly to the third and final bit for today  namely we need to lift our sights to set our sights on,string,,t h i s _ g e t s _ u s _ q u i c k l y _ t o _ t h e _ t h i r d _ a n d _ f i n a l _ b i t _ f o r _ t o d a y _ _ n a m e l y _ w e _ n e e d _ t o _ l i f t _ o u r _ s i g h t s _ t o _ s e t _ o u r _ s i g h t s _ o n,string,
18,65767,BJMiller_2015_110.45_117.31,6.86,110.45,117.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,really means well i mean truly  but we who work in it,string,,r e a l l y _ m e a n s _ w e l l _ i _ m e a n _ t r u l y _ _ b u t _ w e _ w h o _ w o r k _ i n _ i t,string,
29,65778,BJMiller_2015_180.74_185.29,4.55,180.74,185.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,we have a monumental opportunity in front of us,string,,w e _ h a v e _ a _ m o n u m e n t a l _ o p p o r t u n i t y _ i n _ f r o n t _ o f _ u s,string,
45,65794,BJMiller_2015_270.14_277.68,7.54,270.14,277.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,now another great thing about necessary suffering is that it is the very thing that,string,,n o w _ a n o t h e r _ g r e a t _ t h i n g _ a b o u t _ n e c e s s a r y _ s u f f e r i n g _ i s _ t h a t _ i t _ i s _ t h e _ v e r y _ t h i n g _ t h a t,string,
169,65918,BJMiller_2015_1009.34_1017.36,8.02,1009.34,1017.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,need for shelter has given rise to architecture  the need for cover  fashion and for being subjected to the clock,string,,n e e d _ f o r _ s h e l t e r _ h a s _ g i v e n _ r i s e _ t o _ a r c h i t e c t u r e _ _ t h e _ n e e d _ f o r _ c o v e r _ _ f a s h i o n _ a n d _ f o r _ b e i n g _ s u b j e c t e d _ t o _ t h e _ c l o c k,string,
189,65938,BJMiller_2015_1116.63_1119.25,2.62,1116.63,1119.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,but because of it,string,,b u t _ b e c a u s e _ o f _ i t,string,
55,65804,BJMiller_2015_329.9_336.96,7.06,329.9,336.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,after all our role as caregivers as people who care is to relieve suffering,string,,a f t e r _ a l l _ o u r _ r o l e _ a s _ c a r e g i v e r s _ a s _ p e o p l e _ w h o _ c a r e _ i s _ t o _ r e l i e v e _ s u f f e r i n g,string,
191,65940,BJMiller_2015_1125.94_1127.34,1.4,1125.94,1127.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, lack of imagination,string,,_ l a c k _ o f _ i m a g i n a t i o n,string,
101,65850,BJMiller_2015_595.65_604.46,8.81,595.65,604.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,but we ask too much of our hospitals they are places for acute trauma and treatable illness  they are no place to live and die,string,,b u t _ w e _ a s k _ t o o _ m u c h _ o f _ o u r _ h o s p i t a l s _ t h e y _ a r e _ p l a c e s _ f o r _ a c u t e _ t r a u m a _ a n d _ t r e a t a b l e _ i l l n e s s _ _ t h e y _ a r e _ n o _ p l a c e _ t o _ l i v e _ a n d _ d i e,string,
178,65927,BJMiller_2015_1050.43_1053.65,3.22,1050.43,1053.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, to allow life to play itself all the way out,string,,_ t o _ a l l o w _ l i f e _ t o _ p l a y _ i t s e l f _ a l l _ t h e _ w a y _ o u t,string,
13,65762,BJMiller_2015_88.48_90.62,2.14,88.48,90.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,i guess we 're all patients ,string,,i _ g u e s s _ w e _ ' r e _ a l l _ p a t i e n t s _,string,
89,65838,BJMiller_2015_528.94_537.23,8.29,528.94,537.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,shares a story or a song or silence as we sprinkle the body with flower petals it,string,,s h a r e s _ a _ s t o r y _ o r _ a _ s o n g _ o r _ s i l e n c e _ a s _ w e _ s p r i n k l e _ t h e _ b o d y _ w i t h _ f l o w e r _ p e t a l s _ i t,string,
148,65897,BJMiller_2015_879.8_885.25,5.45,879.8,885.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,several levels  smell a symbolic plane ,string,,s e v e r a l _ l e v e l s _ _ s m e l l _ a _ s y m b o l i c _ p l a n e _,string,
14,65763,BJMiller_2015_91.12_96.65,5.53,91.12,96.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,now  the american health care system has more than its fair share of dysfunction,string,,n o w _ _ t h e _ a m e r i c a n _ h e a l t h _ c a r e _ s y s t e m _ h a s _ m o r e _ t h a n _ i t s _ f a i r _ s h a r e _ o f _ d y s f u n c t i o n,string,
174,65923,BJMiller_2015_1031.58_1044.34,12.76,1031.58,1044.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,by play i am in no way suggesting we take a light approach to dying or that we mandate any particular way of dying  there are mountains of sorrow that cannot move  and one way or another  we will all kneel there ,string,,b y _ p l a y _ i _ a m _ i n _ n o _ w a y _ s u g g e s t i n g _ w e _ t a k e _ a _ l i g h t _ a p p r o a c h _ t o _ d y i n g _ o r _ t h a t _ w e _ m a n d a t e _ a n y _ p a r t i c u l a r _ w a y _ o f _ d y i n g _ _ t h e r e _ a r e _ m o u n t a i n s _ o f _ s o r r o w _ t h a t _ c a n n o t _ m o v e _ _ a n d _ o n e _ w a y _ o r _ a n o t h e r _ _ w e _ w i l l _ a l l _ k n e e l _ t h e r e _,string,
