Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
111,65860,BJMiller_2015_655.14_661.42,6.28,655.14,661.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, i cannot tell you the rapture i felt holding that in my hand,string,,_ i _ c a n n o t _ t e l l _ y o u _ t h e _ r a p t u r e _ i _ f e l t _ h o l d i n g _ t h a t _ i n _ m y _ h a n d,string,
124,65873,BJMiller_2015_729.93_737.05,7.12,729.93,737.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, older age  and we are nowhere near ready or prepared for this silver tsunami ,string,,_ o l d e r _ a g e _ _ a n d _ w e _ a r e _ n o w h e r e _ n e a r _ r e a d y _ o r _ p r e p a r e d _ f o r _ t h i s _ s i l v e r _ t s u n a m i _,string,
114,65863,BJMiller_2015_667.11_673.63,6.52,667.11,673.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,fascination as i watched it melt and turn into water in,string,,f a s c i n a t i o n _ a s _ i _ w a t c h e d _ i t _ m e l t _ a n d _ t u r n _ i n t o _ w a t e r _ i n,string,
17,65766,BJMiller_2015_106.64_110.85,4.21,106.64,110.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,and believe me almost everyone who goes into healthcare,string,,a n d _ b e l i e v e _ m e _ a l m o s t _ e v e r y o n e _ w h o _ g o e s _ i n t o _ h e a l t h c a r e,string,
44,65793,BJMiller_2015_266.66_269.55,2.89,266.66,269.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,took me a while but i learned it eventually ,string,,t o o k _ m e _ a _ w h i l e _ b u t _ i _ l e a r n e d _ i t _ e v e n t u a l l y _,string,
6,65755,BJMiller_2015_44.45_54.4,9.95,44.45,54.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,great idea at the time we 'd certainly done stupider things  i scurried up the ladder on the back and when i stood up,string,,g r e a t _ i d e a _ a t _ t h e _ t i m e _ w e _ ' d _ c e r t a i n l y _ d o n e _ s t u p i d e r _ t h i n g s _ _ i _ s c u r r i e d _ u p _ t h e _ l a d d e r _ o n _ t h e _ b a c k _ a n d _ w h e n _ i _ s t o o d _ u p,string,
77,65826,BJMiller_2015_468.82_473.03,4.21,468.82,473.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,so much of what we 're talking about today is a shift in perspective ,string,,s o _ m u c h _ o f _ w h a t _ w e _ ' r e _ t a l k i n g _ a b o u t _ t o d a y _ i s _ a _ s h i f t _ i n _ p e r s p e c t i v e _,string,
176,65925,BJMiller_2015_1046.79_1048.39,1.6,1046.79,1048.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,,space,string,,s p a c e,string,
167,65916,BJMiller_2015_1000_1006.59,6.59,1000.0,1006.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, also one of our highest forms of adaptation consider every major compulsory effort it takes to be human ,string,,_ a l s o _ o n e _ o f _ o u r _ h i g h e s t _ f o r m s _ o f _ a d a p t a t i o n _ c o n s i d e r _ e v e r y _ m a j o r _ c o m p u l s o r y _ e f f o r t _ i t _ t a k e s _ t o _ b e _ h u m a n _,string,
154,65903,BJMiller_2015_922.21_928.17,5.96,922.21,928.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BJMiller_2015.sph,sph,,BJMiller_2015,string,, imagine the ripples of this notion for the millions of people living and dying with dementia,string,,_ i m a g i n e _ t h e _ r i p p l e s _ o f _ t h i s _ n o t i o n _ f o r _ t h e _ m i l l i o n s _ o f _ p e o p l e _ l i v i n g _ a n d _ d y i n g _ w i t h _ d e m e n t i a,string,
