Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
16,191202,GregoireCourtine_2013G_107.48_119.94,12.46,107.48,119.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,and my first step in this direction was to develop a new model of spinal cord injury that would more closely mimic some of the key features of human injury while offering well controlled experimental conditions ,string,,a n d _ m y _ f i r s t _ s t e p _ i n _ t h i s _ d i r e c t i o n _ w a s _ t o _ d e v e l o p _ a _ n e w _ m o d e l _ o f _ s p i n a l _ c o r d _ i n j u r y _ t h a t _ w o u l d _ m o r e _ c l o s e l y _ m i m i c _ s o m e _ o f _ t h e _ k e y _ f e a t u r e s _ o f _ h u m a n _ i n j u r y _ w h i l e _ o f f e r i n g _ w e l l _ c o n t r o l l e d _ e x p e r i m e n t a l _ c o n d i t i o n s _,string,
121,191307,GregoireCourtine_2013G_794.88_799.33,4.45,794.88,799.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,that may apply to other neurological disorders  what i termed,string,,t h a t _ m a y _ a p p l y _ t o _ o t h e r _ n e u r o l o g i c a l _ d i s o r d e r s _ _ w h a t _ i _ t e r m e d,string,
77,191263,GregoireCourtine_2013G_510.69_521.89,11.2,510.69,521.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,this is the first recovery ever observed of voluntary leg movement after an experimental lesion of the spinal cord leading to complete and permanent paralysis,string,,t h i s _ i s _ t h e _ f i r s t _ r e c o v e r y _ e v e r _ o b s e r v e d _ o f _ v o l u n t a r y _ l e g _ m o v e m e n t _ a f t e r _ a n _ e x p e r i m e n t a l _ l e s i o n _ o f _ t h e _ s p i n a l _ c o r d _ l e a d i n g _ t o _ c o m p l e t e _ a n d _ p e r m a n e n t _ p a r a l y s i s,string,
34,191220,GregoireCourtine_2013G_214.31_216.97,2.66,214.31,216.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,afraid to talk to my new boss ,string,,a f r a i d _ t o _ t a l k _ t o _ m y _ n e w _ b o s s _,string,
17,191203,GregoireCourtine_2013G_119.66_128.65,8.99,119.66,128.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,and for this purpose  we placed two hemisections on opposite sides of the body  they completely interrupt the communication between the brain and the spinal cord,string,,a n d _ f o r _ t h i s _ p u r p o s e _ _ w e _ p l a c e d _ t w o _ h e m i s e c t i o n s _ o n _ o p p o s i t e _ s i d e s _ o f _ t h e _ b o d y _ _ t h e y _ c o m p l e t e l y _ i n t e r r u p t _ t h e _ c o m m u n i c a t i o n _ b e t w e e n _ t h e _ b r a i n _ a n d _ t h e _ s p i n a l _ c o r d,string,
93,191279,GregoireCourtine_2013G_605.44_612.26,6.82,605.44,612.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,but the remodeling was not restricted to the lesion area it occurred throughout the central nervous system ,string,,b u t _ t h e _ r e m o d e l i n g _ w a s _ n o t _ r e s t r i c t e d _ t o _ t h e _ l e s i o n _ a r e a _ i t _ o c c u r r e d _ t h r o u g h o u t _ t h e _ c e n t r a l _ n e r v o u s _ s y s t e m _,string,
86,191272,GregoireCourtine_2013G_566.9_573.99,7.09,566.9,573.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,encouraged the brain to create new connections  some relay circuits,string,,e n c o u r a g e d _ t h e _ b r a i n _ t o _ c r e a t e _ n e w _ c o n n e c t i o n s _ _ s o m e _ r e l a y _ c i r c u i t s,string,
61,191247,GregoireCourtine_2013G_397.36_404.82,7.46,397.36,404.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,with this in mind we developed a completely new robotic system to support the rat in,string,,w i t h _ t h i s _ i n _ m i n d _ w e _ d e v e l o p e d _ a _ c o m p l e t e l y _ n e w _ r o b o t i c _ s y s t e m _ t o _ s u p p o r t _ t h e _ r a t _ i n,string,
119,191305,GregoireCourtine_2013G_779.78_787.98,8.2,779.78,787.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,, even without pharmacology or stimulation  my hope here is to be able to create the personalized condition,string,,_ e v e n _ w i t h o u t _ p h a r m a c o l o g y _ o r _ s t i m u l a t i o n _ _ m y _ h o p e _ h e r e _ i s _ t o _ b e _ a b l e _ t o _ c r e a t e _ t h e _ p e r s o n a l i z e d _ c o n d i t i o n,string,
97,191283,GregoireCourtine_2013G_629.87_636.12,6.25,629.87,636.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,, of axonal projections ever observed in the central nervous system of adult mammal after an injury,string,,_ o f _ a x o n a l _ p r o j e c t i o n s _ e v e r _ o b s e r v e d _ i n _ t h e _ c e n t r a l _ n e r v o u s _ s y s t e m _ o f _ a d u l t _ m a m m a l _ a f t e r _ a n _ i n j u r y,string,
56,191242,GregoireCourtine_2013G_370.83_379.76,8.93,370.83,379.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,this locomotion was completely involuntary  the animal had virtually no control over the legs  clearly  the steering system was,string,,t h i s _ l o c o m o t i o n _ w a s _ c o m p l e t e l y _ i n v o l u n t a r y _ _ t h e _ a n i m a l _ h a d _ v i r t u a l l y _ n o _ c o n t r o l _ o v e r _ t h e _ l e g s _ _ c l e a r l y _ _ t h e _ s t e e r i n g _ s y s t e m _ w a s,string,
26,191212,GregoireCourtine_2013G_172_175.71,3.71,172.0,175.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoireCourtine_2013G.sph,sph,,GregoireCourtine_2013G,string,,turned out that more than one hundred years of research,string,,t u r n e d _ o u t _ t h a t _ m o r e _ t h a n _ o n e _ h u n d r e d _ y e a r s _ o f _ r e s e a r c h,string,
