Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,215780,JohnHardy_2010G_470.68_473.03,2.35,470.68,473.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,they 're part of the rice cycle,string,,t h e y _ ' r e _ p a r t _ o f _ t h e _ r i c e _ c y c l e,string,
21,215719,JohnHardy_2010G_144.72_149.18,4.46,144.72,149.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,and for me it 's just the idea that if this little girl,string,,a n d _ f o r _ m e _ i t _ ' s _ j u s t _ t h e _ i d e a _ t h a t _ i f _ t h i s _ l i t t l e _ g i r l,string,
112,215810,JohnHardy_2010G_655.34_661.54,6.2,655.34,661.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,we squashed it we rethought it but mainly,string,,w e _ s q u a s h e d _ i t _ w e _ r e t h o u g h t _ i t _ b u t _ m a i n l y,string,
31,215729,JohnHardy_2010G_195.56_202.66,7.1,195.56,202.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,the kids deploy bubbles but not the kind of bubbles you know these bubbles are made from natural cotton,string,,t h e _ k i d s _ d e p l o y _ b u b b l e s _ b u t _ n o t _ t h e _ k i n d _ o f _ b u b b l e s _ y o u _ k n o w _ t h e s e _ b u b b l e s _ a r e _ m a d e _ f r o m _ n a t u r a l _ c o t t o n,string,
93,215791,JohnHardy_2010G_535.14_540.89,5.75,535.14,540.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,ancient balinese arts this is called mud wrestling in the rice fields,string,,a n c i e n t _ b a l i n e s e _ a r t s _ t h i s _ i s _ c a l l e d _ m u d _ w r e s t l i n g _ i n _ t h e _ r i c e _ f i e l d s,string,
32,215730,JohnHardy_2010G_202.47_204.13,1.66,202.47,204.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,and rubber from the rubber tree,string,,a n d _ r u b b e r _ f r o m _ t h e _ r u b b e r _ t r e e,string,
63,215761,JohnHardy_2010G_370.59_373.51,2.92,370.59,373.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,in august i 'm bringing my sons,string,,i n _ a u g u s t _ i _ ' m _ b r i n g i n g _ m y _ s o n s,string,
36,215734,JohnHardy_2010G_225.93_228.73,2.8,225.93,228.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,we have to teach the kids,string,,w e _ h a v e _ t o _ t e a c h _ t h e _ k i d s,string,
14,215712,JohnHardy_2010G_101.39_104.19,2.8,101.39,104.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,, cynthia and i were there we had had,string,,_ c y n t h i a _ a n d _ i _ w e r e _ t h e r e _ w e _ h a d _ h a d,string,
43,215741,JohnHardy_2010G_255.73_261.81,6.08,255.73,261.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,'re on the grid we 're not proud of it  but an amazing alternative energy company in paris,string,,' r e _ o n _ t h e _ g r i d _ w e _ ' r e _ n o t _ p r o u d _ o f _ i t _ _ b u t _ a n _ a m a z i n g _ a l t e r n a t i v e _ e n e r g y _ c o m p a n y _ i n _ p a r i s,string,
68,215766,JohnHardy_2010G_394.93_397.07,2.14,394.93,397.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,we had to look at everything,string,,w e _ h a d _ t o _ l o o k _ a t _ e v e r y t h i n g,string,
57,215755,JohnHardy_2010G_335.45_339.33,3.88,335.45,339.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,green school sits in south central bali ,string,,g r e e n _ s c h o o l _ s i t s _ i n _ s o u t h _ c e n t r a l _ b a l i _,string,
110,215808,JohnHardy_2010G_641.92_645.33,3.41,641.92,645.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnHardy_2010G.sph,sph,,JohnHardy_2010G,string,,and dense as teak and it will hold up,string,,a n d _ d e n s e _ a s _ t e a k _ a n d _ i t _ w i l l _ h o l d _ u p,string,
