Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,260574,RobertWaldinger_2015X_361.02_369.67,8.65,361.02,369.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,on these lives  well the lessons aren 't about wealth or fame or working harder and harder,string,,o n _ t h e s e _ l i v e s _ _ w e l l _ t h e _ l e s s o n s _ a r e n _ ' t _ a b o u t _ w e a l t h _ o r _ f a m e _ o r _ w o r k i n g _ h a r d e r _ a n d _ h a r d e r,string,
8,260531,RobertWaldinger_2015X_65.97_73.75,7.78,65.97,73.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,pictures of entire lives of the choices that people make and how those choices work out for them,string,,p i c t u r e s _ o f _ e n t i r e _ l i v e s _ o f _ t h e _ c h o i c e s _ t h a t _ p e o p l e _ m a k e _ a n d _ h o w _ t h o s e _ c h o i c e s _ w o r k _ o u t _ f o r _ t h e m,string,
63,260586,RobertWaldinger_2015X_416.42_420.15,3.73,416.42,420.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,find that they are less happy,string,,f i n d _ t h a t _ t h e y _ a r e _ l e s s _ h a p p y,string,
100,260623,RobertWaldinger_2015X_625.01_626.64,1.63,625.01,626.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,, and keep them that way,string,,_ a n d _ k e e p _ t h e m _ t h a t _ w a y,string,
103,260626,RobertWaldinger_2015X_640.04_649.84,9.8,640.04,649.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,the people in our 75 year study who were the happiest in retirement were the people who had actively worked to replace workmates with new,string,,t h e _ p e o p l e _ i n _ o u r _ 7 5 _ y e a r _ s t u d y _ w h o _ w e r e _ t h e _ h a p p i e s t _ i n _ r e t i r e m e n t _ w e r e _ t h e _ p e o p l e _ w h o _ h a d _ a c t i v e l y _ w o r k e d _ t o _ r e p l a c e _ w o r k m a t e s _ w i t h _ n e w,string,
10,260533,RobertWaldinger_2015X_77.64_79.97,2.33,77.64,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,most of what we know about,string,,m o s t _ o f _ w h a t _ w e _ k n o w _ a b o u t,string,
29,260552,RobertWaldinger_2015X_194.93_204.76,9.83,194.93,204.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,thousand nine hundred and thirty eight we 've tracked the lives of two groups of men  the first group started in the study when they were sophomores at harvard college,string,,t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t h i r t y _ e i g h t _ w e _ ' v e _ t r a c k e d _ t h e _ l i v e s _ o f _ t w o _ g r o u p s _ o f _ m e n _ _ t h e _ f i r s t _ g r o u p _ s t a r t e d _ i n _ t h e _ s t u d y _ w h e n _ t h e y _ w e r e _ s o p h o m o r e s _ a t _ h a r v a r d _ c o l l e g e,string,
19,260542,RobertWaldinger_2015X_144.75_152.89,8.14,144.75,152.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,studies like this are exceedingly rare almost all projects of this kind fall apart within a decade,string,,s t u d i e s _ l i k e _ t h i s _ a r e _ e x c e e d i n g l y _ r a r e _ a l m o s t _ a l l _ p r o j e c t s _ o f _ t h i s _ k i n d _ f a l l _ a p a r t _ w i t h i n _ a _ d e c a d e,string,
4,260527,RobertWaldinger_2015X_47.42_49.27,1.85,47.42,49.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,was to become famous,string,,w a s _ t o _ b e c o m e _ f a m o u s,string,
105,260628,RobertWaldinger_2015X_659.33_665.8,6.47,659.33,665.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertWaldinger_2015X.sph,sph,,RobertWaldinger_2015X,string,,that fame and wealth and high achievement were what they needed to go after to have a good life,string,,t h a t _ f a m e _ a n d _ w e a l t h _ a n d _ h i g h _ a c h i e v e m e n t _ w e r e _ w h a t _ t h e y _ n e e d e d _ t o _ g o _ a f t e r _ t o _ h a v e _ a _ g o o d _ l i f e,string,
