Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,136476,AlessandroAcquisti_2013G_31.16_38.85,7.69,31.16,38.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,one day in the garden of eden realize they are naked they freak out  and the rest is history ,string,,o n e _ d a y _ i n _ t h e _ g a r d e n _ o f _ e d e n _ r e a l i z e _ t h e y _ a r e _ n a k e d _ t h e y _ f r e a k _ o u t _ _ a n d _ t h e _ r e s t _ i s _ h i s t o r y _,string,
77,136550,AlessandroAcquisti_2013G_605.02_609.2,4.18,605.02,609.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,, the time we actually started answering the questions ,string,,_ t h e _ t i m e _ w e _ a c t u a l l y _ s t a r t e d _ a n s w e r i n g _ t h e _ q u e s t i o n s _,string,
9,136482,AlessandroAcquisti_2013G_76.15_85.84,9.69,76.15,85.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,, we start with an observation which in my mind has become clearer and clearer in the past few years that any personal information can become sensitive information ,string,,_ w e _ s t a r t _ w i t h _ a n _ o b s e r v a t i o n _ w h i c h _ i n _ m y _ m i n d _ h a s _ b e c o m e _ c l e a r e r _ a n d _ c l e a r e r _ i n _ t h e _ p a s t _ f e w _ y e a r s _ t h a t _ a n y _ p e r s o n a l _ i n f o r m a t i o n _ c a n _ b e c o m e _ s e n s i t i v e _ i n f o r m a t i o n _,string,
33,136506,AlessandroAcquisti_2013G_297.06_299.96,2.9,297.06,299.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,in fact  take these technologies and push,string,,i n _ f a c t _ _ t a k e _ t h e s e _ t e c h n o l o g i e s _ a n d _ p u s h,string,
42,136515,AlessandroAcquisti_2013G_362.49_367.79,5.3,362.49,367.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,which group do you think was more likely to judge harshly,string,,w h i c h _ g r o u p _ d o _ y o u _ t h i n k _ w a s _ m o r e _ l i k e l y _ t o _ j u d g e _ h a r s h l y,string,
92,136565,AlessandroAcquisti_2013G_718.52_720.72,2.2,718.52,720.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,which brings me back,string,,w h i c h _ b r i n g s _ m e _ b a c k,string,
102,136575,AlessandroAcquisti_2013G_776.11_779.55,3.44,776.11,779.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,are not just a paradise of profit for them,string,,a r e _ n o t _ j u s t _ a _ p a r a d i s e _ o f _ p r o f i t _ f o r _ t h e m,string,
108,136581,AlessandroAcquisti_2013G_811.65_816.62,4.97,811.65,816.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,even more so than george orwell the author is of course  aldous huxley,string,,e v e n _ m o r e _ s o _ t h a n _ g e o r g e _ o r w e l l _ t h e _ a u t h o r _ i s _ o f _ c o u r s e _ _ a l d o u s _ h u x l e y,string,
15,136488,AlessandroAcquisti_2013G_126.2_136.25,10.05,126.2,136.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,cloud computing which gives anyone in this theater the kind of computational power which a few years ago was only the domain of three letter agencies  and ubiquitous computing,string,,c l o u d _ c o m p u t i n g _ w h i c h _ g i v e s _ a n y o n e _ i n _ t h i s _ t h e a t e r _ t h e _ k i n d _ o f _ c o m p u t a t i o n a l _ p o w e r _ w h i c h _ a _ f e w _ y e a r s _ a g o _ w a s _ o n l y _ t h e _ d o m a i n _ o f _ t h r e e _ l e t t e r _ a g e n c i e s _ _ a n d _ u b i q u i t o u s _ c o m p u t i n g,string,
20,136493,AlessandroAcquisti_2013G_183.68_195.09,11.41,183.68,195.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,by the time the subject reached the last page on the survey the page had been dynamically updated with the ten best matching photos which the recognizer had found,string,,b y _ t h e _ t i m e _ t h e _ s u b j e c t _ r e a c h e d _ t h e _ l a s t _ p a g e _ o n _ t h e _ s u r v e y _ t h e _ p a g e _ h a d _ b e e n _ d y n a m i c a l l y _ u p d a t e d _ w i t h _ t h e _ t e n _ b e s t _ m a t c h i n g _ p h o t o s _ w h i c h _ t h e _ r e c o g n i z e r _ h a d _ f o u n d,string,
47,136520,AlessandroAcquisti_2013G_391.84_398.28,6.44,391.84,398.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,and you decide to find more information about the candidates  therefore you google their names,string,,a n d _ y o u _ d e c i d e _ t o _ f i n d _ m o r e _ i n f o r m a t i o n _ a b o u t _ t h e _ c a n d i d a t e s _ _ t h e r e f o r e _ y o u _ g o o g l e _ t h e i r _ n a m e s,string,
72,136545,AlessandroAcquisti_2013G_566.48_573.94,7.46,566.48,573.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlessandroAcquisti_2013G.sph,sph,,AlessandroAcquisti_2013G,string,,we asked them to provide information about their campus behavior including pretty sensitive questions such as this one,string,,w e _ a s k e d _ t h e m _ t o _ p r o v i d e _ i n f o r m a t i o n _ a b o u t _ t h e i r _ c a m p u s _ b e h a v i o r _ i n c l u d i n g _ p r e t t y _ s e n s i t i v e _ q u e s t i o n s _ s u c h _ a s _ t h i s _ o n e,string,
