Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
42,52549,JohnGrahamCumming_2012X_289.5_291.53,2.03,289.5,291.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,he prepared programs,string,,h e _ p r e p a r e d _ p r o g r a m s,string,
71,52578,JohnGrahamCumming_2012X_482.93_487.51,4.58,482.93,487.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,and just as you do everyone in this room already 's got a computer on them right now because they 've got a phone ,string,,a n d _ j u s t _ a s _ y o u _ d o _ e v e r y o n e _ i n _ t h i s _ r o o m _ a l r e a d y _ ' s _ g o t _ a _ c o m p u t e r _ o n _ t h e m _ r i g h t _ n o w _ b e c a u s e _ t h e y _ ' v e _ g o t _ a _ p h o n e _,string,
85,52592,JohnGrahamCumming_2012X_569.48_574.66,5.18,569.48,574.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,like babbage 's was or electronic like computers are today  or perhaps in the future,string,,l i k e _ b a b b a g e _ ' s _ w a s _ o r _ e l e c t r o n i c _ l i k e _ c o m p u t e r s _ a r e _ t o d a y _ _ o r _ p e r h a p s _ i n _ t h e _ f u t u r e,string,
73,52580,JohnGrahamCumming_2012X_494.69_500.16,5.47,494.69,500.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,whether it 's video or text or music or voice it 's all numbers it 's all,string,,w h e t h e r _ i t _ ' s _ v i d e o _ o r _ t e x t _ o r _ m u s i c _ o r _ v o i c e _ i t _ ' s _ a l l _ n u m b e r s _ i t _ ' s _ a l l,string,
16,52523,JohnGrahamCumming_2012X_137.61_142,4.39,137.61,142.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,a stack of cogs  and this thing is as big as a steam locomotive,string,,a _ s t a c k _ o f _ c o g s _ _ a n d _ t h i s _ t h i n g _ i s _ a s _ b i g _ a s _ a _ s t e a m _ l o c o m o t i v e,string,
82,52589,JohnGrahamCumming_2012X_547.24_554.85,7.61,547.24,554.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,, and invents the computer all over again now of course babbage 's machine was entirely mechanical turing 's machine was entirely theoretical both of these guys were,string,,_ a n d _ i n v e n t s _ t h e _ c o m p u t e r _ a l l _ o v e r _ a g a i n _ n o w _ o f _ c o u r s e _ b a b b a g e _ ' s _ m a c h i n e _ w a s _ e n t i r e l y _ m e c h a n i c a l _ t u r i n g _ ' s _ m a c h i n e _ w a s _ e n t i r e l y _ t h e o r e t i c a l _ b o t h _ o f _ t h e s e _ g u y s _ w e r e,string,
34,52541,JohnGrahamCumming_2012X_231.76_240.05,8.29,231.76,240.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,now if we look at this  and we stop for a minute  and we think about chips today we can 't look inside a silicon chip it 's just so tiny ,string,,n o w _ i f _ w e _ l o o k _ a t _ t h i s _ _ a n d _ w e _ s t o p _ f o r _ a _ m i n u t e _ _ a n d _ w e _ t h i n k _ a b o u t _ c h i p s _ t o d a y _ w e _ c a n _ ' t _ l o o k _ i n s i d e _ a _ s i l i c o n _ c h i p _ i t _ ' s _ j u s t _ s o _ t i n y _,string,
5,52512,JohnGrahamCumming_2012X_54.96_58.78,3.82,54.96,58.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,, hair is always completely unkempt like this in every single picture,string,,_ h a i r _ i s _ a l w a y s _ c o m p l e t e l y _ u n k e m p t _ l i k e _ t h i s _ i n _ e v e r y _ s i n g l e _ p i c t u r e,string,
40,52547,JohnGrahamCumming_2012X_279.87_286.12,6.25,279.87,286.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,created by charles babbage that is sitting there you can go see it waiting for the machine to be built ,string,,c r e a t e d _ b y _ c h a r l e s _ b a b b a g e _ t h a t _ i s _ s i t t i n g _ t h e r e _ y o u _ c a n _ g o _ s e e _ i t _ w a i t i n g _ f o r _ t h e _ m a c h i n e _ t o _ b e _ b u i l t _,string,
95,52602,JohnGrahamCumming_2012X_631.79_635.91,4.12,631.79,635.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnGrahamCumming_2012X.sph,sph,,JohnGrahamCumming_2012X,string,,one of those is a set of plans that we call plan twenty eight,string,,o n e _ o f _ t h o s e _ i s _ a _ s e t _ o f _ p l a n s _ t h a t _ w e _ c a l l _ p l a n _ t w e n t y _ e i g h t,string,
