Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
139,73064,StuartRussell_2017_924.52_929.94,5.42,924.52,929.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,but that are uncertain about what those objectives are and will watch all of us,string,,b u t _ t h a t _ a r e _ u n c e r t a i n _ a b o u t _ w h a t _ t h o s e _ o b j e c t i v e s _ a r e _ a n d _ w i l l _ w a t c h _ a l l _ o f _ u s,string,
118,73043,StuartRussell_2017_754.3_761.49,7.19,754.3,761.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,, your wife called to remind you about dinner tonight and of course you 've forgotten what what dinner  what are you talking about,string,,_ y o u r _ w i f e _ c a l l e d _ t o _ r e m i n d _ y o u _ a b o u t _ d i n n e r _ t o n i g h t _ a n d _ o f _ c o u r s e _ y o u _ ' v e _ f o r g o t t e n _ w h a t _ w h a t _ d i n n e r _ _ w h a t _ a r e _ y o u _ t a l k i n g _ a b o u t,string,
137,73062,StuartRussell_2017_911.53_913.37,1.84,911.53,913.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,so to summarize,string,,s o _ t o _ s u m m a r i z e,string,
121,73046,StuartRussell_2017_795.83_800.5,4.67,795.83,800.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,he sends his profound apologies and looks forward to meeting you for lunch tomorrow,string,,h e _ s e n d s _ h i s _ p r o f o u n d _ a p o l o g i e s _ a n d _ l o o k s _ f o r w a r d _ t o _ m e e t i n g _ y o u _ f o r _ l u n c h _ t o m o r r o w,string,
67,72992,StuartRussell_2017_434.64_441.13,6.49,434.64,441.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,and that avoids this problem of single minded pursuit of an objective  this uncertainty turns out to be crucial ,string,,a n d _ t h a t _ a v o i d s _ t h i s _ p r o b l e m _ o f _ s i n g l e _ m i n d e d _ p u r s u i t _ o f _ a n _ o b j e c t i v e _ _ t h i s _ u n c e r t a i n t y _ t u r n s _ o u t _ t o _ b e _ c r u c i a l _,string,
70,72995,StuartRussell_2017_455.07_458.87,3.8,455.07,458.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,about what it is that we prefer our lives to be like ,string,,a b o u t _ w h a t _ i t _ i s _ t h a t _ w e _ p r e f e r _ o u r _ l i v e s _ t o _ b e _ l i k e _,string,
86,73011,StuartRussell_2017_563.59_572.79,9.2,563.59,572.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,that says that such a robot is provably beneficial to the human you are provably better off with a machine that 's designed in this way than without it,string,,t h a t _ s a y s _ t h a t _ s u c h _ a _ r o b o t _ i s _ p r o v a b l y _ b e n e f i c i a l _ t o _ t h e _ h u m a n _ y o u _ a r e _ p r o v a b l y _ b e t t e r _ o f f _ w i t h _ a _ m a c h i n e _ t h a t _ ' s _ d e s i g n e d _ i n _ t h i s _ w a y _ t h a n _ w i t h o u t _ i t,string,
13,72938,StuartRussell_2017_91.74_95.63,3.89,91.74,95.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,and if we had access to a lot more intelligence ,string,,a n d _ i f _ w e _ h a d _ a c c e s s _ t o _ a _ l o t _ m o r e _ i n t e l l i g e n c e _,string,
37,72962,StuartRussell_2017_240.04_244.7,4.66,240.04,244.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,but this could equally have been said by king midas,string,,b u t _ t h i s _ c o u l d _ e q u a l l y _ h a v e _ b e e n _ s a i d _ b y _ k i n g _ m i d a s,string,
47,72972,StuartRussell_2017_308.62_315.32,6.7,308.62,315.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StuartRussell_2017.sph,sph,,StuartRussell_2017,string,,in a very defensive mode of an objective that is in fact  not aligned with the true objectives of the human race,string,,i n _ a _ v e r y _ d e f e n s i v e _ m o d e _ o f _ a n _ o b j e c t i v e _ t h a t _ i s _ i n _ f a c t _ _ n o t _ a l i g n e d _ w i t h _ t h e _ t r u e _ o b j e c t i v e s _ o f _ t h e _ h u m a n _ r a c e,string,
