Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
144,93221,TravisKalanick_2016_894.6_899.99,5.39,894.6,899.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,who are you do you want that are you ready to go with that and and be what,string,,w h o _ a r e _ y o u _ d o _ y o u _ w a n t _ t h a t _ a r e _ y o u _ r e a d y _ t o _ g o _ w i t h _ t h a t _ a n d _ a n d _ b e _ w h a t,string,
133,93210,TravisKalanick_2016_822.54_829.7,7.16,822.54,829.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,we 'd gone from a very small company i mean if you go literally two and a half years ago our company was four hundred people,string,,w e _ ' d _ g o n e _ f r o m _ a _ v e r y _ s m a l l _ c o m p a n y _ i _ m e a n _ i f _ y o u _ g o _ l i t e r a l l y _ t w o _ a n d _ a _ h a l f _ y e a r s _ a g o _ o u r _ c o m p a n y _ w a s _ f o u r _ h u n d r e d _ p e o p l e,string,
34,93111,TravisKalanick_2016_205.02_213.19,8.17,205.02,213.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,, woman and child in the united states and that phenomenon had gone global in china by two thousand and eleven,string,,_ w o m a n _ a n d _ c h i l d _ i n _ t h e _ u n i t e d _ s t a t e s _ a n d _ t h a t _ p h e n o m e n o n _ h a d _ g o n e _ g l o b a l _ i n _ c h i n a _ b y _ t w o _ t h o u s a n d _ a n d _ e l e v e n,string,
127,93204,TravisKalanick_2016_782.24_790.71,8.47,782.24,790.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,how did it feel like inside the company during that period did you notice a loss of business did you learn anything from that tk,string,,h o w _ d i d _ i t _ f e e l _ l i k e _ i n s i d e _ t h e _ c o m p a n y _ d u r i n g _ t h a t _ p e r i o d _ d i d _ y o u _ n o t i c e _ a _ l o s s _ o f _ b u s i n e s s _ d i d _ y o u _ l e a r n _ a n y t h i n g _ f r o m _ t h a t _ t k,string,
148,93225,TravisKalanick_2016_919.03_922.82,3.79,919.03,922.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,in many cities half the price of a taxi,string,,i n _ m a n y _ c i t i e s _ h a l f _ t h e _ p r i c e _ o f _ a _ t a x i,string,
145,93222,TravisKalanick_2016_901.24_904.28,3.04,901.24,904.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,, there 's a few things packed in that question so,string,,_ t h e r e _ ' s _ a _ f e w _ t h i n g s _ p a c k e d _ i n _ t h a t _ q u e s t i o n _ s o,string,
124,93201,TravisKalanick_2016_757.29_771.5,14.21,757.29,771.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,have been with you the whole way believe that the only chance of sort of taking on the powerful entrenched interests of taxi industry and so forth is to have someone who is a fierce relentless competitor which you 've certainly proved to be,string,,h a v e _ b e e n _ w i t h _ y o u _ t h e _ w h o l e _ w a y _ b e l i e v e _ t h a t _ t h e _ o n l y _ c h a n c e _ o f _ s o r t _ o f _ t a k i n g _ o n _ t h e _ p o w e r f u l _ e n t r e n c h e d _ i n t e r e s t s _ o f _ t a x i _ i n d u s t r y _ a n d _ s o _ f o r t h _ i s _ t o _ h a v e _ s o m e o n e _ w h o _ i s _ a _ f i e r c e _ r e l e n t l e s s _ c o m p e t i t o r _ w h i c h _ y o u _ ' v e _ c e r t a i n l y _ p r o v e d _ t o _ b e,string,
57,93134,TravisKalanick_2016_351.15_354.55,3.4,351.15,354.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,, could you have a cheaper ride,string,,_ c o u l d _ y o u _ h a v e _ a _ c h e a p e r _ r i d e,string,
111,93188,TravisKalanick_2016_675.76_682.64,6.88,675.76,682.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,, first i should probably just say well  what we were trying to accomplish and i think if you know a little bit about our history ,string,,_ f i r s t _ i _ s h o u l d _ p r o b a b l y _ j u s t _ s a y _ w e l l _ _ w h a t _ w e _ w e r e _ t r y i n g _ t o _ a c c o m p l i s h _ a n d _ i _ t h i n k _ i f _ y o u _ k n o w _ a _ l i t t l e _ b i t _ a b o u t _ o u r _ h i s t o r y _,string,
17,93094,TravisKalanick_2016_119.27_125.16,5.89,119.27,125.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,is doing one hundred and fifty seven thousand rides per day today,string,,i s _ d o i n g _ o n e _ h u n d r e d _ a n d _ f i f t y _ s e v e n _ t h o u s a n d _ r i d e s _ p e r _ d a y _ t o d a y,string,
74,93151,TravisKalanick_2016_455.02_456.17,1.15,455.02,456.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,, to a million and,string,,_ t o _ a _ m i l l i o n _ a n d,string,
76,93153,TravisKalanick_2016_459.31_467.78,8.47,459.31,467.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,and so uberpool is a very great solution for urban carpooling  but what about the suburbs,string,,a n d _ s o _ u b e r p o o l _ i s _ a _ v e r y _ g r e a t _ s o l u t i o n _ f o r _ u r b a n _ c a r p o o l i n g _ _ b u t _ w h a t _ a b o u t _ t h e _ s u b u r b s,string,
102,93179,TravisKalanick_2016_620.86_623.91,3.05,620.86,623.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,and we can reclaim our cities,string,,a n d _ w e _ c a n _ r e c l a i m _ o u r _ c i t i e s,string,
181,93258,TravisKalanick_2016_1117.41_1122.58,5.17,1117.41,1122.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,resisting technology maybe like the taxi industry or the trolley industry,string,,r e s i s t i n g _ t e c h n o l o g y _ m a y b e _ l i k e _ t h e _ t a x i _ i n d u s t r y _ o r _ t h e _ t r o l l e y _ i n d u s t r y,string,
158,93235,TravisKalanick_2016_972.24_974.75,2.51,972.24,974.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TravisKalanick_2016.sph,sph,,TravisKalanick_2016,string,,and we see the earnings going up over,string,,a n d _ w e _ s e e _ t h e _ e a r n i n g s _ g o i n g _ u p _ o v e r,string,
