Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,51965,MorganSpurlock_2011_554.42_559.77,5.35,554.42,559.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,ban deodorant  while anytime i do an interview with someone i can say,string,,b a n _ d e o d o r a n t _ _ w h i l e _ a n y t i m e _ i _ d o _ a n _ i n t e r v i e w _ w i t h _ s o m e o n e _ i _ c a n _ s a y,string,
120,52017,MorganSpurlock_2011_1004.9_1018.44,13.54,1004.9,1018.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,, hundred million media impressions for this film  that 's literally covering just like a two and a half week period that 's only online no print no tv the film hasn 't even been distributed yet it 's not even online it 's not even streaming it 's not even been out into other foreign countries yet ,string,,_ h u n d r e d _ m i l l i o n _ m e d i a _ i m p r e s s i o n s _ f o r _ t h i s _ f i l m _ _ t h a t _ ' s _ l i t e r a l l y _ c o v e r i n g _ j u s t _ l i k e _ a _ t w o _ a n d _ a _ h a l f _ w e e k _ p e r i o d _ t h a t _ ' s _ o n l y _ o n l i n e _ n o _ p r i n t _ n o _ t v _ t h e _ f i l m _ h a s n _ ' t _ e v e n _ b e e n _ d i s t r i b u t e d _ y e t _ i t _ ' s _ n o t _ e v e n _ o n l i n e _ i t _ ' s _ n o t _ e v e n _ s t r e a m i n g _ i t _ ' s _ n o t _ e v e n _ b e e n _ o u t _ i n t o _ o t h e r _ f o r e i g n _ c o u n t r i e s _ y e t _,string,
29,51926,MorganSpurlock_2011_181.78_191.16,9.38,181.78,191.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,what i want to do is make a film all about product placement marketing and advertising  where the entire film is funded by product placement marketing and advertising ,string,,w h a t _ i _ w a n t _ t o _ d o _ i s _ m a k e _ a _ f i l m _ a l l _ a b o u t _ p r o d u c t _ p l a c e m e n t _ m a r k e t i n g _ a n d _ a d v e r t i s i n g _ _ w h e r e _ t h e _ e n t i r e _ f i l m _ i s _ f u n d e d _ b y _ p r o d u c t _ p l a c e m e n t _ m a r k e t i n g _ a n d _ a d v e r t i s i n g _,string,
98,51995,MorganSpurlock_2011_835.86_848.55,12.69,835.86,848.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,companies tend to and it 's human nature to avoid things that they 're not sure of avoid fear those elements  and you really embrace those and you actually turn them into positives for you and it 's a neat thing to see  what other brands are like that,string,,c o m p a n i e s _ t e n d _ t o _ a n d _ i t _ ' s _ h u m a n _ n a t u r e _ t o _ a v o i d _ t h i n g s _ t h a t _ t h e y _ ' r e _ n o t _ s u r e _ o f _ a v o i d _ f e a r _ t h o s e _ e l e m e n t s _ _ a n d _ y o u _ r e a l l y _ e m b r a c e _ t h o s e _ a n d _ y o u _ a c t u a l l y _ t u r n _ t h e m _ i n t o _ p o s i t i v e s _ f o r _ y o u _ a n d _ i t _ ' s _ a _ n e a t _ t h i n g _ t o _ s e e _ _ w h a t _ o t h e r _ b r a n d s _ a r e _ l i k e _ t h a t,string,
75,51972,MorganSpurlock_2011_620.2_624.96,4.76,620.2,624.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,, is a great word that really spins this category into the positive versus fights odor,string,,_ i s _ a _ g r e a t _ w o r d _ t h a t _ r e a l l y _ s p i n s _ t h i s _ c a t e g o r y _ i n t o _ t h e _ p o s i t i v e _ v e r s u s _ f i g h t s _ o d o r,string,
114,52011,MorganSpurlock_2011_963.54_965.81,2.27,963.54,965.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,and we went to school districts,string,,a n d _ w e _ w e n t _ t o _ s c h o o l _ d i s t r i c t s,string,
87,51984,MorganSpurlock_2011_713.21_715.59,2.38,713.21,715.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,is that something lawyer i 'm,string,,i s _ t h a t _ s o m e t h i n g _ l a w y e r _ i _ ' m,string,
50,51947,MorganSpurlock_2011_394.03_399.66,5.63,394.03,399.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,this is one of the first images that comes up so i like the way you roll sergey brin,string,,t h i s _ i s _ o n e _ o f _ t h e _ f i r s t _ i m a g e s _ t h a t _ c o m e s _ u p _ s o _ i _ l i k e _ t h e _ w a y _ y o u _ r o l l _ s e r g e y _ b r i n,string,
89,51986,MorganSpurlock_2011_720.59_729.01,8.42,720.59,729.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,tom ms well we can 't all be brand tom  but i do often find myself at the intersection of dark glamor and casual fly,string,,t o m _ m s _ w e l l _ w e _ c a n _ ' t _ a l l _ b e _ b r a n d _ t o m _ _ b u t _ i _ d o _ o f t e n _ f i n d _ m y s e l f _ a t _ t h e _ i n t e r s e c t i o n _ o f _ d a r k _ g l a m o r _ a n d _ c a s u a l _ f l y,string,
119,52016,MorganSpurlock_2011_1000.61_1004.4,3.79,1000.61,1004.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MorganSpurlock_2011.sph,sph,,MorganSpurlock_2011,string,,the movie premiered in january and since then and this isn 't even the whole thing we 've had,string,,t h e _ m o v i e _ p r e m i e r e d _ i n _ j a n u a r y _ a n d _ s i n c e _ t h e n _ a n d _ t h i s _ i s n _ ' t _ e v e n _ t h e _ w h o l e _ t h i n g _ w e _ ' v e _ h a d,string,
