Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,211861,AdamDavidson_2012S_479.72_481.71,1.99,479.72,481.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,, matter what party they 're in,string,,_ m a t t e r _ w h a t _ p a r t y _ t h e y _ ' r e _ i n,string,
118,211925,AdamDavidson_2012S_933.49_942.7,9.21,933.49,942.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,the american people fundamentally can 't stand each other on these issues and that we must be ripped apart into two separate warring nations,string,,t h e _ a m e r i c a n _ p e o p l e _ f u n d a m e n t a l l y _ c a n _ ' t _ s t a n d _ e a c h _ o t h e r _ o n _ t h e s e _ i s s u e s _ a n d _ t h a t _ w e _ m u s t _ b e _ r i p p e d _ a p a r t _ i n t o _ t w o _ s e p a r a t e _ w a r r i n g _ n a t i o n s,string,
80,211887,AdamDavidson_2012S_648.2_649.99,1.79,648.2,649.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,this brings up a really,string,,t h i s _ b r i n g s _ u p _ a _ r e a l l y,string,
11,211818,AdamDavidson_2012S_121.55_129.85,8.3,121.55,129.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,, i was told that that 's too partisan a thing to say although i can 't remember which party it 's supporting or attacking people say we should call it the,string,,_ i _ w a s _ t o l d _ t h a t _ t h a t _ ' s _ t o o _ p a r t i s a n _ a _ t h i n g _ t o _ s a y _ a l t h o u g h _ i _ c a n _ ' t _ r e m e m b e r _ w h i c h _ p a r t y _ i t _ ' s _ s u p p o r t i n g _ o r _ a t t a c k i n g _ p e o p l e _ s a y _ w e _ s h o u l d _ c a l l _ i t _ t h e,string,
109,211916,AdamDavidson_2012S_860.65_870.96,10.31,860.65,870.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,it 's almost impossible to find americans who are consistent ideologically who consistently support no we mustn ,string,,i t _ ' s _ a l m o s t _ i m p o s s i b l e _ t o _ f i n d _ a m e r i c a n s _ w h o _ a r e _ c o n s i s t e n t _ i d e o l o g i c a l l y _ w h o _ c o n s i s t e n t l y _ s u p p o r t _ n o _ w e _ m u s t n _,string,
43,211850,AdamDavidson_2012S_390.24_400.23,9.99,390.24,400.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,worse for all of us and so the government does have a role to take resources from more productive uses or from richer sources  and give them to other sources,string,,w o r s e _ f o r _ a l l _ o f _ u s _ a n d _ s o _ t h e _ g o v e r n m e n t _ d o e s _ h a v e _ a _ r o l e _ t o _ t a k e _ r e s o u r c e s _ f r o m _ m o r e _ p r o d u c t i v e _ u s e s _ o r _ f r o m _ r i c h e r _ s o u r c e s _ _ a n d _ g i v e _ t h e m _ t o _ o t h e r _ s o u r c e s,string,
6,211813,AdamDavidson_2012S_63.87_74.78,10.91,63.87,74.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,and it made me think i love studying these moments in american history when there was this frenzy of of partisan anger that the economy was on the verge of,string,,a n d _ i t _ m a d e _ m e _ t h i n k _ i _ l o v e _ s t u d y i n g _ t h e s e _ m o m e n t s _ i n _ a m e r i c a n _ h i s t o r y _ w h e n _ t h e r e _ w a s _ t h i s _ f r e n z y _ o f _ o f _ p a r t i s a n _ a n g e r _ t h a t _ t h e _ e c o n o m y _ w a s _ o n _ t h e _ v e r g e _ o f,string,
133,211940,AdamDavidson_2012S_1065.62_1070.27,4.65,1065.62,1070.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,tell us no matter how how scared we 're supposed to be and,string,,t e l l _ u s _ n o _ m a t t e r _ h o w _ h o w _ s c a r e d _ w e _ ' r e _ s u p p o s e d _ t o _ b e _ a n d,string,
82,211889,AdamDavidson_2012S_658.54_669.55,11.01,658.54,669.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,,if you add democrats you add republicans you 've got the american people  but that is not the case at all  and it has not been the case for for most of modern american history,string,,i f _ y o u _ a d d _ d e m o c r a t s _ y o u _ a d d _ r e p u b l i c a n s _ y o u _ ' v e _ g o t _ t h e _ a m e r i c a n _ p e o p l e _ _ b u t _ t h a t _ i s _ n o t _ t h e _ c a s e _ a t _ a l l _ _ a n d _ i t _ h a s _ n o t _ b e e n _ t h e _ c a s e _ f o r _ f o r _ m o s t _ o f _ m o d e r n _ a m e r i c a n _ h i s t o r y,string,
37,211844,AdamDavidson_2012S_345.06_354.01,8.95,345.06,354.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamDavidson_2012S.sph,sph,,AdamDavidson_2012S,string,, you know have a police force and a fire department and an army  but to have a very limited reach into the mechanisms of this machinery ,string,,_ y o u _ k n o w _ h a v e _ a _ p o l i c e _ f o r c e _ a n d _ a _ f i r e _ d e p a r t m e n t _ a n d _ a n _ a r m y _ _ b u t _ t o _ h a v e _ a _ v e r y _ l i m i t e d _ r e a c h _ i n t o _ t h e _ m e c h a n i s m s _ o f _ t h i s _ m a c h i n e r y _,string,
