Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,177,RonnyEdry_2012X_254.66_255.81,1.15,254.66,255.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,, friends,string,,_ f r i e n d s,string,
92,235,RonnyEdry_2012X_680.64_690.34,9.7,680.64,690.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,again something amazing happened something that we didn 't have on the first wave of the campaign now people from iran  the same ones who were shy,string,,a g a i n _ s o m e t h i n g _ a m a z i n g _ h a p p e n e d _ s o m e t h i n g _ t h a t _ w e _ d i d n _ ' t _ h a v e _ o n _ t h e _ f i r s t _ w a v e _ o f _ t h e _ c a m p a i g n _ n o w _ p e o p l e _ f r o m _ i r a n _ _ t h e _ s a m e _ o n e s _ w h o _ w e r e _ s h y,string,
58,201,RonnyEdry_2012X_421.13_429.97,8.84,421.13,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,of the story something crazy also happened every time a country started talking about it like germany,string,,o f _ t h e _ s t o r y _ s o m e t h i n g _ c r a z y _ a l s o _ h a p p e n e d _ e v e r y _ t i m e _ a _ c o u n t r y _ s t a r t e d _ t a l k i n g _ a b o u t _ i t _ l i k e _ g e r m a n y,string,
21,164,RonnyEdry_2012X_164.17_172.58,8.41,164.17,172.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,i ask my wife to come  and i tell her you have to see that people are crying  and she came she read the text  and she started to cry ,string,,i _ a s k _ m y _ w i f e _ t o _ c o m e _ _ a n d _ i _ t e l l _ h e r _ y o u _ h a v e _ t o _ s e e _ t h a t _ p e o p l e _ a r e _ c r y i n g _ _ a n d _ s h e _ c a m e _ s h e _ r e a d _ t h e _ t e x t _ _ a n d _ s h e _ s t a r t e d _ t o _ c r y _,string,
86,229,RonnyEdry_2012X_632.36_637.59,5.23,632.36,637.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,and it goes the other way around some girl that we met on facebook,string,,a n d _ i t _ g o e s _ t h e _ o t h e r _ w a y _ a r o u n d _ s o m e _ g i r l _ t h a t _ w e _ m e t _ o n _ f a c e b o o k,string,
114,257,RonnyEdry_2012X_836.23_842.15,5.92,836.23,842.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,, so i want to ask michal my wife to come with me on the stage just,string,,_ s o _ i _ w a n t _ t o _ a s k _ m i c h a l _ m y _ w i f e _ t o _ c o m e _ w i t h _ m e _ o n _ t h e _ s t a g e _ j u s t,string,
28,171,RonnyEdry_2012X_201.36_203.26,1.9,201.36,203.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,, put me in a poster now,string,,_ p u t _ m e _ i n _ a _ p o s t e r _ n o w,string,
76,219,RonnyEdry_2012X_562.01_570.03,8.02,562.01,570.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,, and it 's going both ways  it 's like we are showing respect one to each other  and we 're understanding,string,,_ a n d _ i t _ ' s _ g o i n g _ b o t h _ w a y s _ _ i t _ ' s _ l i k e _ w e _ a r e _ s h o w i n g _ r e s p e c t _ o n e _ t o _ e a c h _ o t h e r _ _ a n d _ w e _ ' r e _ u n d e r s t a n d i n g,string,
53,196,RonnyEdry_2012X_373.61_379.94,6.33,373.61,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,it became news  because when you 're seeing the middle east  you see only the bad,string,,i t _ b e c a m e _ n e w s _ _ b e c a u s e _ w h e n _ y o u _ ' r e _ s e e i n g _ t h e _ m i d d l e _ e a s t _ _ y o u _ s e e _ o n l y _ t h e _ b a d,string,
51,194,RonnyEdry_2012X_368.28_371.83,3.55,368.28,371.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,and it became really big at some point ,string,,a n d _ i t _ b e c a m e _ r e a l l y _ b i g _ a t _ s o m e _ p o i n t _,string,
35,178,RonnyEdry_2012X_255.92_257.28,1.36,255.92,257.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,to come,string,,t o _ c o m e,string,
19,162,RonnyEdry_2012X_154.24_162.35,8.11,154.24,162.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonnyEdry_2012X.sph,sph,,RonnyEdry_2012X,string,,she asked her family to come because they don 't have a computer she asked her family to come to see the poster and they 're all sitting in the living room crying ,string,,s h e _ a s k e d _ h e r _ f a m i l y _ t o _ c o m e _ b e c a u s e _ t h e y _ d o n _ ' t _ h a v e _ a _ c o m p u t e r _ s h e _ a s k e d _ h e r _ f a m i l y _ t o _ c o m e _ t o _ s e e _ t h e _ p o s t e r _ a n d _ t h e y _ ' r e _ a l l _ s i t t i n g _ i n _ t h e _ l i v i n g _ r o o m _ c r y i n g _,string,
