Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,178528,JoshLuber_2015S_246.37_254.61,8.24,246.37,254.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,and the top investment banks in the world now use resell data to analyze the retail footwear industry  and here 's the best part,string,,a n d _ t h e _ t o p _ i n v e s t m e n t _ b a n k s _ i n _ t h e _ w o r l d _ n o w _ u s e _ r e s e l l _ d a t a _ t o _ a n a l y z e _ t h e _ r e t a i l _ f o o t w e a r _ i n d u s t r y _ _ a n d _ h e r e _ ' s _ t h e _ b e s t _ p a r t,string,
101,178593,JoshLuber_2015S_626.65_629.94,3.29,626.65,629.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,never knowing who had the best price or even if the stock,string,,n e v e r _ k n o w i n g _ w h o _ h a d _ t h e _ b e s t _ p r i c e _ o r _ e v e n _ i f _ t h e _ s t o c k,string,
108,178600,JoshLuber_2015S_663.72_667.84,4.12,663.72,667.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,and not only could you buy in a much more educated and efficient manner ,string,,a n d _ n o t _ o n l y _ c o u l d _ y o u _ b u y _ i n _ a _ m u c h _ m o r e _ e d u c a t e d _ a n d _ e f f i c i e n t _ m a n n e r _,string,
30,178522,JoshLuber_2015S_215.55_218.71,3.16,215.55,218.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,but i learned  because i had to,string,,b u t _ i _ l e a r n e d _ _ b e c a u s e _ i _ h a d _ t o,string,
47,178539,JoshLuber_2015S_322.24_329.85,7.61,322.24,329.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,and now they use the data to do it together  and that 's because sneakers are an investment opportunity where none other exists and,string,,a n d _ n o w _ t h e y _ u s e _ t h e _ d a t a _ t o _ d o _ i t _ t o g e t h e r _ _ a n d _ t h a t _ ' s _ b e c a u s e _ s n e a k e r s _ a r e _ a n _ i n v e s t m e n t _ o p p o r t u n i t y _ w h e r e _ n o n e _ o t h e r _ e x i s t s _ a n d,string,
58,178550,JoshLuber_2015S_387.51_390.02,2.51,387.51,390.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,someone is making the rules,string,,s o m e o n e _ i s _ m a k i n g _ t h e _ r u l e s,string,
12,178504,JoshLuber_2015S_88.96_94.67,5.71,88.96,94.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,and just minutes after that thousands of those pairs were on ebay for two and three times retail,string,,a n d _ j u s t _ m i n u t e s _ a f t e r _ t h a t _ t h o u s a n d s _ o f _ t h o s e _ p a i r s _ w e r e _ o n _ e b a y _ f o r _ t w o _ a n d _ t h r e e _ t i m e s _ r e t a i l,string,
64,178556,JoshLuber_2015S_415.13_422.7,7.57,415.13,422.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,that means that sneakerheads made three hundred and eighty million dollars selling nikes last year ,string,,t h a t _ m e a n s _ t h a t _ s n e a k e r h e a d s _ m a d e _ t h r e e _ h u n d r e d _ a n d _ e i g h t y _ m i l l i o n _ d o l l a r s _ s e l l i n g _ n i k e s _ l a s t _ y e a r _,string,
16,178508,JoshLuber_2015S_113.63_116.47,2.84,113.63,116.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,this is nike building the marketplace for,string,,t h i s _ i s _ n i k e _ b u i l d i n g _ t h e _ m a r k e t p l a c e _ f o r,string,
92,178584,JoshLuber_2015S_565.55_574.96,9.41,565.55,574.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshLuber_2015S.sph,sph,,JoshLuber_2015S,string,,but once a pair leaves the retail channel it 's the wild west  there are very few if any legal unregulated markets,string,,b u t _ o n c e _ a _ p a i r _ l e a v e s _ t h e _ r e t a i l _ c h a n n e l _ i t _ ' s _ t h e _ w i l d _ w e s t _ _ t h e r e _ a r e _ v e r y _ f e w _ i f _ a n y _ l e g a l _ u n r e g u l a t e d _ m a r k e t s,string,
