Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
105,70301,JackHorner_2010X_755.08_763.61,8.53,755.08,763.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,, everyone had a big one  so we went out and collected a whole bunch of stuff and we found a whole bunch of little ones they 're everywhere  they 're all over the place ,string,,_ e v e r y o n e _ h a d _ a _ b i g _ o n e _ _ s o _ w e _ w e n t _ o u t _ a n d _ c o l l e c t e d _ a _ w h o l e _ b u n c h _ o f _ s t u f f _ a n d _ w e _ f o u n d _ a _ w h o l e _ b u n c h _ o f _ l i t t l e _ o n e s _ t h e y _ ' r e _ e v e r y w h e r e _ _ t h e y _ ' r e _ a l l _ o v e r _ t h e _ p l a c e _,string,
217,159802,JackHorner_2011_390.72_394.47,3.75,390.72,394.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,as many dinosaurs as we could possibly find and hopefully,string,,a s _ m a n y _ d i n o s a u r s _ a s _ w e _ c o u l d _ p o s s i b l y _ f i n d _ a n d _ h o p e f u l l y,string,
263,159848,JackHorner_2011_697.9_700.5,2.6,697.9,700.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,you take a glow gene out of,string,,y o u _ t a k e _ a _ g l o w _ g e n e _ o u t _ o f,string,
115,70311,JackHorner_2010X_830.14_837.35,7.21,830.14,837.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,, it 's a big skull  but there 's another dinosaur that is found in this formation,string,,_ i t _ ' s _ a _ b i g _ s k u l l _ _ b u t _ t h e r e _ ' s _ a n o t h e r _ d i n o s a u r _ t h a t _ i s _ f o u n d _ i n _ t h i s _ f o r m a t i o n,string,
176,159761,JackHorner_2011_158.49_165.74,7.25,158.49,165.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,we 're making a better picture of what a dinosaur looks like and they didn 't just all chase jeeps around,string,,w e _ ' r e _ m a k i n g _ a _ b e t t e r _ p i c t u r e _ o f _ w h a t _ a _ d i n o s a u r _ l o o k s _ l i k e _ a n d _ t h e y _ d i d n _ ' t _ j u s t _ a l l _ c h a s e _ j e e p s _ a r o u n d,string,
30,70226,JackHorner_2010X_251.62_254.55,2.93,251.62,254.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,pennsylvania actually realized that,string,,p e n n s y l v a n i a _ a c t u a l l y _ r e a l i z e d _ t h a t,string,
2,70198,JackHorner_2010X_67.38_69.61,2.23,67.38,69.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,people ask me a lot in,string,,p e o p l e _ a s k _ m e _ a _ l o t _ i n,string,
212,159797,JackHorner_2011_351.85_354.94,3.09,351.85,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,blood channels that go through the bone  and so,string,,b l o o d _ c h a n n e l s _ t h a t _ g o _ t h r o u g h _ t h e _ b o n e _ _ a n d _ s o,string,
187,159772,JackHorner_2011_216.17_224.98,8.81,216.17,224.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,and you get your insect and you drill into it and you suck out some dna  because obviously all insects that sucked blood in those days,string,,a n d _ y o u _ g e t _ y o u r _ i n s e c t _ a n d _ y o u _ d r i l l _ i n t o _ i t _ a n d _ y o u _ s u c k _ o u t _ s o m e _ d n a _ _ b e c a u s e _ o b v i o u s l y _ a l l _ i n s e c t s _ t h a t _ s u c k e d _ b l o o d _ i n _ t h o s e _ d a y s,string,
163,159748,JackHorner_2011_79.93_84.26,4.33,79.93,84.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,, massive accumulations of bones  and,string,,_ m a s s i v e _ a c c u m u l a t i o n s _ o f _ b o n e s _ _ a n d,string,
172,159757,JackHorner_2011_132.52_137.65,5.13,132.52,137.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,and discover that that dinosaurs really were very social we have found,string,,a n d _ d i s c o v e r _ t h a t _ t h a t _ d i n o s a u r s _ r e a l l y _ w e r e _ v e r y _ s o c i a l _ w e _ h a v e _ f o u n d,string,
230,159815,JackHorner_2011_459.45_465.14,5.69,459.45,465.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,the calcium storage basically when an animal is pregnant  when a bird is pregnant ,string,,t h e _ c a l c i u m _ s t o r a g e _ b a s i c a l l y _ w h e n _ a n _ a n i m a l _ i s _ p r e g n a n t _ _ w h e n _ a _ b i r d _ i s _ p r e g n a n t _,string,
304,159889,JackHorner_2011_950.54_952.48,1.94,950.54,952.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,quite frankly i think if,string,,q u i t e _ f r a n k l y _ i _ t h i n k _ i f,string,
101,70297,JackHorner_2010X_697.96_699.87,1.91,697.96,699.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,of the same animal ,string,,o f _ t h e _ s a m e _ a n i m a l _,string,
80,70276,JackHorner_2010X_588.68_594.73,6.05,588.68,594.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,and gnarly stuff on its nose  nobody noticed the gnarly stuff sort of looked alike,string,,a n d _ g n a r l y _ s t u f f _ o n _ i t s _ n o s e _ _ n o b o d y _ n o t i c e d _ t h e _ g n a r l y _ s t u f f _ s o r t _ o f _ l o o k e d _ a l i k e,string,
146,70342,JackHorner_2010X_1058.86_1064.39,5.53,1058.86,1064.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,when it comes down to our end cretaceous we have seven left ,string,,w h e n _ i t _ c o m e s _ d o w n _ t o _ o u r _ e n d _ c r e t a c e o u s _ w e _ h a v e _ s e v e n _ l e f t _,string,
281,159866,JackHorner_2011_815_821.36,6.36,815.0,821.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,of the arm the hand to the wing  he 's looking for those genes as well  and i said,string,,o f _ t h e _ a r m _ t h e _ h a n d _ t o _ t h e _ w i n g _ _ h e _ ' s _ l o o k i n g _ f o r _ t h o s e _ g e n e s _ a s _ w e l l _ _ a n d _ i _ s a i d,string,
231,159816,JackHorner_2011_465.13_475.05,9.92,465.13,475.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,so here was the character that linked birds and dinosaurs  but mary went further she took the bone and she dumped it into acid  now,string,,s o _ h e r e _ w a s _ t h e _ c h a r a c t e r _ t h a t _ l i n k e d _ b i r d s _ a n d _ d i n o s a u r s _ _ b u t _ m a r y _ w e n t _ f u r t h e r _ s h e _ t o o k _ t h e _ b o n e _ a n d _ s h e _ d u m p e d _ i t _ i n t o _ a c i d _ _ n o w,string,
