Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
269,159854,JackHorner_2011_738.45_743.71,5.26,738.45,743.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,you heard that occasionally children are born with tails ,string,,y o u _ h e a r d _ t h a t _ o c c a s i o n a l l y _ c h i l d r e n _ a r e _ b o r n _ w i t h _ t a i l s _,string,
275,159860,JackHorner_2011_769.15_775.05,5.9,769.15,775.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,for teeth  and so was able to actually turn the tooth gene on,string,,f o r _ t e e t h _ _ a n d _ s o _ w a s _ a b l e _ t o _ a c t u a l l y _ t u r n _ t h e _ t o o t h _ g e n e _ o n,string,
253,159838,JackHorner_2011_626.36_631.5,5.14,626.36,631.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,, you can 't argue with it because we 're the classifiers and we 've classified it that way,string,,_ y o u _ c a n _ ' t _ a r g u e _ w i t h _ i t _ b e c a u s e _ w e _ ' r e _ t h e _ c l a s s i f i e r s _ a n d _ w e _ ' v e _ c l a s s i f i e d _ i t _ t h a t _ w a y,string,
11,70207,JackHorner_2010X_131.87_135.22,3.35,131.87,135.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,if the museum in toronto went out and collected,string,,i f _ t h e _ m u s e u m _ i n _ t o r o n t o _ w e n t _ o u t _ a n d _ c o l l e c t e d,string,
41,70237,JackHorner_2010X_330.05_333.72,3.67,330.05,333.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,, should look like if it grew in sort of a linear fashion ,string,,_ s h o u l d _ l o o k _ l i k e _ i f _ i t _ g r e w _ i n _ s o r t _ o f _ a _ l i n e a r _ f a s h i o n _,string,
155,159740,JackHorner_2011_36.47_45,8.53,36.47,45.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,i was fortunate in finding things  i wasn 't very good at reading things in fact i don 't read much of anything,string,,i _ w a s _ f o r t u n a t e _ i n _ f i n d i n g _ t h i n g s _ _ i _ w a s n _ ' t _ v e r y _ g o o d _ a t _ r e a d i n g _ t h i n g s _ i n _ f a c t _ i _ d o n _ ' t _ r e a d _ m u c h _ o f _ a n y t h i n g,string,
182,159767,JackHorner_2011_198.29_200.08,1.79,198.29,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,you all know the story right,string,,y o u _ a l l _ k n o w _ t h e _ s t o r y _ r i g h t,string,
29,70225,JackHorner_2010X_245.83_252.08,6.25,245.83,252.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,a light went on in somebody 's head dr peter dodson at the university of,string,,a _ l i g h t _ w e n t _ o n _ i n _ s o m e b o d y _ ' s _ h e a d _ d r _ p e t e r _ d o d s o n _ a t _ t h e _ u n i v e r s i t y _ o f,string,
194,159779,JackHorner_2011_258.02_259.41,1.39,258.02,259.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,then then,string,,t h e n _ t h e n,string,
215,159800,JackHorner_2011_365.07_370.28,5.21,365.07,370.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,heme  which is the biological foundation of hemoglobin,string,,h e m e _ _ w h i c h _ i s _ t h e _ b i o l o g i c a l _ f o u n d a t i o n _ o f _ h e m o g l o b i n,string,
45,70241,JackHorner_2010X_356.43_361.18,4.75,356.43,361.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,gone on with that then we would have a lot less dinosaurs than we have,string,,g o n e _ o n _ w i t h _ t h a t _ t h e n _ w e _ w o u l d _ h a v e _ a _ l o t _ l e s s _ d i n o s a u r s _ t h a n _ w e _ h a v e,string,
100,70296,JackHorner_2010X_689.9_698.42,8.52,689.9,698.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,just with these three dinosaurs as a scientist we can easily hypothesize that it is just a growth series,string,,j u s t _ w i t h _ t h e s e _ t h r e e _ d i n o s a u r s _ a s _ a _ s c i e n t i s t _ w e _ c a n _ e a s i l y _ h y p o t h e s i z e _ t h a t _ i t _ i s _ j u s t _ a _ g r o w t h _ s e r i e s,string,
25,70221,JackHorner_2010X_214.41_221.41,7.0,214.41,221.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,scientists have egos  and scientists like to name dinosaurs,string,,s c i e n t i s t s _ h a v e _ e g o s _ _ a n d _ s c i e n t i s t s _ l i k e _ t o _ n a m e _ d i n o s a u r s,string,
270,159855,JackHorner_2011_743.52_747.76,4.24,743.52,747.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,and it 's because it 's an ancestral characteristic ,string,,a n d _ i t _ ' s _ b e c a u s e _ i t _ ' s _ a n _ a n c e s t r a l _ c h a r a c t e r i s t i c _,string,
72,70268,JackHorner_2010X_544.21_549.17,4.96,544.21,549.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,you can only determine relatedness by looking for similarities  so,string,,y o u _ c a n _ o n l y _ d e t e r m i n e _ r e l a t e d n e s s _ b y _ l o o k i n g _ f o r _ s i m i l a r i t i e s _ _ s o,string,
52,70248,JackHorner_2010X_404.3_406.47,2.17,404.3,406.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,, they 're very well taken care of,string,,_ t h e y _ ' r e _ v e r y _ w e l l _ t a k e n _ c a r e _ o f,string,
278,159863,JackHorner_2011_789.53_792.96,3.43,789.53,792.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2011.sph,sph,,JackHorner_2011,string,,that 's getting closer  that 's better than a glowing chicken,string,,t h a t _ ' s _ g e t t i n g _ c l o s e r _ _ t h a t _ ' s _ b e t t e r _ t h a n _ a _ g l o w i n g _ c h i c k e n,string,
82,70278,JackHorner_2010X_603.72_604.97,1.25,603.72,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JackHorner_2010X.sph,sph,,JackHorner_2010X,string,,more primitive than the,string,,m o r e _ p r i m i t i v e _ t h a n _ t h e,string,
